stock_id,time_id,time_bucket,RV,pred_RV,fold
1,10616,17,0.0007464188066992,0.0006121529008807731,2
1,10689,17,0.001084617454586,0.000866674720360319,2
1,10709,17,0.0003676153978236,0.00048207781698985606,2
1,10751,17,0.0010214723325385,0.0008717636021219506,2
1,10767,17,0.001514110946698,0.0016686189255226904,2
1,10781,17,0.0006207544735697,0.0007739479550684892,2
1,10810,17,0.0018912546447154,0.0011809206538773193,2
1,10929,17,0.0013864696494385,0.0008975068293444897,2
1,10946,17,0.0005700929793771,0.00047569345591381095,2
1,10985,17,4.300674395356364e-05,0.0004049241520296371,2
1,10994,17,0.0010834008879731,0.0007745886832305572,2
1,11041,17,0.0008729614878726,0.001038723108285291,2
1,11056,17,0.0007716531161289,0.0004755881973789418,2
1,11120,17,0.0005879896846431,0.0007003863456068782,2
1,11151,17,0.0012396312120981,0.0013648303189176861,2
1,11227,17,9.489331849013612e-05,0.0003790369665824058,2
1,11248,17,5.6032765294848545e-05,0.0003871296551288643,2
1,11279,17,0.0011004970479527,0.001221765955329285,2
1,11327,17,0.0016693572101527,0.0017092655765691854,2
1,11415,17,0.000219621638321,0.0006126434661773493,2
1,11449,17,0.0004154202502121,0.0009412236508539877,2
1,11490,17,0.0004551997297657,0.00039835144532232895,2
1,11499,17,0.0013156350683668,0.001530623237309888,2
1,11508,17,0.0008370574189084,0.0007570487873103526,2
1,11579,17,0.0006687952760538,0.0005908284161113271,2
1,11689,17,0.0009960087321246,0.0009826893786710352,2
1,11726,17,0.0006725932861505,0.0006102335134026891,2
1,11750,17,0.0002142808079546,0.0004712617357099334,2
1,11775,17,0.0003292020150901,0.0005961142144228983,2
1,11804,17,0.0006850008480399,0.0007901510536270792,2
1,11860,17,0.000693126204563,0.0007489796040865764,2
1,11898,17,0.0016431566835469,0.0013182718407785828,2
1,11940,17,0.0002735299204263,0.0005732832870564079,2
1,11962,17,0.0003396680530462,0.0005126584442370159,2
1,11985,17,0.000660790620041,0.0008233980432547336,2
1,11995,17,0.0039498357531985,0.004390135082899662,2
1,12030,17,0.0004266986984551,0.0002733715758995908,2
1,12141,17,0.0014736028887709,0.0013424635416670327,2
1,12176,17,0.000648786580462,0.000939011823370175,2
1,12225,17,0.0008527760266602,0.0006996642715835233,2
1,12254,17,0.0001407002254903,0.0003635480326391675,2
1,12299,17,0.0003566253829604,0.0004584830555135778,2
1,12322,17,0.0005320792678897,0.0006440146641704641,2
1,12408,17,0.0008557813489946,0.0009008766102695697,2
1,12428,17,0.0004196650586784,0.0003565149547399501,2
1,12481,17,0.0016424647190811,0.0006159282785013285,2
1,12523,17,0.0007508243512454,0.001042255075472974,2
1,12537,17,0.0010059675685209,0.000857677888705384,2
1,12577,17,0.0001570144365053,0.0005326202844220895,2
1,12585,17,0.0003943948713232,0.0004037287380409614,2
1,12666,17,0.0003489523688692,0.0006648931801974073,2
1,12703,17,0.0002482045646922,0.0005168870556153465,2
1,12726,17,0.0009929977867345,0.0009446330991421095,2
1,12760,17,0.0004218559278611,0.0005545711999536285,2
1,12782,17,0.0002598523132921,0.0005866288621236796,2
1,12859,17,0.0007822310032221,0.000625313368856262,2
1,12923,17,0.0011953344050927,0.0012693670914554118,2
1,12957,17,0.000606878255751,0.0004967596702921682,2
1,12987,17,0.0025111533576929,0.001956194097071623,2
1,13018,17,0.0015973721554052,0.0011201942616655821,2
1,13028,17,0.0009451140274876,0.0008195128446016664,2
1,13140,17,0.0024210534572021,0.0012344243320919317,2
1,13163,17,0.0005581404777618,0.0007198377218964406,2
1,13217,17,0.000574691774465,0.0005107661997261553,2
1,13276,17,0.0004722932624804,0.0005661569133804598,2
1,13316,17,0.0025679611693045,0.0018661645189050721,2
1,13321,17,0.0008952373350629,0.0008316386959032761,2
1,13377,17,0.0004534995887574,0.0007597159334880319,2
1,13410,17,0.0005155665231393,0.000417043760996399,2
1,13436,17,0.001648329390853,0.0015274550258943635,2
1,13484,17,0.0005613679387497,0.0005787448346792187,2
1,13501,17,0.0008760935646466,0.000680944340006057,2
1,13529,17,0.0011271953423499,0.002199439387882897,2
1,13567,17,0.0003653415645835,0.0005229426031571489,2
1,13598,17,0.0003226303590447,0.00035538774725916235,2
1,13627,17,0.0012014154770416,0.0012168536091655261,2
1,13662,17,0.0007341403714174,0.0006153321904129115,2
1,13707,17,0.0006899931831685,0.0006222855133295258,2
1,13720,17,0.0014501267480035,0.0007936736647333095,2
1,13775,17,0.000896247192484,0.0008517093499806153,2
1,13822,17,0.0007017415075482,0.000872119224988604,2
1,13868,17,0.0008591301633815,0.0008803365776163373,2
1,13912,17,0.0002677160937625,0.00046221156042470493,2
1,13948,17,0.0015946989479269,0.0020627140082945875,2
1,13980,17,0.001014887427585,0.0009238500717233351,2
1,13983,17,0.0006188818794036,0.0006028574048520642,2
1,14016,17,0.0008027105013734,0.0009214183976349005,2
1,14070,17,0.0010030930940451,0.001005307431554769,2
1,14093,17,0.0006202205515204,0.000629132573841061,2
1,14169,17,0.0012467116378659,0.0019540985192741116,2
1,14205,17,0.0012740248036862,0.0019400610411376084,2
1,14243,17,0.0015834129415374,0.0013038109836814825,2
1,14276,17,0.001474626818924,0.001772093800111793,2
1,14297,17,0.0006913262219158,0.0004829443835251466,2
1,14319,17,0.0007022326243161,0.00041752636616895474,2
1,14361,17,0.0003484362335886,0.0005335481651322618,2
1,14423,17,0.0006123450964585,0.0005572228375299364,2
1,14449,17,0.0005369565219744,0.0006420687467653537,2
1,14483,17,0.0006232677454576,0.0005340958041983188,2
1,14510,17,0.0008188776488286,0.0006799549650363806,2
1,14572,17,0.0002794096206043,0.0005698706404790918,2
1,14619,17,0.0008742038439555,0.0006660986863170664,2
1,14646,17,0.00020256081568,0.0008089520167091489,2
1,14721,17,0.0017038457548924,0.0010059806492843523,2
1,14749,17,0.000879846315368,0.0010050110965383933,2
1,14795,17,0.0008486982816144,0.0009448525586430174,2
1,14810,17,0.0005965715475908,0.0006245245144102898,2
1,14842,17,0.000431999961277,0.0006170379436805386,2
1,14895,17,0.0001260148671509,0.0005745965329555287,2
1,14912,17,0.0004409102465137,0.0005248197515294328,2
1,14926,17,0.0001598540434477,0.00046411434646133354,2
1,14977,17,0.0006756975147469,0.0005048033515527676,2
1,15008,17,0.0009820776424116,0.0009429061446046342,2
1,15048,17,0.0003574441026348,0.0006245297568625291,2
1,15131,17,0.0030370207463365,0.002365817693501848,2
1,15186,17,0.0013926037330333,0.0005808036068805709,2
1,15246,17,0.0021688495448145,0.0018015155400854183,2
1,15288,17,0.0012150379561205,0.0014599441548672322,2
1,15341,17,0.000350894611613,0.00041939241374479167,2
1,15388,17,0.001543185895836,0.0015080812188272476,2
1,15448,17,0.0002408667169618,0.000739825618961753,2
1,15499,17,0.0011712478182961,0.0009361577668302855,2
1,15529,17,0.0012738955398868,0.0015708591722983925,2
1,15568,17,0.0006216319794617,0.000509551535301314,2
1,15625,17,0.0007117795490644,0.0005554052765577715,2
1,15647,17,0.0015952301648802,0.0018150729747216537,2
1,15693,17,0.0003764888401921,0.0004131305492082219,2
1,15715,17,0.001786165950791,0.0008706021203873155,2
1,15746,17,0.0002312501532465,0.0005270963891561833,2
1,15770,17,0.0003076888615918,0.0009282387869723137,2
1,15823,17,0.00177759250143,0.0021282317237069723,2
1,15846,17,5.6919548511076466e-05,0.0003321589774674871,2
1,15861,17,0.0006263108030235,0.000573802612781409,2
1,15894,17,0.0005655954698455,0.00048423915543411054,2
1,15908,17,0.0019142697394853,0.0010153241101495125,2
1,16016,17,0.0006266160442044,0.0006228287005725652,2
1,16081,17,0.001617519828125,0.001427807382604969,2
1,16113,17,0.001606859498598,0.00144628720194219,2
1,16127,17,0.0007811373237504,0.0006924213928172199,2
1,16149,17,0.0008376148911987,0.0010040369529090085,2
1,16235,17,0.0007802337532944,0.0007266274675091105,2
1,16328,17,0.0006286901039698,0.0006457549690034952,2
1,16374,17,0.0005835187656922,0.00038475961466286047,2
1,16429,17,0.0010722414465648,0.001060472045773987,2
1,16438,17,0.0012772671557353,0.001019161423879712,2
1,16479,17,0.0005534993467724,0.0008541949805577386,2
1,16504,17,0.0006782028420177,0.0008318934633429767,2
1,16601,17,0.0004052602342875,0.0003827344429433164,2
1,16630,17,0.0007336236128018,0.0009257683772172933,2
1,16666,17,0.0006185159720723,0.0006580249682795769,2
1,16679,17,0.0008471412656363,0.0009834530642693644,2
1,16699,17,0.000145913071816,0.0005390041530891816,2
1,16731,17,0.0011283319156561,0.000858698148981113,2
1,16811,17,0.0001286090840215,0.000389421198234978,2
1,16839,17,0.0037112113163947,0.0031568696165151164,2
1,16900,17,0.0003111510240601,0.0006708437000298744,2
1,16910,17,0.0004443717054839,0.0005772260965634962,2
1,16943,17,0.0018454515062673,0.0014676710137290156,2
1,16999,17,0.0007133261318539,0.0007019104676732541,2
1,17058,17,0.00013965992495,0.0006008768709620999,2
1,17091,17,0.0006081726973143,0.000628583110766204,2
1,17157,17,0.0007566238254327,0.001099116180606161,2
1,17169,17,0.0006526498686391,0.0006059957712632951,2
1,17193,17,0.0007856510027116,0.0007274580592094639,2
1,17227,17,0.0007432786504507,0.0006971002291077134,2
1,17264,17,0.0005581217150222,0.0005758217832313214,2
1,17315,17,0.0008866087897432,0.001090646967963366,2
1,17339,17,0.0005945300850518,0.001074224114845207,2
1,17342,17,0.0003251843325603,0.000635727919258798,2
1,17387,17,0.0004035569794207,0.00031472529665414056,2
1,17424,17,0.0004182374034933,0.0003346159579281309,2
1,17505,17,0.001151461148669,0.0008865282401165314,2
1,17565,17,0.0001907846256315,0.0005888243659581689,2
1,17598,17,0.0003172437080117,0.0004967149445654147,2
1,17604,17,0.0008129306285986,0.0006266547404279059,2
1,17626,17,0.0011829366400525,0.0014962564938483937,2
1,17670,17,0.000397993583485,0.00042538722182232526,2
1,17785,17,0.0005576507496572,0.0005398694872303292,2
1,17820,17,0.0016881257078437,0.0009681299432143443,2
1,17837,17,0.0010442789418469,0.0010698778088276705,2
1,17838,17,0.0008010240436542,0.0009948447069652736,2
1,17875,17,0.0019405286253623,0.0012444860673627798,2
1,17911,17,0.000499935139635,0.000638850531755983,2
1,17973,17,0.0009754088620831,0.0009355485897589656,2
1,17999,17,0.000309101222573,0.00040039782310807067,2
1,18023,17,0.0011669172136339,0.0009705487074539783,2
1,18042,17,0.0003154132474142,0.0004399451451981783,2
1,18077,17,0.0014282484502129,0.0010249250424892397,2
1,18129,17,0.00135895151006,0.0005738981967730552,2
1,18184,17,0.0012157984095864,0.0011376005213130716,2
1,18216,17,0.0018771559115137,0.001621030166549296,2
1,18224,17,0.0012672980932511,0.0010569183736164603,2
1,18234,17,0.0006751934865763,0.0004952546382118304,2
1,18262,17,0.0008086852499684,0.0007235921308902342,2
1,18371,17,0.0007739259574209,0.0009418975930864255,2
1,18447,17,0.0005499408717415,0.0005070048293043314,2
1,18494,17,0.0003361636502888,0.0005624605818536803,2
1,18507,17,0.0002374751826676,0.0006015334317155612,2
1,18514,17,0.0009301062805335,0.0009168459018751558,2
1,18565,17,0.0016573482742384,0.002110289331973859,2
1,18595,17,0.0010218529528316,0.0008859244171135137,2
1,18662,17,0.0001092385622871,0.00043520321966841155,2
1,18728,17,0.0020643836088214,0.0023482871972051976,2
1,18766,17,0.0015854445922003,0.0015751631438146452,2
1,18794,17,0.0011070973392115,0.0009931138754964675,2
1,18831,17,0.0008451845783013,0.0005364013580667474,2
1,18878,17,0.0004662012923746,0.0006691877626615208,2
1,18949,17,0.0003190753562511,0.0006516505431950365,2
1,18967,17,0.0010416071524626,0.0007542028758042577,2
1,19033,17,0.0004783205282038,0.00047636525278029596,2
1,19050,17,0.0001681591140757,0.0004988924200921372,2
1,19065,17,0.0008552816988367,0.0011392698186412514,2
1,19136,17,0.0032047535061312,0.0018619617469903885,2
1,19222,17,0.0004092150907163,0.0005068170641142834,2
1,19255,17,5.469586134855465e-05,0.001413306767374434,2
1,19267,17,0.0007840692929104,0.0007762784237473758,2
1,19274,17,0.002243375327278,0.0013673177643784636,2
1,19309,17,0.0008270099534294,0.0010715751832677221,2
1,19385,17,0.0006679895451143,0.0007404862441438637,2
1,19466,17,0.0003284913525946,0.00035160520441439573,2
1,19489,17,0.0008198976500127,0.0005052697994400811,2
1,19509,17,0.0009266752536082,0.0008209025816767145,2
1,19527,17,0.0009832532078504,0.0008170238535956083,2
1,19532,17,0.0005520206146355,0.0011531479106399506,2
1,19580,17,0.0017716050854159,0.0020521232416022975,2
1,19636,17,0.0009016285813124,0.0009642110094694336,2
1,19678,17,0.0007231014256481,0.0005593245216996998,2
1,19729,17,0.0011502458688811,0.0022976972393973557,2
1,19772,17,0.0012023822941791,0.0009305726430766724,2
1,19830,17,0.0002784597431873,0.00032775003789432995,2
1,19876,17,0.0009515365022195,0.0008926862393552174,2
1,19904,17,0.0018876653310626,0.0012976043651318357,2
1,19935,17,0.0010489545872039,0.0011191953086255152,2
1,19999,17,0.0027722825187713,0.0015924410814145795,2
1,20083,17,0.0007395720755456,0.0005344119719029627,2
1,20128,17,0.0009943310042323,0.0008927133872985843,2
1,20172,17,0.0001892276103936,0.00038798233402975496,2
1,20199,17,0.0006536854400931,0.0010258556320784892,2
1,20225,17,0.0008716301455379,0.0008595628155513008,2
1,20268,17,0.000384414581356,0.000459470808563332,2
1,20351,17,0.0005199582300227,0.00045831534271164085,2
1,20408,17,0.0014990699500542,0.001797509059593588,2
1,20434,17,0.0021464881549845,0.002635079799387118,2
1,20439,17,0.0008746737930378,0.0007116396139691523,2
1,20457,17,0.0005161770295568,0.0006573412991392157,2
1,20498,17,0.0018871103578929,0.001235214348298797,2
1,20581,17,0.0007673481930863,0.0011017679445471645,2
1,20631,17,0.0005530155880105,0.00035805155713380227,2
1,20678,17,0.0013274683670974,0.001480536634075142,2
1,20715,17,0.0009313043181783,0.0005613980619238765,2
1,20762,17,0.0002501634527033,0.0007312069101727247,2
1,20790,17,0.0005379470723792,0.000533611619500642,2
1,20858,17,0.0001848125215872,0.0005947376910200265,2
1,20862,17,0.0005638451218493,0.0006117094440238194,2
1,20927,17,0.0003663690892653,0.00040506993557106483,2
1,20944,17,0.0003753908335393,0.0005210783758291863,2
1,20973,17,0.0002720151810991,0.0005771484082049876,2
1,21038,17,0.002235186532302,0.0020089852375167207,2
1,21079,17,0.0006859716295649,0.0013876157855760855,2
1,21121,17,0.0004967719223954,0.0006279838999137535,2
1,21169,17,0.0006999961757587,0.0003085789032911823,2
1,21218,17,0.0007091707347521,0.0005739444045135216,2
1,21248,17,0.000845526123705,0.0008816936615730939,2
1,21307,17,0.0012772484014725,0.0019663511291985922,2
1,21344,17,0.0005088916415076,0.0008508710156515457,2
1,21404,17,0.002406675065871,0.0014178303089765034,2
1,21439,17,0.0013093600822854,0.0009103182196486713,2
1,21493,17,0.0004345052618129,0.000430315847426152,2
1,21602,17,0.0010147204656218,0.00117497368307944,2
1,21647,17,0.0010891062531833,0.0007920769022437864,2
1,21695,17,0.0007240883729467,0.000535773056075245,2
1,21744,17,0.0005717775939602,0.0006364857412605642,2
1,21805,17,0.0033001181244993,0.002035329431295009,2
1,21849,17,0.0025645276410987,0.001679947354576503,2
1,21888,17,0.0017807585879642,0.0030808907668496556,2
1,21920,17,0.001340383967191,0.0014825008226220415,2
1,21995,17,0.0003907893233642,0.0005055410109330377,2
1,22014,17,0.0011770704398372,0.0008414718637160562,2
1,22026,17,0.0005626938534933,0.0006489669404274455,2
1,22047,17,0.001872093385447,0.0014220165799476853,2
1,22081,17,0.0012947430592087,0.0016335658949612445,2
1,22178,17,0.0003691853920236,0.0004754791318574156,2
1,22262,17,0.0004290991747155,0.00042233433568336225,2
1,22300,17,0.001758256414303,0.0016170811676607718,2
1,22307,17,0.0008713368103064,0.0006958625625500827,2
1,22377,17,0.0005635196607735,0.0008506745789287616,2
1,22427,17,0.0023353517738709,0.0011550003633195478,2
1,22501,17,0.001039247116012,0.0007240108589470077,2
1,22542,17,0.0008369308800436,0.0011533839659137184,2
1,22598,17,0.0004236097578622,0.0005463993942632481,2
1,22621,17,0.0014725351220625,0.0011520355829424717,2
1,22635,17,0.0005734556203142,0.0006755577589944676,2
1,22674,17,0.0008592163988805,0.0006602743779534387,2
1,22766,17,0.0017876626398724,0.0018254350008868997,2
1,22824,17,0.0005636321844488,0.0006119936020372762,2
1,22877,17,0.000128279450491,0.000401967692642808,2
1,22884,17,0.0003110527130521,0.0006773236077464498,2
1,22898,17,0.0012763030030311,0.0009793578833114961,2
1,22912,17,0.001441184961605,0.0013037527993277663,2
1,22996,17,0.0011084640828889,0.0009938561285964692,2
1,23030,17,0.0004643237764641,0.0007251356595945551,2
1,23062,17,0.0007717146139802,0.0007855061588367091,2
1,23088,17,0.0003492009921954,0.0004432970018125113,2
1,23132,17,0.0003985700281677,0.00043966135814602937,2
1,23153,17,0.001055994261305,0.0005251849889442392,2
1,23220,17,0.0008369101509109,0.0013452743641082978,2
1,23243,17,0.0007978521693373,0.0007406443491554511,2
1,23290,17,0.000861036523947,0.0009794566983866281,2
1,23312,17,0.0005428091872263,0.0004735902947946094,2
1,23341,17,0.0026620638890428,0.0019116622551320719,2
1,23356,17,0.0007404535225994,0.0005932592256191955,2
1,23464,17,0.0021287592646764,0.0013074194954791419,2
1,23503,17,0.0021041735607332,0.0020640825483790614,2
1,23536,17,0.0002278874038563,0.0005010673681036683,2
1,23547,17,0.0011734191226242,0.001044925391293786,2
1,23598,17,0.0006615314172288,0.0006730277504989869,2
1,23628,17,0.0011013107131702,0.0012078459116171068,2
1,23724,17,0.0014219577395375,0.0011465021638961364,2
1,23765,17,0.001198767269183,0.0010342172360548168,2
1,23796,17,0.0010862544358551,0.0008008883593018775,2
1,23821,17,0.000702001241692,0.0007089433152228108,2
1,23834,17,0.0014606183190859,0.0011444877832597544,2
1,23892,17,0.0003802277848682,0.0006753176857116569,2
1,23967,17,0.001426842987566,0.001055006587127093,2
1,24033,17,0.0012320410551914,0.0007079690051622415,2
1,24078,17,0.000154366260143,0.0008943709966255671,2
1,24127,17,0.0007816670919382,0.0008917306079307141,2
1,24161,17,0.0013344118718522,0.0013365256814728463,2
1,24198,17,0.0010599888961012,0.0009485637265688346,2
1,24318,17,0.0016735450391678,0.0008350545343261637,2
1,24351,17,0.0005628982993618,0.0007516765177489469,2
1,24393,17,0.0005492179659371,0.0007575226012671317,2
1,24406,17,0.003003634177142,0.0033588257760335935,2
1,24470,17,0.0020096133811649,0.0012231771125003673,2
1,24572,17,0.0012077715349713,0.0017020913446254044,2
1,24600,17,0.0026664670152986,0.0026198583797763806,2
1,24705,17,0.0005921039773026,0.0004125913117231019,2
1,24728,17,0.000979861347555,0.0010016259185043363,2
1,24766,17,0.0004021927880093,0.000526910671174723,2
1,24817,17,0.0007777661557808,0.0004355586551268692,2
1,24879,17,0.0008017183253377,0.0005832689686480519,2
1,24921,17,0.0005978793251352,0.001367497392709617,2
1,24997,17,0.0026307091757602,0.0011388791679310696,2
1,25019,17,0.0005861272269147,0.0004205644937227514,2
1,25059,17,0.0001867717733466,0.0015107271055074247,2
1,25107,17,0.0009728575882666,0.0007580380977353976,2
1,25150,17,0.0010807832519625,0.0009472996506097218,2
1,25179,17,0.0006403036228743,0.0005212631127324962,2
1,25234,17,0.0004550100554832,0.00055552704716163,2
1,25277,17,0.0009931184843908,0.001209797235537385,2
1,25312,17,0.0016311564424519,0.0012127233707339906,2
1,25338,17,0.0011699572104299,0.001156870213878693,2
1,25355,17,0.0001653978589648,0.0009401248954528771,2
1,25429,17,0.0019042196553987,0.0017529478336747771,2
1,25467,17,0.0003656641270298,0.0007813831678005508,2
1,25489,17,0.0015122899801713,0.0009342716865842942,2
1,25560,17,0.0012584695786483,0.0014929426719293348,2
1,25583,17,0.0004087100869308,0.0004328665765255228,2
1,25619,17,0.0004765086507862,0.0005962540834228776,2
1,25639,17,0.0014280235814027,0.0008559860590736944,2
1,25668,17,0.0014160992466246,0.0012694629164813898,2
1,25713,17,0.0004301729914024,0.0005903402074186274,2
1,25751,17,0.000206974088882,0.00043144763586966747,2
1,25772,17,0.0005197998040785,0.000512455917493877,2
1,25813,17,0.0006965885508842,0.000660904258333948,2
1,25864,17,0.0007644010746577,0.0007743393653529802,2
1,25916,17,0.0005930950898594,0.0006880490776800738,2
1,25999,17,0.0009341170534792,0.0008555086166323476,2
1,26042,17,0.0019211247729319,0.0013301114718976222,2
1,26082,17,0.0016216312001173,0.0009942372669657987,2
1,26125,17,0.0011024380636545,0.0011568658028463315,2
1,26168,17,0.0009085508495862,0.0010805809248842033,2
1,26195,17,0.0017080765084449,0.0012205183865782224,2
1,26250,17,0.000415232915767,0.0006450090313039836,2
1,26307,17,0.0009353728564167,0.001047201977600527,2
1,26337,17,0.0005234233391744,0.0005676529207474627,2
1,26388,17,0.0008258730049609,0.0003787821333766704,2
1,26430,17,0.0011543575062065,0.0009544338574563602,2
1,26460,17,0.002270167619971,0.0018412785226577374,2
1,26494,17,0.0015701118826843,0.0010702445503375621,2
1,26555,17,0.00057914047527,0.0006330436149639919,2
1,26578,17,0.0007535680370224,0.001077021514997454,2
1,26606,17,0.0018045686160737,0.0014635008178903136,2
1,26693,17,0.0007677148804086,0.000688032799776014,2
1,26759,17,0.0006808405059415,0.0005449797756950413,2
1,26798,17,0.0008326086002757,0.0004085823652359537,2
1,26835,17,0.0002169182944677,0.0005040325304708549,2
1,26862,17,0.0001826096913769,0.0006148267824907476,2
1,26883,17,0.0005655653512857,0.0008103528256572792,2
1,26905,17,0.0008913177817943,0.0005832368744148563,2
1,26956,17,0.0005330653863941,0.0010057750275952774,2
1,27012,17,0.0008327262034944,0.0006523219263372309,2
1,27020,17,0.0007785158828962,0.0008994165222689261,2
1,27092,17,0.0003058114658401,0.0007428309692604476,2
1,27135,17,0.0009128825810094,0.0017992162551693953,2
1,27158,17,0.0004710041158086,0.000573342080889578,2
1,27181,17,5.562900279169832e-05,0.00041623894430145277,2
1,27215,17,0.0004430232878633,0.0005346838081801347,2
1,27278,17,0.0042542065519532,0.0029200919551064675,2
1,27313,17,0.0005142792994648,0.0003979350363132407,2
1,27398,17,0.0009263721326788,0.0008974412567010388,2
1,27457,17,0.0022873055146083,0.0012527005049658476,2
1,27493,17,0.0006628797826128,0.0007013556077202011,2
1,27524,17,0.0007186813152214,0.0007539190022157777,2
1,27561,17,0.0010665911123804,0.0008540018852292541,2
1,27595,17,0.0029857232953295,0.0026056516447956605,2
1,27669,17,0.0023452533289416,0.0018946065715230997,2
1,27771,17,0.0008995334453556,0.0007337804433083546,2
1,27810,17,0.0009072341283045,0.000816058916939314,2
1,27837,17,0.0004315272614556,0.00045867016186790693,2
1,27875,17,0.0009453559488399,0.0010864210444086987,2
1,27910,17,0.000930451758826,0.0008895660327553898,2
1,27956,17,0.0005343132163814,0.0006079774476324907,2
1,27974,17,0.0024438964225163,0.0015903682816798435,2
1,27989,17,0.0005079962379952,0.0006595440430420712,2
1,28043,17,0.0010074719030491,0.0009552626124160613,2
1,28121,17,0.0011163826074613,0.000702893286813857,2
1,28192,17,0.0017207184554537,0.0021599321381659767,2
1,28200,17,0.0007940238179646,0.0010123974701290888,2
1,28267,17,0.0013783685242855,0.001284425515516671,2
1,28342,17,0.000350951264351,0.00042570040002217103,2
1,28380,17,0.001233450485575,0.0016573409898414135,2
1,28429,17,0.0013372384812386,0.001301284935224114,2
1,28485,17,0.0006919994021998,0.0008175694272818251,2
1,28527,17,0.0007070410587812,0.0006805929576438305,2
1,28572,17,0.0006860430976372,0.0005556966247835834,2
1,28635,17,0.0020000695477701,0.0015585723305212794,2
1,28676,17,6.677934423135938e-05,0.0007998977997209308,2
1,28737,17,0.0004869670530958,0.0007116588634004216,2
1,28779,17,0.0005300198270077,0.00035853367388862016,2
1,28838,17,0.0014382669698437,0.001515421501814762,2
1,28877,17,0.0001749356032995,0.0008065923974625688,2
1,28932,17,0.0021344273571767,0.0017254846999905878,2
1,28983,17,0.0007057182253602,0.0007463575139286827,2
1,29005,17,0.0002064649968629,0.000502852036101561,2
1,29054,17,0.0001979800671344,0.00046110988300222106,2
1,29138,17,0.0007362427186869,0.0007125678609546766,2
1,29171,17,0.0008524398703457,0.0007274456365405791,2
1,29240,17,0.0028019933036636,0.0017942727959912707,2
1,29280,17,0.0007096378929599,0.0007834217893679923,2
1,29330,17,0.0005370954197924,0.0006016498137462788,2
1,29380,17,0.0016099641961412,0.00135770801393884,2
1,29448,17,0.0004467540680339,0.0005041797504845466,2
1,29507,17,0.0007653790063531,0.00039381854397303826,2
1,29570,17,0.0013018515941072,0.0012843967049249606,2
1,29608,17,0.000306483185335,0.0005709885767017718,2
1,29644,17,0.0013855379680475,0.001367365528740522,2
1,29679,17,0.0016453478755844,0.001435255135190527,2
1,29761,17,0.0002103911718532,0.00046727663704454133,2
1,29793,17,0.0005773898576422,0.0005039594167481447,2
1,29828,17,0.0006189634310453,0.00071207249065358,2
1,29872,17,0.0008725124614074,0.0009627727956756031,2
1,29906,17,0.0013817726169618,0.0016622325171745272,2
1,29944,17,0.0016508287375055,0.00125218040416326,2
1,29990,17,0.0007028254683732,0.0005790117604155199,2
1,30050,17,0.0002658342310982,0.0006065749898955901,2
1,30125,17,0.0008812875647771,0.0010840023451019172,2
1,30183,17,0.0013202131743451,0.0014020035893312988,2
1,30215,17,0.0007504085194697,0.001172308291985542,2
1,30256,17,0.0006260255624421,0.0006616013593330781,2
1,30304,17,0.0003701750630018,0.0006193358640688136,2
1,30328,17,0.0007548196709256,0.000722436825519195,2
1,30357,17,0.0012289266581731,0.0007358417972162542,2
1,30383,17,0.000671909343174,0.0005839232585418495,2
1,30416,17,0.0014078146337574,0.001351116152040424,2
1,30474,17,0.0013935903535579,0.001626443963671096,2
1,30521,17,0.0005254307902728,0.000680439258741657,2
1,30585,17,0.00203345447216,0.0012868183869247894,2
1,30638,17,0.0017680399084246,0.001438093169967996,2
1,30700,17,0.0023446303867143,0.001330481150104429,2
1,30748,17,0.0005720652732108,0.0005511588546913534,2
1,30791,17,0.0008175113504723,0.0004936652418003353,2
1,30805,17,0.0008299005559406,0.0005472033674783778,2
1,30824,17,0.0005410278045069,0.00043803818201918864,2
1,30986,17,0.0011148542147498,0.0006795966733567101,2
1,31024,17,0.0011104566174762,0.0008696755815553795,2
1,31055,17,0.0020612878972837,0.0014270605918471667,2
1,31077,17,0.0003494507745867,0.0005659735624301011,2
1,31133,17,0.0011837073099074,0.0007566360021860273,2
1,31157,17,0.0016492735725238,0.001397670507957216,2
1,31202,17,0.0014676302427078,0.000857789189882996,2
1,31251,17,0.0005902609096021,0.0005113823320459594,2
1,31269,17,0.0006931777173441,0.0005834667045232283,2
1,31306,17,0.0011645833780303,0.0007325322749968222,2
1,31331,17,0.0016050854379088,0.00120043433275992,2
1,31338,17,0.0014078968480948,0.0017741157467918356,2
1,31394,17,0.000867654895772,0.0010286462197799402,2
1,31415,17,0.0010017114278901,0.0006553429769337847,2
1,31456,17,0.000446222437302,0.00040311354410774885,2
1,31497,17,0.0004906743800309,0.0005893772809510505,2
1,31570,17,0.0004953844393626,0.0007205208261921008,2
1,31587,17,0.0003469302162018,0.0005962029969012351,2
1,31671,17,0.0004095687396415,0.0006091129226197119,2
1,31733,17,0.0003656731297524,0.0004973393811448774,2
1,31819,17,0.0003315058532738,0.0005549084833219245,2
1,31874,17,0.0008887032190345,0.0010714764117685076,2
1,31944,17,0.0001861659554353,0.0005266433887158623,2
1,31970,17,0.0005714423468982,0.000679002955517595,2
1,32046,17,0.0001277035501536,0.0007105060587117542,2
1,32083,17,0.0013539798222618,0.0011198245344173296,2
1,32131,17,0.0006203012113589,0.000866671155300521,2
1,32175,17,0.0005026748847255,0.0008853244858643488,2
1,32205,17,0.0010092437889313,0.0007034323531807738,2
