stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,1563,2,0.00035551767537186875,0.0007827228106453732,0.000670920582317225,0.011290275954891626,1.2499738259139384e-08
1,1600,2,0.0006069087635059312,0.0012892264175446842,0.001335101312951925,0.0006184562199316179,2.1045060286252793e-09
1,1676,2,0.0005647358096667937,0.0008476165072963707,0.0008050527178167,0.0013046811100667632,1.8116761748697332e-09
1,1722,2,0.0014070094768058625,0.0015217346821708646,0.00157089539582885,0.0005108560712669963,2.4167757673624407e-09
1,1787,2,0.0002105621334738125,0.0005294241072494368,0.000456970454936925,0.010317378660939847,5.249531733422344e-09
1,1816,2,0.0015526381195074938,0.0024801498982606304,0.0026909286383479,0.0034189390823349264,4.442767727277679e-08
1,1827,2,0.000637769598971675,0.0013561110394681459,0.0012401207968391749,0.003880758952186314,1.3453736385127563e-08
1,1870,2,0.0005480991689852125,0.0007563261047409477,0.00065539180722415,0.009785993192187536,1.0187732415209427e-08
1,1909,2,0.0003315486473022375,0.0005737984637312382,0.0005363268934498,0.0022299649141852562,1.4041185793567664e-09
1,1946,2,0.001671919664383,0.001604488074745396,0.0014852046028340001,0.0029085741272862897,1.4228546671236747e-08
1,1981,2,0.0011418343704964562,0.0015734544545074288,0.001483988894868425,0.0016805043748857607,8.004086361520168e-09
1,2010,2,0.001094019065424225,0.0010400078751508068,0.00098529254646325,0.0014344712172882357,2.9937671933873842e-09
1,2046,2,0.00045326639522120626,0.0005463603494431952,0.00040374308843067503,0.041468483760391806,2.0339683138713295e-08
1,2077,2,0.002213403726323006,0.0012139686695493315,0.0008016088295720036,0.07535027325705212,1.7004063762612746e-07
1,2117,2,0.0002334639341010625,0.00044076957474720207,0.00045539723573830005,0.0005387885295593531,2.1396846607048945e-10
1,2139,2,0.0003178528291303875,0.0005210334532229008,0.0005368001458633818,0.00044881484959802265,2.4858859681939964e-10
1,2174,2,0.000615353245749225,0.0011575954705602836,0.00146228771596705,0.029554177156321915,9.283736441101715e-08
1,2185,2,0.00027065542317291247,0.0005359305988551864,0.000420327428074375,0.027265187813122482,1.3364093094577435e-08
1,2213,2,0.00024995491536201875,0.00043650168574505216,0.000438414014304925,9.56879050173498e-06,3.657000520905365e-12
1,2259,2,0.00026846731470465,0.0005308981977185567,0.000314340228100125,0.11618570181354104,4.689735420525758e-08
1,2331,2,0.000666615000051375,0.0010945379816753235,0.00099513794231945,0.004391646151624906,9.880367823949204e-09
1,2390,2,0.000377103365492725,0.0006115447589636185,0.00079698463964875,0.03838464435313438,3.438794934851581e-08
1,2424,2,0.0007978888528447125,0.0010106936650978895,0.0014078400703357,0.061524616901491136,1.5772526719331516e-07
1,2447,2,0.0008713540847381312,0.0012240397169259929,0.001117433236471975,0.004028358270503407,1.1364941674792902e-08
1,2479,2,0.00023438324636815,0.0004460666301789379,0.00034024372717649995,0.033570489303458295,1.1198486799863391e-08
1,2507,2,0.0005412731976386937,0.001083294517566337,0.001241056968952225,0.009675562432778007,2.4888991067284664e-08
1,2559,2,0.0005554450336652875,0.000813518446905852,0.001085449464953925,0.04588450605995442,7.394647857666141e-08
1,2582,2,0.0007656372260726625,0.0009518878267123824,0.00072935578188855,0.03250585083926949,4.952051097347614e-08
1,2643,2,0.0011292043378017813,0.001790445721014554,0.0024043651237506,0.048065060669642,3.7689703305578345e-07
1,2683,2,0.0008547055943157062,0.0012240235783422741,0.0012933501448500501,0.0015458444574520946,4.8061728237570886e-09
1,2740,2,0.00024788744604440624,0.0005220609768321747,0.00037757616570042497,0.0472535864367043,2.087586064777739e-08
1,2780,2,0.0005068256140189187,0.0007529805791346379,0.000645935687049125,0.011177935220016977,1.1458608921599107e-08
1,2844,2,0.00042669924808225,0.0005295865025708607,0.000634672851203575,0.017417789144446694,1.1043140668956393e-08
1,2883,2,0.00029521344110538123,0.0005825216541299441,0.000519153126575475,0.006384350187993659,4.0155702844215145e-09
1,2903,2,0.00045354878404631877,0.0008822242711954473,0.000924652194994625,0.0011206313902720755,1.800128717908831e-09
1,2946,2,0.0031099776414560748,0.002841448682928123,0.0053127603286822755,0.24393899033600697,6.1073812504400985e-06
1,2992,2,0.0003448589166796125,0.0005877670364648753,0.0005023666278257,0.011704129353474091,7.293229795738118e-09
1,3008,2,0.0005371198888627687,0.0007687403620836096,0.00097758297067525,0.03133870102297576,4.361523516336116e-08
1,3033,2,0.00048467392943386876,0.0006047988326954952,0.0006962569715082,0.010397850146747656,8.364591155083981e-09
1,3098,2,0.0005407171926851312,0.0006394574478546943,0.001155785788366375,0.21553188700199244,2.6659495521554626e-07
1,3135,2,0.00029458853859504376,0.0003441501842924318,0.00028498843257714426,0.016722767416721185,3.500112866021326e-09
1,3160,2,0.00044368359992265,0.0005906793384206548,0.00052336943564555,0.0070323303075401355,4.530623011594057e-09
1,3233,2,0.0003376145553308,0.0005333017333005718,0.0002210944020544,0.29507416635339667,9.747341768385682e-08
1,3318,2,0.0006871686150232625,0.0009741187150762076,0.0010969426903533251,0.007338239516276435,1.5085728902873974e-08
1,3367,2,0.0009226877135185375,0.0010555772407440977,0.0011228197363262,0.0019467299754791778,4.5215532121090595e-09
1,3389,2,0.0006331054440177,0.0012694421903262309,0.001635103685781725,0.03492031934106632,1.3370832925874834e-07
1,3406,2,0.0014021184817870624,0.0014396914345989275,0.0013672538642719749,0.001309909764672712,5.247201594872206e-09
1,3465,2,0.00024458662164010623,0.0004911750121534793,0.00028656070738864294,0.12226883903475905,4.1867013714397356e-08
1,3516,2,0.000626472385863025,0.0008487224074520271,0.0008870513763654,0.000990050110778462,1.4691098579623095e-09
1,3564,2,0.0005418624413912188,0.0007990910217994872,0.000813534231585475,0.00016140270716769045,2.0860630892205335e-10
1,3607,2,0.0007419355927758625,0.0008359736491381668,0.0007859866430073,0.0018623394812165017,2.498700781927314e-09
1,3655,2,0.0005740285190188875,0.0006232108431582202,0.00041223496291144734,0.07476090538796609,4.451082204590066e-08
1,3686,2,0.00043237939651882503,0.0008949160316434354,0.000773197738989775,0.010184218569041725,1.4815342766522135e-08
1,3721,2,0.0003836203707432875,0.0006134519266303785,0.0004965571192313,0.020850866327514428,1.3664395996867673e-08
1,3762,2,0.0007025815848080688,0.0009492599863808529,0.001256371489395425,0.04322692592786437,9.431747528386957e-08
1,3846,2,0.0006478831667789875,0.000772046355534447,0.00089581826421055,0.011623712166419109,1.531948537732557e-08
1,3922,2,0.000204495640194475,0.0004740687058256766,0.000377616393337425,0.024017011778718844,9.303048584331336e-09
1,3962,2,0.0005897621975540376,0.0008801765182807242,0.0006396860059920499,0.04591516982539834,5.7835686500868987e-08
1,4013,2,0.0004236652153040125,0.0007734917087191094,0.0009221067673157251,0.016389230481395956,2.208643564167551e-08
1,4032,2,0.0018456723174668313,0.002216755062959535,0.001875307966834525,0.013241406769954445,1.1658611945220183e-07
1,4052,2,0.0010252356069667,0.0009452565383745017,0.0009119187106911501,0.0006369565360961893,1.111410754644843e-09
1,4072,2,0.0002926668336117437,0.00043079608144889483,0.00039111266995792496,0.004522708868738956,1.5747731475616396e-09
1,4079,2,0.00045597231021225624,0.0009259967575610893,0.0009732435917659,0.001259008783069726,2.2322633423768728e-09
1,4091,2,0.0020281865072858626,0.0018769586532886365,0.002490626541687975,0.04406643294648083,3.7658827725250297e-07
1,4138,2,0.00068005924658865,0.0008343535671872966,0.00091885004241475,0.004806104878910533,7.139654325863647e-09
1,4201,2,0.0004189787344855375,0.000748155956969561,0.00101573772595885,0.05189607088918913,7.160000309543719e-08
1,4264,2,0.0003547373341535625,0.0004994794653724023,0.0006834502815547499,0.05473765860427182,3.3845261206799134e-08
1,4294,2,0.001755666995838375,0.001459186901043079,0.001125661290125425,0.030939193567259826,1.1123933313799433e-07
1,4310,2,0.00056182573308485,0.0005147368183492033,0.000577152023229325,0.006806572698216273,3.895657800227565e-09
1,4361,2,0.00037005315682234376,0.0005766685842313428,0.0005788422359766,7.0861073320216406e-06,4.724761909659747e-12
1,4385,2,0.0006845182559383062,0.0009237483109668028,0.0005712274650642751,0.09903213409440781,1.2427094679583373e-07
1,4470,2,0.00046379003464435,0.0008104464626353652,0.001175731072268825,0.07866008408581981,1.3343284603506912e-07
1,4493,2,0.00040636264057720625,0.000568476058846694,0.000736431520132625,0.03659155780101098,2.820903697576987e-08
1,4557,2,0.0005141475459672188,0.000589604853545671,0.000486432236359,0.017368931110819386,1.0644588937147355e-08
1,4570,2,0.0005825368717377187,0.0007976753402243373,0.00063669320987955,0.023599651099694086,2.5915246290346092e-08
1,4588,2,0.0010578159350589937,0.0011739482720755702,0.00109152106168325,0.0025868015226451213,6.794245013059828e-09
1,4616,2,0.0008273368128575438,0.0017041796160399093,0.00250361663675045,0.08445122380803083,6.390995500825453e-07
1,4695,2,0.0006328400112252063,0.0006397216106935487,0.000464861198080625,0.04595594385559609,3.057616389916192e-08
1,4724,2,0.00039138786405019374,0.00043846329421720804,0.000225958610956725,0.178266392381893,4.515824040763822e-08
1,4754,2,0.00044551753253338125,0.0006151036735123582,0.00063333300294085,0.00043066374954103814,3.323084514124767e-10
1,4774,2,0.000553231543790825,0.0009845028141666867,0.000677404318539425,0.061935868342399836,9.430948601652726e-08
1,4817,2,0.0009032887519132563,0.0013408360207498543,0.001464555043579,0.004011905733388055,1.530639660979867e-08
1,4858,2,0.00041849034387001876,0.0005440981365648081,0.000437777613574725,0.022011691991781657,1.1304053608884782e-08
1,4951,2,0.00024168612672781874,0.0005284902385975583,0.00043364286954645,0.018334485688946023,8.99602341591714e-09
1,4984,2,0.0010167015394672999,0.0006218521678812282,0.000650650899594825,0.0010403650909349693,8.293669483117227e-10
1,5020,2,0.00030148236695860624,0.00043945604745950536,0.0004257067823484,0.0004998928682746762,1.8904229109545864e-10
1,5032,2,0.00019694298397586,0.00046433094904688404,0.00032537798777095,0.056355859157793065,1.9307925447351222e-08
1,5063,2,0.0007600039586815813,0.0006757023803191256,0.000653485017561575,0.000552709597646972,4.936112079005968e-10
1,5139,2,0.00033915145844330626,0.0006802149646348167,0.000545118456772675,0.022797199683939784,1.825106643654574e-08
1,5173,2,0.0006890714747496937,0.0007468283006300452,0.00112437647570215,0.09638683166368267,1.425426245002767e-07
1,5193,2,0.0003052599256348125,0.0006101811144548122,0.00048082921814340005,0.026254323315194616,1.6731913079358314e-08
1,5235,2,0.0005437918928215937,0.000821465332593783,0.0007857776447922,0.0009719421495522074,1.2736110606232567e-09
1,5285,2,0.0007365281848787187,0.0013343659776243327,0.00179577368661695,0.048808278412239225,2.128970739178158e-07
1,5305,2,0.0012608223707772437,0.0017118476386506537,0.00179583962586875,0.0011657137256209094,7.054653916844867e-09
1,5356,2,0.0011751444009730813,0.0008916323292442081,0.00112465266489935,0.029165617621778495,5.4298476828835014e-08
1,5425,2,0.0006531029531968813,0.001188619652967269,0.000701792498481375,0.11733664700451496,2.3700067834483242e-07
1,5488,2,0.00018398319803703125,0.0004650407578329359,0.0005259978401640499,0.007906956819770938,3.7157658863222148e-09
1,5510,2,0.0005111948760531812,0.0007130660232316112,0.000880215528396175,0.023816796614239744,2.7938957076758515e-08
1,5513,2,0.0004965732095939875,0.0006058897844580326,0.000795043838710775,0.040493022175995375,3.5779256240249435e-08
1,5539,2,0.000586941937613875,0.0005780953621116492,0.00037650574835464313,0.08009210131726019,4.0638372374698884e-08
1,5611,2,0.00047165246546761874,0.0010402896038218964,0.001074504952386225,0.0005293083368145268,1.1706900773785062e-09
1,5682,2,0.0008357010748543876,0.001371273016207077,0.001249662746519875,0.004181591128425088,1.4789057693394031e-08
1,5729,2,0.0008942211341602751,0.0010640199946479658,0.001369552844910625,0.03471942507247561,9.335032258962452e-08
1,5763,2,0.0005111630944892625,0.0011285279377396063,0.00106393451845315,0.0017033462687348067,4.17230981511593e-09
1,5777,2,0.00034975821346335,0.0005685301075215164,0.0006460776413026,0.008534634726659274,6.013619995528309e-09
1,5793,2,0.0005450637474601937,0.0006538292039603743,0.000426696903531675,0.07938441006121799,5.158908189803291e-08
1,5817,2,0.0016485287865564125,0.0018587300519666353,0.002405625225732375,0.03631420233354321,2.990943310882585e-07
1,5853,2,0.00032056904756741874,0.0005867969028180106,0.000524306414084575,0.00610825754708344,3.905061182143637e-09
1,5907,2,0.00030625640139340623,0.0006450987694064012,0.0005081031096623001,0.02635518494000233,1.8767810788721534e-08
1,5929,2,0.000597126137373075,0.0009039034561319462,0.001134749955830425,0.0279434027403902,5.329010642303978e-08
1,6020,2,0.0014252705689156314,0.0007072477943004073,0.001613207659020425,0.45636655492402367,8.207632764835128e-07
1,6074,2,0.002377629751204081,0.0020543411705393594,0.0021414628652618,0.0008746022563317357,7.590189691310117e-09
1,6102,2,0.0005620927545790125,0.000587470701556984,0.00038218998410535,0.08047713633283093,4.21401729574576e-08
1,6114,2,0.0007720480398819,0.0009408635357065695,0.001391498937704225,0.08762065642597072,2.0307226553358853e-07
1,6134,2,0.000798279447386975,0.0009626590882317055,0.00116980399815925,0.020287772663387882,4.2909013708890514e-08
1,6172,2,0.0006537201093503813,0.0015295359592931654,0.0015031944346197,0.00015002196263469436,6.938759221227813e-10
1,6274,2,0.000407008887414425,0.0007978832545686774,0.000520981256632625,0.07920246704086309,7.66747164609776e-08
1,6324,2,0.00034814197808485,0.000501875182297981,0.00019974469388967507,0.319308182238242,9.128283202584149e-08
1,6359,2,0.000954972941588825,0.0011805601728143707,0.001259047887831825,0.002116709335678646,6.1603214086611444e-09
1,6382,2,0.0007125067845325125,0.000846511945573711,0.00065710391615465,0.02953097997796128,3.587540160841188e-08
1,6410,2,0.00043995535418929997,0.00047489037802063346,0.0003003915212579,0.09054648395357323,3.044985101150096e-08
1,6476,2,0.0005434077585818625,0.0006143174314383572,0.000602852810559,0.00017633946622197527,1.3143753190739404e-10
1,6545,2,0.00025894517297940625,0.0006073027477680045,0.000402565371361025,0.07404420996076011,4.191739329801321e-08
1,6592,2,0.000834505817121925,0.0008344318272551134,0.000859701340238725,0.0004494927976046448,6.385482864289157e-10
1,6619,2,0.00035023440033155626,0.0004824600577245612,0.00037472152881949997,0.029404201154747733,1.1607590610626709e-08
1,6631,2,0.0006610118260605376,0.0007957675342013306,0.0006618843842252249,0.01597215979632005,1.7924697847524398e-08
1,6647,2,0.00032547373050410627,0.0006645434930434254,0.000654461189585175,0.00011626886007776172,1.016528430242481e-10
1,6693,2,0.0007503166842638374,0.0010000433242724096,0.0007956884559000351,0.02424486491391309,4.1760912227490535e-08
1,6782,2,0.00045310337482753127,0.0006622080573087973,0.000530282748372375,0.02294910887863133,1.7404287137970467e-08
1,6820,2,0.0019390692175053376,0.0018318546103073207,0.001671294355838225,0.0040814960887745055,2.5779595315180754e-08
1,6850,2,0.00024587196742371876,0.0006107209321877918,0.00066765597173175,0.004093037622677986,3.2415987278720845e-09
1,6854,2,0.0006158116875737562,0.000490988032862307,0.0006909140503557749,0.0655955457361388,3.9970412470798454e-08
1,6904,2,0.00023299289131081875,0.0005831615581005313,0.000571156131816875,0.00021486201828846418,1.4413026025230585e-10
1,6925,2,0.0009125189071463125,0.0006172288907296093,0.0009719432426130749,0.12063102891201583,1.2582227143210706e-07
1,6965,2,0.0014070081562937813,0.0016502857797027182,0.002028813200605775,0.022868312024061144,1.432830083755199e-07
1,7008,2,0.0007161333106555188,0.0009324616512784568,0.001062275567001725,0.00887573731426361,1.6851652715407765e-08
1,7043,2,0.0019903102597302,0.002333943860353862,0.003666144715762325,0.11921272984494768,1.77475911915104e-06
1,7055,2,0.00039689348432625623,0.0008094999553619972,0.0005351273092411,0.07497113485289297,7.528034893938307e-08
1,7150,2,0.0015427727910178064,0.0017722147931271816,0.00219644802321885,0.02476879478550198,1.799738335140106e-07
1,7195,2,0.000335105596402475,0.0006049130300048459,0.00056526580335595,0.0022465988689024385,1.5719025809489218e-09
1,7219,2,0.000405193573398025,0.0006234194046533584,0.00045081223806814997,0.04729690290478494,2.9793233956573894e-08
1,7258,2,0.003478813051373181,0.002082707078434324,0.00266539479434845,0.033090544846704706,3.39524974277221e-07
1,7277,2,0.002609277427271619,0.0023716780239225266,0.0043714684381012,0.23169516979512683,3.999161700640911e-06
1,7309,2,0.0002925459309502125,0.00039178360157578424,0.00039358177725882696,1.0500631349552592e-05,3.233435787086168e-12
1,7343,2,0.0010598110130621188,0.0006238466474404796,0.000658609626049325,0.0014971911947241345,1.2084646817590398e-09
1,7418,2,0.0005758863714668187,0.0007373633628314515,0.000704034920680175,0.0010533600023892031,1.1107850562309862e-09
1,7517,2,0.0003759054710610938,0.0007037668344266835,0.0005824860296301,0.01681095186725501,1.4709033612106996e-08
1,7566,2,0.0010973661722736314,0.001007285723021425,0.00127530353449505,0.03015432569470944,7.183354726711159e-08
1,7624,2,0.0007998106825434812,0.0009781750184329264,0.000626480315232325,0.08602956180860133,1.2368916425935914e-07
1,7632,2,0.0010589061706381812,0.002258861899223704,0.0023369439210535,0.0005840174568636503,6.096802133028729e-09
1,7668,2,0.0005442781912311,0.0005816947806880632,0.0007221359194685999,0.02516691755300382,1.972371346197397e-08
1,7686,2,0.0006424031273186875,0.00046015468291052387,0.0006119444773346251,0.044788035618345434,2.3040141691310905e-08
1,7764,2,0.0007603885998211126,0.0007691526299985132,0.0005667883880014,0.04220316710583272,4.0951286439066165e-08
1,7818,2,0.0006205779611254062,0.000637229058016895,0.000587345519862525,0.003233955448293413,2.4883673787984925e-09
1,7854,2,0.00029776521679065,0.00028816677595094886,0.00013966742690094938,0.20895099713355392,2.205205666827358e-08
1,7883,2,0.000572246904117425,0.0007129809378640893,0.000902897081726925,0.030215286259940077,3.606814169972928e-08
1,7921,2,0.0012030773903791124,0.0013365434604948453,0.00168783784508165,0.029476426923400023,1.2340774464222185e-07
1,8016,2,0.0008215087545147375,0.0007564200659203501,0.00051569566203915,0.06483838042769885,5.794823862395913e-08
1,8044,2,0.000939310826483275,0.0006122626509798928,0.0014232101432121499,0.48100025972426996,6.576358351577866e-07
1,8081,2,0.0003819354230382437,0.0005373893443232732,0.000433261791113,0.021615152952877636,1.0842547337558286e-08
1,8117,2,0.000541984902898775,0.00043131216559151554,0.000603623692042625,0.06338650304923599,2.9691262147911393e-08
1,8222,2,0.0007477927056478625,0.000762726279328448,0.000787286127277475,0.0005075557932785468,6.03186131279327e-10
1,8331,2,0.0010525651403939188,0.0011818631469716144,0.001557271470368075,0.04179801024847274,1.4093140927534162e-07
1,8365,2,0.0007167948027453,0.0011185702453341034,0.001205295736299375,0.002858791406453065,7.521310783167414e-09
1,8426,2,0.000457240779598175,0.0005226831062232968,0.000376749753115525,0.048193743024456115,2.129654354927761e-08
1,8442,2,0.0006355583982990313,0.0006889846108798717,0.0005586797171200499,0.020516597382259638,1.6979365337758424e-08
1,8476,2,0.000395392687591475,0.0006771225844089914,0.00083433531115345,0.023394597835362907,2.4715841450427796e-08
1,8587,2,0.0005686339078365188,0.00040615805336484954,0.0006330178642385634,0.11479430124933954,5.14653737896572e-08
1,8615,2,0.0005490629261982813,0.0007526874441334384,0.0007344541414277749,0.00029823377121185324,3.324533275563549e-10
1,8652,2,0.0002710171149126187,0.0004850792383398763,0.0003969962557733,0.018800676181150555,7.758611817823784e-09
1,8661,2,0.00041017666965001876,0.0008327684428923321,0.000798833361213575,0.0008535380015268768,1.1515897685439154e-09
1,8665,2,0.0002287742396973125,0.000455910284304324,0.000282759943780725,0.09790738185025605,2.99810404234383e-08
1,8702,2,0.0009669828854611999,0.0009318041249371511,0.0008576237542062001,0.0033477341420995455,5.502727401781333e-09
1,8763,2,0.0010359019055358062,0.0007642943113610408,0.0005023469243143914,0.07693093026064202,6.861643358056715e-08
1,8822,2,0.00035644641068371876,0.0005039542413639523,0.000574139353196775,0.008882149165667208,4.925949922985827e-09
1,8913,2,0.0010552205968352374,0.0015366975499373219,0.001495971067652675,0.00035752498084895556,1.658646359281661e-09
1,8934,2,0.0005785145250346563,0.0015460069810963846,0.00144923186675575,0.002044980862129231,9.365422755642927e-09
1,8950,2,0.0011423476025706938,0.0011125802826850136,0.0005504071299122534,0.19849121647902335,3.1603865369846517e-07
1,9021,2,0.00041261140110006875,0.0005157189852719112,0.0003320420002046002,0.08414343409235658,3.373723484341721e-08
1,9077,2,0.0008740053895334,0.0007166130370344582,0.0005837564750739999,0.019656973739847983,1.7650866055953095e-08
1,9123,2,0.000633106525777325,0.0005370675149056743,0.000750637502701075,0.06286044191544371,4.561213968692758e-08
1,9164,2,0.00040891558695118127,0.0005794813608311171,0.00054491452562615,0.0018532171066696357,1.1948660960873547e-09
1,9186,2,0.0007447451575908812,0.0005276922315979458,0.00030161151264343966,0.1309405006446327,5.1112491482986375e-08
1,9198,2,0.00026883027670756876,0.0005045336741972712,0.000394921641417725,0.027693069644963986,1.2014797730064312e-08
1,9215,2,0.0007931542535449562,0.0007609810343604305,0.00073453373006245,0.0006182958670113425,6.994599046299751e-10
1,9281,2,0.00035506065148728126,0.0005529203690095887,0.00040752891720457503,0.042150218029264774,2.11386742579696e-08
1,9282,2,0.0004483054313624438,0.000633481106500668,0.0003689956997532,0.12293406438905063,6.995253038237358e-08
1,9311,2,0.0007250712880552625,0.0007702607770806447,0.0003068593669943469,0.3187233115813157,2.147408668699691e-07
1,9352,2,0.0007489895090643687,0.0010763778368801614,0.001340210289612475,0.0258863914570564,6.960756311474845e-08
1,9427,2,0.0010852212684569562,0.0014876390709406412,0.00205228263371465,0.05779451876056951,3.1882235298212613e-07
1,9456,2,0.0007008956002983625,0.0006446220571760431,0.000955772433139675,0.08883086074906732,9.681455646230949e-08
1,9610,2,0.0016904855355345313,0.001380756401270813,0.001472250391578625,0.0021030297956665667,8.371150262446014e-09
1,9665,2,0.0005371083639572563,0.0010386541620961494,0.0008528273775996751,0.018212798229712224,3.4531593836299115e-08
1,9720,2,0.00044970639101106876,0.0006058745211745264,0.000576958849018025,0.0011764460533443266,8.36116096262275e-10
1,9737,2,0.0015165991831666374,0.0013089804033286022,0.001795384466466575,0.05561935643268123,2.3658891263712892e-07
1,9759,2,0.00041212485556775,0.0006713100777834417,0.00042738603582925,0.08818822197762932,5.949893824327028e-08
1,9819,2,0.0006804547835552937,0.00044380232256791864,0.000387545732762903,0.008784914671257527,3.164803896489787e-09
1,9918,2,0.000515534093087375,0.0005984160292205671,0.000642805488215175,0.002622299939096351,1.970424069833974e-09
1,9947,2,0.0004508106704657375,0.0009394887555407292,0.001003652077301725,0.002231144148244102,4.1169318594050745e-09
1,9973,2,0.0008142448931406,0.0013922642651875714,0.002315680823618875,0.15447570260986598,8.526981403851132e-07
1,9988,2,0.0006052369320432,0.000628371554157263,0.000257668818476475,0.3015145840876827,1.374205182412202e-07
1,10005,2,0.0008337060049691437,0.0009633683290123485,0.00102713046086865,0.002098246383332558,4.06560945886036e-09
1,10042,2,0.0012537488310830438,0.0017028306437466326,0.001078425303875975,0.09010333132990755,3.898820284589915e-07
1,10113,2,0.000611084471174075,0.0005961007500301146,0.0003386719750828,0.13352321017234736,6.626957417087516e-08
1,10171,2,0.0006994025226981938,0.0007830763860737463,0.000372287809280275,0.218979989229664,1.6874725482400563e-07
1,10220,2,0.0004272042760508375,0.00039918535599881835,0.00040497231142484996,0.00010407560092517976,3.348885310287673e-11
1,10243,2,0.000504920458155025,0.0006639355029336808,0.0005775591067282251,0.009276653191511386,7.46088182144186e-09
1,10264,2,0.00031293879783548124,0.0006232110377134103,0.0005762506921976,0.002990173708868449,2.205274050964292e-09
1,10336,2,0.000365760632414725,0.0005990858150709253,0.000454824003946875,0.034691062425414865,2.081147014879117e-08
1,10450,2,0.0005407118337040063,0.000790611278087532,0.0007486014843215249,0.0014637984915506497,1.7648227722624492e-09
1,10488,2,0.00025480061496096877,0.0008033916981604639,0.00069847418038555,0.009350943657158606,1.1007685536049379e-08
1,10546,2,0.000870036466423725,0.0010109869514312005,0.001725423803464325,0.17212700357246313,5.104200155430007e-07
1,10554,2,0.00022374255596839375,0.0007521267067438801,0.0006022210823309,0.022971174998206667,2.2471696230645447e-08
1,10572,2,0.0008755879100850937,0.0007180278766157398,0.00075653022774355,0.0013882664332047767,1.4824310423691829e-09
1,10616,2,0.00047813992257285626,0.0006193263243015639,0.0007504752015326,0.019686246232452076,1.720002799896137e-08
1,10689,2,0.0006920647913054437,0.000872391962043189,0.001467378398750825,0.16202346531113654,3.5400885986604976e-07
1,10709,2,0.00026213090287195625,0.000486428894095227,0.000360496375953325,0.040716892978064134,1.5858999125560484e-08
1,10751,2,0.0009044191986814437,0.0008546101033894888,0.00091393497955415,0.0023033907136609244,3.51944093195238e-09
1,10767,2,0.0013429382548886437,0.0015987427941777628,0.0017037388180428,0.002066544471245546,1.1024165027467443e-08
1,10781,2,0.00040441525653575,0.0007939783084151107,0.000640245639226275,0.02158096655213404,2.3633733575923995e-08
1,10810,2,0.0010927455445023937,0.0011830871805531883,0.001724253005560825,0.08075174324880074,2.9286045015619614e-07
1,10929,2,0.0004452704458267,0.0009028960680023274,0.00106816746815455,0.014953512115184031,2.7314635708276046e-08
1,10946,2,0.000336082364864375,0.00048792610911748893,0.00045612436879827504,0.0022210981911381378,1.0113506873307146e-09
1,10985,2,0.0002865249512779125,0.00045485001794203054,0.0003503629751810659,0.03128047044048188,1.0917542104931653e-08
1,10994,2,0.0008379480378853813,0.0007932404635753953,0.000884284240570525,0.006122357617312613,8.28896932953892e-09
1,11041,2,0.0008058144753803312,0.0010122361097556032,0.000904104987547175,0.006147630479376609,1.1692339590054032e-08
1,11056,2,0.0006547055719345875,0.0005090076434348127,0.000298760001457147,0.11976845494870991,4.420407095716871e-08
1,11120,2,0.00039481940295528126,0.0007378278560572695,0.00048208094088715,0.07897712545677416,6.540648461903229e-08
1,11151,2,0.0010057311461839687,0.0013643134166321487,0.00145153368443235,0.0019603879933280943,7.607375115138838e-09
1,11227,2,0.0005840673629627812,0.0004058844465718352,0.0002909771176032133,0.049720321232112896,1.3203694250703095e-08
1,11248,2,0.0005526469927298812,0.00041847970440098576,0.0005975197288935622,0.0716755172475474,3.205533037030236e-08
1,11279,2,0.0008659487816946125,0.00120882762847181,0.0014061091013149,0.012025265504993499,3.8919979527138895e-08
1,11327,2,0.0006841227633487875,0.001686755772912346,0.001852984242776225,0.004558801825602643,2.7631904193286514e-08
1,11415,2,0.0003357630670826938,0.0006280783475074468,0.00050107586045445,0.02369937543396672,1.6129631717646608e-08
1,11449,2,0.0010466148455063125,0.0009505843146134471,0.0010526433605034,0.005381635874400326,1.0416048847967492e-08
1,11490,2,0.00016901411589115626,0.0004267521342156922,0.00049602425759145,0.011902554085200912,4.79862707698621e-09
1,11499,2,0.0008442874356697813,0.0014983416729495752,0.0017788427913395751,0.015603622844029719,7.868087741804074e-08
1,11508,2,0.0004469113163972125,0.0007672980540676475,0.000937127293026125,0.021390317606070353,2.884197040521565e-08
1,11579,2,0.00036350387845795627,0.0005989382533064985,0.000623056730562,0.0007896556350568407,5.817009451241408e-10
1,11689,2,0.000663240466012225,0.000982428591838198,0.00110062700435805,0.006704832755029422,1.3970864722213096e-08
1,11726,2,0.0007059552247866063,0.0006649351984918095,0.0006913627292395,0.000769490896735503,6.984143814201248e-10
1,11750,2,0.00044981185708204373,0.0004904655239966059,0.00022550325871807498,0.23679430348342256,7.020500202153058e-08
1,11775,2,0.000312323419674925,0.0006123472401547602,0.0007521546229445251,0.022671482904872642,1.9546104282523844e-08
1,11804,2,0.00037920689123693125,0.0007780519326931997,0.000760167264337625,0.0002683085479935343,3.1986136218889436e-10
1,11860,2,0.0009452855107465937,0.0007522316914852719,0.000701475264535925,0.002384279077304763,2.5762148766643954e-09
1,11898,2,0.001697518958457425,0.0013144399724972968,0.001425301966964675,0.003368618899116882,1.2290381817284972e-08
