stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
7,13941,20,0.0003005736506681,0.00023240618056531498,6.816747010278504e-05,mixed,mixed,WLS_alpha_0.99
7,13960,20,0.0001866524902778,0.00016448523034155304,2.2167259936246972e-05,liquid,mixed,WLS_alpha_0.99
7,13986,20,0.0009097079251853,0.0009172411190637834,-7.533193878483469e-06,mixed,mixed,WLS_alpha_0.99
7,14001,20,0.0011310169621324,0.0010938404149169433,3.717654721545685e-05,illiquid,mixed,WLS_alpha_0.99
7,14004,20,0.0001721290652553,0.00026184018370434774,-8.971111844904774e-05,mixed,mixed,WLS_alpha_0.99
7,14077,20,0.0001421313764641,0.0004260911073273115,-0.0002839597308632115,illiquid,mixed,WLS_alpha_0.99
7,14125,20,0.0006864128003415,0.0007192334469348417,-3.282064659334172e-05,illiquid,mixed,WLS_alpha_0.99
7,14235,20,0.000937901136588,0.0008740151137929952,6.38860227950048e-05,illiquid,mixed,WLS_alpha_0.99
7,14246,20,0.0003757640110011,0.00036656234727419754,9.201663726902455e-06,mixed,mixed,WLS_alpha_0.99
7,14247,20,0.0006540357065587,0.0006663695519254294,-1.2333845366729423e-05,mixed,mixed,WLS_alpha_0.99
7,14278,20,0.0009429208895755,0.0012022700001697894,-0.00025934911059428934,illiquid,mixed,WLS_alpha_0.99
7,14279,20,1.6418123894436988e-05,0.00017615224616026551,-0.00015973412226582854,mixed,mixed,WLS_alpha_0.99
7,14311,20,0.0004286109061041,0.00036557095076059445,6.303995534350556e-05,mixed,mixed,WLS_alpha_0.99
7,14465,20,0.0006958927928157,0.0007063148279274308,-1.0422035111730854e-05,mixed,mixed,WLS_alpha_0.99
7,14752,20,0.0002853479726294,0.00047755780410655845,-0.00019220983147715844,illiquid,mixed,WLS_alpha_0.99
7,14769,20,0.0004712837045729,0.0003796052118424732,9.167849273042681e-05,liquid,mixed,WLS_alpha_0.99
7,14810,20,0.0002237243312248,0.00020476147126544125,1.896285995935874e-05,mixed,mixed,WLS_alpha_0.99
7,14976,20,0.0005715058240475,0.0006607960184745805,-8.929019442708056e-05,mixed,mixed,WLS_alpha_0.99
7,15061,20,0.0009140859800919,0.0009724502167391721,-5.8364236647272076e-05,illiquid,mixed,WLS_alpha_0.99
7,15209,20,0.0007356447001643,0.0006596412376138924,7.600346255040764e-05,mixed,mixed,WLS_alpha_0.99
7,15276,20,0.0004400735741519,0.0005532384739666334,-0.00011316489981473337,mixed,mixed,WLS_alpha_0.99
7,15280,20,0.0007489161506281,0.0005965933070474893,0.00015232284358061073,mixed,mixed,WLS_alpha_0.99
7,15319,20,0.0004365737197243,0.0003928431042977786,4.373061542652139e-05,mixed,mixed,WLS_alpha_0.99
7,15341,20,0.0001880203305096,0.00025741635767510503,-6.939602716550503e-05,liquid,mixed,WLS_alpha_0.99
7,15400,20,0.0007843702712813,0.0008678395112285498,-8.346923994724976e-05,mixed,mixed,WLS_alpha_0.99
7,15448,20,0.0005221417861932,0.00043965295063294596,8.248883556025404e-05,mixed,mixed,WLS_alpha_0.99
7,15499,20,0.0009339349679987,0.000906728485313096,2.720648268560394e-05,mixed,mixed,WLS_alpha_0.99
7,15516,20,0.0002371730223047,0.0002633960354213815,-2.6223013116681484e-05,liquid,mixed,WLS_alpha_0.99
7,15529,20,0.0011436573895165,0.0009460543788345373,0.00019760301068196266,illiquid,mixed,WLS_alpha_0.99
7,15547,20,0.0006003561419927,0.0009108786939792518,-0.0003105225519865519,mixed,mixed,WLS_alpha_0.99
7,16086,20,0.0001691816754624,0.00040908562199494145,-0.00023990394653254144,illiquid,mixed,WLS_alpha_0.99
7,16288,20,0.0001396803412711,0.0001585589366822115,-1.8878595411111505e-05,liquid,mixed,WLS_alpha_0.99
7,16438,20,0.0014060296743804,0.0013647994740104432,4.123020036995691e-05,illiquid,mixed,WLS_alpha_0.99
7,16570,20,0.0016063616654952,0.0011889293381503723,0.0004174323273448276,illiquid,mixed,WLS_alpha_0.99
7,16802,20,0.0002242411763029,0.00019966614787561115,2.4575028427288858e-05,mixed,mixed,WLS_alpha_0.99
7,16816,20,5.2635924450069263e-05,0.00013927001454162126,-8.663409009155199e-05,mixed,mixed,WLS_alpha_0.99
7,16910,20,0.0001395670588774,0.00022368300863707832,-8.411594975967832e-05,mixed,mixed,WLS_alpha_0.99
7,17013,20,0.0002812041092923,0.00024386418372645706,3.733992556584294e-05,mixed,mixed,WLS_alpha_0.99
7,17056,20,0.0011798660510074,0.0010435484110199679,0.00013631763998743214,illiquid,mixed,WLS_alpha_0.99
7,17058,20,0.0003082732446978,0.0003959425601413708,-8.76693154435708e-05,mixed,mixed,WLS_alpha_0.99
7,17157,20,0.0011691487916658,0.0009190576014951697,0.00025009119017063036,illiquid,mixed,WLS_alpha_0.99
7,17169,20,0.000284220961354,0.0002925644087710998,-8.3434474170998e-06,mixed,mixed,WLS_alpha_0.99
7,17172,20,0.0007550115831642,0.0006533115933487976,0.0001016999898154024,mixed,mixed,WLS_alpha_0.99
7,17191,20,0.0004432871496999,0.00037865491847306656,6.463223122683343e-05,mixed,mixed,WLS_alpha_0.99
7,17264,20,0.0002816417147913,0.00031259467436907406,-3.095295957777406e-05,mixed,mixed,WLS_alpha_0.99
7,17398,20,6.775943413568491e-05,0.0002361382312791376,-0.0001683787971434527,mixed,mixed,WLS_alpha_0.99
7,17983,20,0.0004803249489021,0.000491074755318833,-1.074980641673298e-05,mixed,mixed,WLS_alpha_0.99
7,18012,20,0.0005434040671314,0.0005298297157572951,1.3574351374104864e-05,illiquid,mixed,WLS_alpha_0.99
7,18180,20,0.0011220760186143,0.0012040671022419062,-8.199108362760615e-05,illiquid,mixed,WLS_alpha_0.99
7,18200,20,0.0001193101736664,0.00016870769019064708,-4.939751652424708e-05,liquid,mixed,WLS_alpha_0.99
7,18218,20,0.000665704554437,0.0007194323773479837,-5.3727822910983655e-05,mixed,mixed,WLS_alpha_0.99
7,18400,20,9.232137214183118e-05,7.442625383010908e-05,1.7895118311722104e-05,mixed,mixed,WLS_alpha_0.99
7,18509,20,0.0006042076754786,0.000469748978242902,0.00013445869723569795,mixed,mixed,WLS_alpha_0.99
7,18595,20,0.0004630789538158,0.0006231030880769698,-0.00016002413426116982,mixed,mixed,WLS_alpha_0.99
7,18629,20,0.0004770385411236,0.00048779742578867395,-1.0758884665073925e-05,mixed,mixed,WLS_alpha_0.99
7,18792,20,0.000638141262042,0.0004878949535264748,0.00015024630851552523,mixed,mixed,WLS_alpha_0.99
7,18916,20,0.0001232082928137,0.00014014846421612866,-1.6940171402428665e-05,mixed,mixed,WLS_alpha_0.99
7,19065,20,6.149154572941848e-05,0.00023936601536631393,-0.00017787446963689547,liquid,mixed,WLS_alpha_0.99
7,19072,20,0.0007633025593789,0.000788111678075995,-2.4809118697095e-05,illiquid,mixed,WLS_alpha_0.99
7,19180,20,0.0009666750705319,0.001060576956077752,-9.3901885545852e-05,illiquid,mixed,WLS_alpha_0.99
7,19226,20,0.0003614515010642,0.0004507495634498399,-8.929806238563992e-05,illiquid,mixed,WLS_alpha_0.99
7,19385,20,0.0005145601074407,0.00047195847236017883,4.2601635080521125e-05,mixed,mixed,WLS_alpha_0.99
7,19499,20,0.0005522727923048,0.0008176049608828211,-0.0002653321685780211,illiquid,mixed,WLS_alpha_0.99
7,19554,20,0.0001996949803018,0.00028929458583720736,-8.959960553540735e-05,mixed,mixed,WLS_alpha_0.99
7,19678,20,0.0005828649063311,0.0006095488612643186,-2.6683954933218548e-05,liquid,mixed,WLS_alpha_0.99
7,19994,20,0.0008944416719138,0.0009139371883346748,-1.949551642087472e-05,mixed,mixed,WLS_alpha_0.99
7,20172,20,0.0001677227352629,0.00035185487552506046,-0.00018413214026216047,mixed,mixed,WLS_alpha_0.99
7,20199,20,0.0006986392847902,0.0006696412143799607,2.8998070410239294e-05,mixed,mixed,WLS_alpha_0.99
7,20317,20,0.00257759806561,0.00222621172247533,0.00035138634313466996,illiquid,mixed,WLS_alpha_0.99
7,20418,20,0.0006360987029135,0.0006978430010247288,-6.174429811122881e-05,illiquid,mixed,WLS_alpha_0.99
7,20457,20,0.0005624476466543,0.00043793768343968495,0.00012450996321461503,mixed,mixed,WLS_alpha_0.99
7,20469,20,0.0006155730707379,0.0005175373839032796,9.803568683462043e-05,mixed,mixed,WLS_alpha_0.99
7,20673,20,0.0004479286273831,0.00035623168374555435,9.169694363754565e-05,liquid,mixed,WLS_alpha_0.99
7,20691,20,5.532107040842611e-06,0.000219243082574581,-0.00021371097553373838,mixed,mixed,WLS_alpha_0.99
7,20732,20,0.000446611006648,0.0007836872127127382,-0.0003370762060647382,illiquid,mixed,WLS_alpha_0.99
7,20972,20,0.0008451871060165,0.0008243905888666462,2.0796517149853765e-05,mixed,mixed,WLS_alpha_0.99
7,21079,20,0.0007368120452114,0.0007074096479833102,2.9402397228089818e-05,mixed,mixed,WLS_alpha_0.99
7,21083,20,0.0012200185949289,0.0012961036285378635,-7.608503360896353e-05,illiquid,mixed,WLS_alpha_0.99
7,21208,20,0.0005844015016815,0.0005300352779636236,5.436622371787639e-05,illiquid,mixed,WLS_alpha_0.99
7,21272,20,0.0011579615988112,0.001264052805856901,-0.00010609120704570111,illiquid,mixed,WLS_alpha_0.99
7,21428,20,0.0006657689163783,0.0006524245225478603,1.3344393830439709e-05,mixed,mixed,WLS_alpha_0.99
7,21445,20,0.0003564430159084,0.0003674979381478466,-1.1054922239446627e-05,mixed,mixed,WLS_alpha_0.99
7,21685,20,0.0005182777138868,0.0004441253407635317,7.415237312326825e-05,mixed,mixed,WLS_alpha_0.99
7,21734,20,0.0003597814648197,0.00042895506429529073,-6.91735994755907e-05,mixed,mixed,WLS_alpha_0.99
7,22011,20,0.0011015971615702,0.0009814118218328454,0.00012018533973735465,mixed,mixed,WLS_alpha_0.99
7,22120,20,0.0004789815245743,0.0004239006141371252,5.5080910437174755e-05,mixed,mixed,WLS_alpha_0.99
7,22217,20,0.0006380141431535,0.0007838677639741068,-0.00014585362082060677,illiquid,mixed,WLS_alpha_0.99
7,22304,20,0.0008070011476401,0.0009774656225501014,-0.00017046447491000135,illiquid,mixed,WLS_alpha_0.99
7,22392,20,0.000351578972692,0.0002651143732216836,8.64645994703164e-05,mixed,mixed,WLS_alpha_0.99
7,22519,20,8.036859265629555e-05,0.00016741691520828257,-8.704832255198702e-05,mixed,mixed,WLS_alpha_0.99
7,22622,20,0.0001986629663567,0.00020653283923650467,-7.869872879804653e-06,liquid,mixed,WLS_alpha_0.99
7,22635,20,0.000485550103935,0.0004912115024775106,-5.661398542510638e-06,mixed,mixed,WLS_alpha_0.99
7,22750,20,0.00086005098502,0.0007498981818794779,0.00011015280314052216,mixed,mixed,WLS_alpha_0.99
7,22829,20,0.0001233376739706,0.0002031894480320625,-7.98517740614625e-05,liquid,mixed,WLS_alpha_0.99
7,23030,20,0.0008218884397314,0.0008009075091330585,2.098093059834142e-05,mixed,mixed,WLS_alpha_0.99
7,23185,20,0.0001133561294159,0.00030121989498437744,-0.00018786376556847745,mixed,mixed,WLS_alpha_0.99
7,23228,20,0.0003259183833073,0.0003649909003391937,-3.907251703189372e-05,mixed,mixed,WLS_alpha_0.99
7,23232,20,0.0002415788602094,0.0003447886093075306,-0.0001032097490981306,mixed,mixed,WLS_alpha_0.99
7,23337,20,0.0002541861305679,0.000338598052638632,-8.4411922070732e-05,liquid,mixed,WLS_alpha_0.99
7,23642,20,0.0001392280083242,0.0002181552761878285,-7.89272678636285e-05,liquid,mixed,WLS_alpha_0.99
7,23708,20,0.0001878911859209,0.00024457530887970054,-5.6684122958800546e-05,mixed,mixed,WLS_alpha_0.99
7,23819,20,0.0009267524119445,0.000897764276435309,2.8988135509190973e-05,illiquid,mixed,WLS_alpha_0.99
7,23823,20,0.0004266735473331,0.000712642215339283,-0.00028596866800618297,illiquid,mixed,WLS_alpha_0.99
7,23858,20,0.0003682310149981,0.0003779655763652113,-9.734561367111337e-06,mixed,mixed,WLS_alpha_0.99
7,23903,20,0.0007282270203859,0.0006352246645401462,9.300235584575381e-05,illiquid,mixed,WLS_alpha_0.99
7,24157,20,0.0003378393890898,0.00031742822197724493,2.041116711255504e-05,mixed,mixed,WLS_alpha_0.99
7,24179,20,0.0007529397874655,0.0006379070890891963,0.00011503269837630377,mixed,mixed,WLS_alpha_0.99
7,24388,20,0.0005466819505024,0.0004890584217620333,5.762352874036673e-05,mixed,mixed,WLS_alpha_0.99
7,24393,20,0.0001308558668669,0.00017522676854707457,-4.4370901680174573e-05,illiquid,mixed,WLS_alpha_0.99
7,24396,20,0.0002039973625424,0.0004174652576281663,-0.0002134678950857663,mixed,mixed,WLS_alpha_0.99
7,24473,20,0.000688980388658,0.0006866685723642842,2.311816293715848e-06,mixed,mixed,WLS_alpha_0.99
7,24535,20,0.0001273021277893,0.0003090246186520207,-0.0001817224908627207,mixed,mixed,WLS_alpha_0.99
7,24816,20,0.0009944916191472,0.0008253413640541182,0.00016915025509308182,illiquid,mixed,WLS_alpha_0.99
7,24817,20,0.0001287587420081,0.00024324463829755196,-0.00011448589628945194,mixed,mixed,WLS_alpha_0.99
7,25019,20,0.0005751296218422,0.00046536265059443204,0.00010976697124776794,mixed,mixed,WLS_alpha_0.99
7,25087,20,0.000671160938413,0.0007025129906860537,-3.135205227305362e-05,illiquid,mixed,WLS_alpha_0.99
7,25312,20,0.0002956023440107,0.0003187129800125653,-2.3110636001865336e-05,mixed,mixed,WLS_alpha_0.99
7,25318,20,0.0002578582723217,0.0003663929032193079,-0.0001085346308976079,liquid,mixed,WLS_alpha_0.99
7,25335,20,0.0006519840049897,0.0007303372230889097,-7.835321809920967e-05,mixed,mixed,WLS_alpha_0.99
7,25369,20,0.0010233711483699,0.0007395465359010214,0.0002838246124688787,mixed,mixed,WLS_alpha_0.99
7,25389,20,0.0003983194980374,0.0004628933593266133,-6.45738612892133e-05,illiquid,mixed,WLS_alpha_0.99
7,25488,20,0.0008331554644182,0.000798513543368866,3.464192104933399e-05,illiquid,mixed,WLS_alpha_0.99
7,25501,20,0.0012983118686558,0.0009637318797561696,0.00033457998889963037,mixed,mixed,WLS_alpha_0.99
7,25599,20,0.000226343454231,0.0002489693874731922,-2.2625933242192178e-05,illiquid,mixed,WLS_alpha_0.99
7,25654,20,0.00045214016101,0.0006077829410191026,-0.00015564278000910255,mixed,mixed,WLS_alpha_0.99
7,25854,20,0.0004579729770897,0.00040624831785686117,5.1724659232838845e-05,mixed,mixed,WLS_alpha_0.99
7,26208,20,0.0009107547260076,0.0007700565743856951,0.0001406981516219049,mixed,mixed,WLS_alpha_0.99
7,26337,20,0.000349950570201,0.00037018055414537164,-2.0229983944371644e-05,mixed,mixed,WLS_alpha_0.99
7,26447,20,0.00026387675447,0.00023872396390792818,2.5152790562071826e-05,mixed,mixed,WLS_alpha_0.99
7,26568,20,0.0006854513195531,0.0010187805455213333,-0.0003333292259682333,mixed,mixed,WLS_alpha_0.99
7,26844,20,0.0004616516661532,0.0004237164049243266,3.7935261228873394e-05,mixed,mixed,WLS_alpha_0.99
7,27020,20,0.0006847949498091,0.0007761333639906464,-9.133841418154632e-05,mixed,mixed,WLS_alpha_0.99
7,27278,20,0.0016722868871595,0.001870806982238188,-0.00019852009507868797,illiquid,mixed,WLS_alpha_0.99
7,27304,20,0.0010382351800664,0.0010269016359124275,1.1333544153972405e-05,illiquid,mixed,WLS_alpha_0.99
7,27711,20,0.0018099626544126,0.0016050878189039666,0.0002048748355086335,illiquid,mixed,WLS_alpha_0.99
7,27868,20,0.000426279377257,0.000471610085112208,-4.533070785520799e-05,mixed,mixed,WLS_alpha_0.99
7,28070,20,7.524525899503384e-05,0.00010389099230810093,-2.8645733313067097e-05,mixed,mixed,WLS_alpha_0.99
7,28512,20,0.0002339900509587,0.00026264816898125394,-2.865811802255395e-05,liquid,mixed,WLS_alpha_0.99
7,28541,20,0.0004500489862267,0.00045293824930097305,-2.889263074273038e-06,mixed,mixed,WLS_alpha_0.99
7,28634,20,0.0012360292763687,0.001128452181697021,0.00010757709467167911,illiquid,mixed,WLS_alpha_0.99
7,28697,20,0.0006971876778554,0.0007680795863124261,-7.089190845702609e-05,mixed,mixed,WLS_alpha_0.99
7,29316,20,0.0003502247112703,0.0003066474075828459,4.357730368745408e-05,mixed,mixed,WLS_alpha_0.99
7,29507,20,0.0004004933549989,0.0004931879030458526,-9.269454804695259e-05,mixed,mixed,WLS_alpha_0.99
7,29570,20,0.0007744182477178,0.001101944851536484,-0.00032752660381868404,illiquid,mixed,WLS_alpha_0.99
7,29592,20,0.000642873109956,0.0005592806082528585,8.359250170314155e-05,mixed,mixed,WLS_alpha_0.99
7,29853,20,0.0004381805650855,0.0005370443533537484,-9.886378826824834e-05,mixed,mixed,WLS_alpha_0.99
7,30412,20,0.0010814354654005,0.0008796974136115767,0.00020173805178892333,illiquid,mixed,WLS_alpha_0.99
7,30454,20,0.0004460727909726,0.0006230320949106139,-0.0001769593039380139,illiquid,mixed,WLS_alpha_0.99
7,30527,20,0.0003783177009078,0.0003267256933207409,5.159200758705906e-05,mixed,mixed,WLS_alpha_0.99
7,30598,20,0.0001577742466881,0.00020929304503724297,-5.151879834914297e-05,mixed,mixed,WLS_alpha_0.99
7,30748,20,0.0001488050834769,0.00020919024356537294,-6.0385160088472954e-05,mixed,mixed,WLS_alpha_0.99
7,30790,20,0.0002689742537086,0.0002888066730580117,-1.9832419349411704e-05,mixed,mixed,WLS_alpha_0.99
7,30816,20,0.0007579305090465,0.0006623009454007739,9.562956364572608e-05,illiquid,mixed,WLS_alpha_0.99
7,30896,20,0.0,3.336060636551457e-05,-3.336060636551457e-05,liquid,mixed,WLS_alpha_0.99
7,31055,20,0.0007095593057998,0.0007318476254414099,-2.228831964160992e-05,illiquid,mixed,WLS_alpha_0.99
7,31083,20,0.0002604713261652,0.00042594704466026743,-0.00016547571849506742,illiquid,mixed,WLS_alpha_0.99
7,31119,20,0.0009095004002566,0.0012732493394694588,-0.00036374893921285875,illiquid,mixed,WLS_alpha_0.99
7,31138,20,0.0004914911715645,0.0004997641514766934,-8.272979912193413e-06,mixed,mixed,WLS_alpha_0.99
7,31327,20,0.000681362491908,0.0006417454382240025,3.96170536839975e-05,mixed,mixed,WLS_alpha_0.99
7,31412,20,0.0014267356573953,0.001042093488368529,0.000384642169026771,illiquid,mixed,WLS_alpha_0.99
7,31482,20,0.0007445360281392,0.0007335429593143454,1.099306882485461e-05,mixed,mixed,WLS_alpha_0.99
7,31522,20,7.023571943418891e-06,0.00010656597755613162,-9.954240561271273e-05,liquid,mixed,WLS_alpha_0.99
7,31656,20,0.0001922671744009,0.0003523470244264545,-0.00016007985002555448,mixed,mixed,WLS_alpha_0.99
7,32126,20,7.629991119393254e-05,0.00014720000969175833,-7.090009849782578e-05,mixed,mixed,WLS_alpha_0.99
7,32186,20,0.0026610331820937,0.002280739210784301,0.0003802939713093991,illiquid,mixed,WLS_alpha_0.99
7,32200,20,0.0009130661195985,0.0008528947748461615,6.017134475233847e-05,illiquid,mixed,WLS_alpha_0.99
7,32249,20,0.0001830049487821,0.00027514870766671306,-9.214375888461307e-05,mixed,mixed,WLS_alpha_0.99
7,32277,20,0.0006554669886098,0.000689192502970052,-3.3725514360252056e-05,mixed,mixed,WLS_alpha_0.99
7,32322,20,0.0012929980656151,0.0012817269520882012,1.12711135268988e-05,illiquid,mixed,WLS_alpha_0.99
7,32376,20,0.0002671555639215,0.00018791469436163293,7.924086955986704e-05,mixed,mixed,WLS_alpha_0.99
7,32463,20,0.0005379267977713,0.0006719721232914774,-0.0001340453255201774,mixed,mixed,WLS_alpha_0.99
7,32590,20,0.0006207436415438,0.0006228911518855948,-2.1475103417948433e-06,mixed,mixed,WLS_alpha_0.99
7,32653,20,0.0007408260857829,0.0007721742253609699,-3.1348139578069967e-05,mixed,mixed,WLS_alpha_0.99
7,32662,20,0.0003157273810838,0.00038049799545404654,-6.477061437024654e-05,mixed,mixed,WLS_alpha_0.99
7,32680,20,0.0008409985984491,0.0008224078845844372,1.8590713864662773e-05,illiquid,mixed,WLS_alpha_0.99
7,32746,20,0.0005174526306097,0.0006471690207266713,-0.00012971639011697127,illiquid,mixed,WLS_alpha_0.99
7,32748,20,0.000142624463089,0.0003566458362263659,-0.00021402137313736587,illiquid,mixed,WLS_alpha_0.99
9,256,20,0.0002038825816443,0.0003568128285937355,-0.00015293024694943547,illiquid,illiquid,WLS_alpha_0.99
9,650,20,0.0006468508065239,0.000722919190725962,-7.606838420206197e-05,illiquid,illiquid,WLS_alpha_0.99
9,745,20,0.0002258117386666,0.0006110490553397246,-0.00038523731667312454,illiquid,illiquid,WLS_alpha_0.99
9,748,20,0.0011465864191644,0.0012941074376728772,-0.00014752101850847715,illiquid,illiquid,WLS_alpha_0.99
9,785,20,0.0019897524079396,0.002423374495755234,-0.00043362208781563393,illiquid,illiquid,WLS_alpha_0.99
9,1070,20,0.0009678939455893,0.0007813169938545536,0.0001865769517347464,illiquid,illiquid,WLS_alpha_0.99
9,1178,20,0.0005043559513674,0.0005114979190946156,-7.141967727215641e-06,mixed,illiquid,WLS_alpha_0.99
9,1227,20,0.0006216143426199,0.0007045210496291341,-8.290670700923403e-05,illiquid,illiquid,WLS_alpha_0.99
9,1359,20,0.0014630858603119,0.001192168847629846,0.00027091701268205405,illiquid,illiquid,WLS_alpha_0.99
9,1820,20,0.001777511337472,0.0015754168779601894,0.00020209445951181065,illiquid,illiquid,WLS_alpha_0.99
9,1904,20,0.0012836995300981,0.0010470749434906292,0.00023662458660747088,illiquid,illiquid,WLS_alpha_0.99
9,2006,20,0.0007701017746808,0.0008221136467820344,-5.2011872101234355e-05,illiquid,illiquid,WLS_alpha_0.99
9,2037,20,0.0003347733045916,0.0003932436574107695,-5.847035281916947e-05,illiquid,illiquid,WLS_alpha_0.99
9,2185,20,0.0010819263496978,0.0010634429432587467,1.848340643905333e-05,illiquid,illiquid,WLS_alpha_0.99
9,2331,20,0.0004682809897471,0.000782510926869084,-0.00031422993712198403,illiquid,illiquid,WLS_alpha_0.99
9,2410,20,0.0001970217659514,0.0003336708214840326,-0.00013664905553263258,illiquid,illiquid,WLS_alpha_0.99
9,2444,20,0.0012784168531311,0.0009873374908212639,0.0002910793623098361,illiquid,illiquid,WLS_alpha_0.99
9,2525,20,0.0003860634142513,0.00044121299297479653,-5.514957872349653e-05,mixed,illiquid,WLS_alpha_0.99
9,2553,20,0.0013701608395584,0.0011969256221918858,0.0001732352173665142,illiquid,illiquid,WLS_alpha_0.99
9,2593,20,0.0022209576782638,0.0019945509191543597,0.00022640675910944041,illiquid,illiquid,WLS_alpha_0.99
9,2631,20,0.0004778529070849,0.0009050099230190798,-0.0004271570159341798,illiquid,illiquid,WLS_alpha_0.99
9,2656,20,0.0005184897978583,0.0007170590004276508,-0.00019856920256935084,illiquid,illiquid,WLS_alpha_0.99
9,2659,20,0.0002785122029462,0.00030736906128597016,-2.8856858339770146e-05,illiquid,illiquid,WLS_alpha_0.99
9,2867,20,0.0010472352272225,0.0009866839050677208,6.055132215477925e-05,illiquid,illiquid,WLS_alpha_0.99
9,2893,20,0.0012981234642886,0.001162124849178973,0.00013599861510962688,illiquid,illiquid,WLS_alpha_0.99
9,2917,20,0.0008655224395628,0.0007170914391928926,0.00014843100036990742,illiquid,illiquid,WLS_alpha_0.99
9,3146,20,0.0005735476251084,0.0006765141488933965,-0.00010296652378499651,illiquid,illiquid,WLS_alpha_0.99
9,3152,20,0.0027140136798941,0.002993200752895688,-0.00027918707300158803,illiquid,illiquid,WLS_alpha_0.99
9,3406,20,0.0013136194346029,0.0013082216855053244,5.3977490975755035e-06,illiquid,illiquid,WLS_alpha_0.99
9,3607,20,0.0001914060564276,0.0005019035655990722,-0.0003104975091714722,illiquid,illiquid,WLS_alpha_0.99
9,3721,20,0.0006639944487266,0.0008145020755896267,-0.00015050762686302668,illiquid,illiquid,WLS_alpha_0.99
9,3884,20,0.0017453301518448,0.0018852055890461552,-0.00013987543720135522,illiquid,illiquid,WLS_alpha_0.99
9,3921,20,0.0003786723829703,0.0003699167385332575,8.75564443704246e-06,mixed,illiquid,WLS_alpha_0.99
9,4004,20,0.0010194536420735,0.0010478368160237342,-2.838317395023409e-05,illiquid,illiquid,WLS_alpha_0.99
9,4158,20,0.0004829707263917,0.0008078660457519182,-0.0003248953193602182,illiquid,illiquid,WLS_alpha_0.99
9,4173,20,6.577618006406993e-05,5.140799256915811e-05,1.4368187494911817e-05,liquid,illiquid,WLS_alpha_0.99
9,4364,20,0.0008506381766711,0.0006465788454768945,0.00020405933119420545,mixed,illiquid,WLS_alpha_0.99
9,4493,20,0.0029077717870092,0.00222059517519557,0.00068717661181363,illiquid,illiquid,WLS_alpha_0.99
9,4560,20,0.0010633276895505,0.0014234662719349248,-0.00036013858238442484,illiquid,illiquid,WLS_alpha_0.99
9,4627,20,0.0032495590058845,0.0028422041209668516,0.00040735488491764824,illiquid,illiquid,WLS_alpha_0.99
9,4723,20,0.0011784855309441,0.0011777006478618872,7.848830822128079e-07,illiquid,illiquid,WLS_alpha_0.99
9,4743,20,0.0025409794834012,0.0019397247959065575,0.0006012546874946427,illiquid,illiquid,WLS_alpha_0.99
9,4850,20,0.005093896305114,0.004758077131196064,0.00033581917391793583,illiquid,illiquid,WLS_alpha_0.99
9,4905,20,0.0022247860840981,0.0015945816685454025,0.0006302044155526974,illiquid,illiquid,WLS_alpha_0.99
9,5032,20,0.0002807864009479,0.00035383952185736575,-7.305312090946577e-05,liquid,illiquid,WLS_alpha_0.99
9,5063,20,0.0009683982763011,0.00109777483036772,-0.00012937655406662,illiquid,illiquid,WLS_alpha_0.99
9,5305,20,0.0011405993230281,0.0010236450665944462,0.00011695425643365388,illiquid,illiquid,WLS_alpha_0.99
9,5340,20,0.0011695983508489,0.001182605772059188,-1.3007421210287995e-05,illiquid,illiquid,WLS_alpha_0.99
9,5458,20,0.0012704070798573,0.0010435921295859588,0.0002268149502713411,illiquid,illiquid,WLS_alpha_0.99
9,5470,20,0.0007862555832069,0.0010800690776018801,-0.0002938134943949801,illiquid,illiquid,WLS_alpha_0.99
9,5598,20,9.029350254734316e-05,0.00019186191088665314,-0.00010156840833930998,illiquid,illiquid,WLS_alpha_0.99
9,5620,20,0.0030326618724084,0.0032216185920284856,-0.00018895671962008542,illiquid,illiquid,WLS_alpha_0.99
9,5743,20,0.0010102482216678,0.0008883010890146283,0.00012194713265317172,illiquid,illiquid,WLS_alpha_0.99
9,5825,20,0.0003858878066546,0.00042119256187914166,-3.530475522454165e-05,mixed,illiquid,WLS_alpha_0.99
9,5916,20,0.0005666033437074,0.00047207950220844825,9.45238414989518e-05,mixed,illiquid,WLS_alpha_0.99
9,6177,20,0.0005228310542399,0.0007521084680015146,-0.00022927741376161466,illiquid,illiquid,WLS_alpha_0.99
9,6476,20,0.000349306400007,0.00044530482566341003,-9.599842565641005e-05,illiquid,illiquid,WLS_alpha_0.99
9,6693,20,0.0009381832951662,0.0008341060485128436,0.00010407724665335632,illiquid,illiquid,WLS_alpha_0.99
9,6979,20,0.0011348866366038,0.0006824865860457714,0.0004524000505580285,illiquid,illiquid,WLS_alpha_0.99
9,7041,20,0.0025459233353697,0.00227628610572641,0.00026963722964329015,illiquid,illiquid,WLS_alpha_0.99
9,7219,20,0.0009311645805288,0.0008457530102224738,8.541157030632622e-05,illiquid,illiquid,WLS_alpha_0.99
9,7270,20,0.00015188175519,0.00022336305992783632,-7.148130473783631e-05,mixed,illiquid,WLS_alpha_0.99
9,8081,20,0.0009693864164935,0.0007755491335979249,0.0001938372828955751,illiquid,illiquid,WLS_alpha_0.99
