time_id,pred_RV,actual,QLIKE,MSE
9972,0.0053147685761596964,0.0006358220248472,-10.460219550656374,2.1892540830039102e-05
9972,0.0053147685761596964,0.0010205010273676,-10.437662889772607,1.8440733780608876e-05
9972,0.0053147685761596964,0.0005266935032031,-10.464710811899318,2.2925662904268318e-05
9976,0.020309923089078016,0.0023758815188645,-7.779606752338499,0.00032162984704214647
9976,0.020309923089078016,0.001753462634803,-7.78583760214757,0.0003443422245910726
9976,0.020309923089078016,0.001712655413637,-7.7861804992489985,0.0003458583649920033
9976,0.020309923089078016,0.002017062524058,-7.783428082295315,0.0003346287476512645
9993,0.003973614619651996,8.759648364935347e-05,-11.055672268473344,1.5101136953341452e-05
9993,0.003973614619651996,0.0002029778585051,-11.053548918978546,1.4217701584512353e-05
9993,0.003973614619651996,0.0003865528968558,-11.046694847885927,1.2867011803149614e-05
9993,0.003973614619651996,0.0007157585301137,-11.023712199228315,1.0613626300141758e-05
10005,0.005842045254547892,0.0005866709123707,-10.275264043296579,2.7618959476414354e-05
10005,0.005842045254547892,0.0014162730253565,-10.226577514762415,1.9587459824681743e-05
10005,0.005842045254547892,0.0008253582825668,-10.265388902825332,2.516714817484482e-05
10005,0.005842045254547892,0.001264759986878,-10.238479580253006,2.0951540421627834e-05
10017,0.010585192675153557,0.003187097307011,-9.005943062151506,5.473181507613235e-05
10017,0.010585192675153557,0.0016757205678442,-9.071536924353513,7.937869323092344e-05
10017,0.010585192675153557,0.0016526287177793,-9.07222287060916,7.979069885258165e-05
10017,0.010585192675153557,0.0032054395201889,-9.004896590567192,5.4460756628210806e-05
10035,0.005441134536994958,0.0007024021829668,-10.410870851769955,2.245558432311325e-05
10035,0.005441134536994958,0.0013146393812343,-10.369159368688319,1.7027962270516184e-05
10035,0.005441134536994958,0.0007960070379566,-10.406133344569811,2.157720948232235e-05
10035,0.005441134536994958,0.0008113411518756,-10.405300834065283,2.1434986788894966e-05
10040,0.0035920403659114395,0.0005616118913054,-11.23362477438354,9.183496739703087e-06
10040,0.0035920403659114395,0.000815457327473,-11.206532671663796,7.709413369344038e-06
10040,0.0035920403659114395,0.0008097550953198,-11.207250916663272,7.741111326951194e-06
10040,0.0035920403659114395,0.0004392577370903,-11.24311581458733,9.940038304596335e-06
10042,0.011361934714160117,0.0019060141210614,-8.926831615365652,8.94144342629884e-05
10042,0.011361934714160117,0.000896746625488,-8.948743903705413,0.00010952016173128476
10042,0.011361934714160117,0.0003956330214711,-8.953760645209746,0.000120259772815074
10042,0.011361934714160117,0.0011158286443085,-8.945328403725382,0.00010498268959465015
10045,0.007652667474649366,0.0014035418466522,-9.711764401434309,3.9051571114490975e-05
10045,0.007652667474649366,0.0004356090082302,-9.7421618331908,5.208593290771256e-05
10045,0.007652667474649366,0.00038292370161,-9.742898209598103,5.284917452564463e-05
10045,0.007652667474649366,0.0005590392305003,-9.74006547570488,5.031956166618936e-05
10071,0.006745535899506373,0.0012795928033853,-9.961764580811371,2.9876533930033612e-05
10071,0.006745535899506373,0.0008651787894486,-9.981298193225378,3.4578599741807005e-05
10071,0.006745535899506373,0.0012642298973383,-9.96262345054254,3.0044715489403743e-05
10071,0.006745535899506373,0.0015098822642581,-9.947646891138746,2.7412068988288448e-05
10072,0.0027693058011752734,0.0005365484910121,-11.74077877525394,4.98520520608709e-06
10072,0.0027693058011752734,0.0007644853993279,-11.702109909630211,4.019304843663463e-06
10072,0.0027693058011752734,0.0004814898342943,-11.748087606062022,5.234101898315523e-06
10072,0.0027693058011752734,0.000427743306597,-11.75445972447934,5.482914916015627e-06
10105,0.010319456461567855,0.0012361839997431,-9.133098354771052,8.250583861574396e-05
10105,0.010319456461567855,0.0015126041922719,-9.125963298615249,7.75606468932033e-05
10105,0.010319456461567855,0.0015960047746797,-9.12352873272655,7.609860933347178e-05
10105,0.010319456461567855,0.0021799794756606,-9.102822048482066,6.625108560411384e-05
10111,0.004595753002288994,0.000539937575683,-10.75144231647534,1.6449638774695158e-05
10111,0.004595753002288994,0.0010607292534975,-10.711973725575705,1.2496392904519868e-05
10111,0.004595753002288994,0.0004656544408654,-10.754979020207555,1.705771412707324e-05
10111,0.004595753002288994,0.0007102182999393,-10.741363343148068,1.5097379923163721e-05
10113,0.003009013132583234,0.0005467955638976,-11.579264353529402,6.062515355544194e-06
10113,0.003009013132583234,0.0001619558474103,-11.60938925647147,8.105735185056277e-06
10113,0.003009013132583234,0.0001707687815176,-11.609065396475597,8.05563099635598e-06
10113,0.003009013132583234,0.00042551451311,-11.592288508990904,6.674465116820106e-06
10150,0.007103299715836233,0.0005766390205285,-9.887801672554158,4.2597299831674814e-05
10150,0.007103299715836233,0.0016320842995495,-9.841600099879589,2.99341981314136e-05
10150,0.007103299715836233,0.000751138239138,-9.883209708987053,4.034995542604907e-05
10150,0.007103299715836233,0.0012523500836516,-9.863308115004763,3.423361159836149e-05
10163,0.002268559466670653,0.0001983671586684,-12.169574403679427,4.285696192111694e-06
10163,0.002268559466670653,0.0003569615454328,-12.152460952593295,3.654206612480881e-06
10163,0.002268559466670653,0.000474346517294,-12.133499388573771,3.219200107710868e-06
10163,0.002268559466670653,0.0004189934797322,-12.143107939603354,3.420894340039613e-06
10171,0.00467517889101708,0.0004086855256441,-10.723334142694911,1.8202965636771654e-05
10171,0.00467517889101708,0.0002328366394139,-10.728495391809817,1.9734404680378815e-05
10171,0.00467517889101708,0.0005306996551854,-10.718090206920689,1.7176708136239947e-05
10171,0.00467517889101708,0.0002967481058657,-10.726946868373702,1.9170656140361327e-05
10186,0.005409846016894392,0.0008617739158944,-10.413693665571241,2.0684959835894485e-05
10186,0.005409846016894392,0.0015618460355713,-10.355719101229903,1.480710385626252e-05
10186,0.005409846016894392,0.0013206597086381,-10.379473993081623,1.672144466363072e-05
10186,0.005409846016894392,0.0006956587317514,-10.422533595017502,2.2223561759403857e-05
10191,0.005299376394693145,0.0013773181020449,-10.412783245209203,1.5382541250930867e-05
10191,0.005299376394693145,0.0003175628855745,-10.476741298595387,2.4818465839637025e-05
10191,0.005299376394693145,0.0014236286359138,-10.40816438196029,1.5021420689683116e-05
10191,0.005299376394693145,0.001306854506679,-10.419518060750727,1.5940231026272036e-05
10206,0.002510903735312108,0.0003050785107517,-11.959462464716902,4.865664921306976e-06
10206,0.002510903735312108,0.000629063475607,-11.911458443017668,3.541322763046989e-06
10206,0.002510903735312108,0.000360299715831,-11.953634534545008,4.625097648608298e-06
10206,0.002510903735312108,0.0004007858012996,-11.948747120643242,4.452597695441216e-06
10220,0.002095045550235123,0.000546738068168,-12.26825611314917,2.397256059025034e-06
10220,0.002095045550235123,0.000312918950379,-12.314051137180984,3.1759752179147456e-06
10220,0.002095045550235123,0.0003321115045652,-12.311230637492654,3.1079364493821223e-06
10220,0.002095045550235123,0.0004291698553259,-12.294396488602795,2.775141830889286e-06
10230,0.002446098963749736,0.0002245441344733,-12.018094907945985,4.935305859481456e-06
10230,0.002446098963749736,0.0002434937913153,-12.016612613953518,4.851469545634931e-06
10230,0.002446098963749736,0.0007143399065286,-11.94123870195309,2.998989432267438e-06
10230,0.002446098963749736,0.0009621338228622,-11.871809952198042,2.202152539369365e-06
10243,0.00372051572374988,0.0003368487937981,-11.179588804260892,1.1449201892849305e-05
10243,0.00372051572374988,0.0003877278802472,-11.176925520965703,1.1107474809799246e-05
10243,0.00372051572374988,0.0007924959098707,-11.14241398577166,8.573300030469069e-06
10243,0.00372051572374988,0.0008163221696874,-11.139644771744534,8.434340199458059e-06
10250,0.005374521735411826,0.0013621157699467,-10.387939827867164,1.6099401631700133e-05
10250,0.005374521735411826,0.0016282230032622,-10.360391361627205,1.4034754190505895e-05
10250,0.005374521735411826,0.0009318905476854,-10.422107141173091,1.9736971870159517e-05
10250,0.005374521735411826,0.0009996533795731,-10.417575907181988,1.913947313091904e-05
10262,0.007969157189510084,0.0012559886533048,-9.63951336216979,4.506663179549659e-05
10262,0.007969157189510084,0.0015842823972296,-9.624830943375546,4.0766626113098754e-05
10262,0.007969157189510084,0.0015122886227282,-9.628341299695641,4.169115168869594e-05
10262,0.007969157189510084,0.0021938100683051,-9.588569822669776,3.335463437041069e-05
10264,0.0034426834568327853,0.0005336811092383,-11.31897720510511,8.462294658310226e-06
10264,0.0034426834568327853,0.0006652292451443,-11.30567029496746,7.714251898026105e-06
10264,0.0034426834568327853,0.0004344975174464,-11.327079371113419,9.04918264592195e-06
10264,0.0034426834568327853,0.0006702200110292,-11.30510795312041,7.68655355831709e-06
10291,0.0035231424367759582,0.0004261873250315,-11.2821706544092,9.591130964160129e-06
10291,0.0035231424367759582,0.0006699312084327,-11.260646264827907,8.140814313544043e-06
10291,0.0035231424367759582,0.0008886365078971,-11.233184744338786,6.9406214892978545e-06
10291,0.0035231424367759582,0.0003937423125445,-11.284313861450261,9.793145137539866e-06
10311,0.0040408709443115615,0.0002085081037053,-11.019927521312738,1.4687004942059693e-05
10311,0.0040408709443115615,0.0007300672942682,-10.989948130184608,1.0961420809140445e-05
10311,0.0040408709443115615,0.0008527059928794,-10.9780604726673,1.0164395757540437e-05
10311,0.0040408709443115615,0.0007638741384638,-10.986855070905014,1.0738708065536433e-05
10321,0.003201755280719439,0.0005269388031171,-11.461026237431867,7.1546431888529855e-06
10321,0.003201755280719439,0.0007901182601807,-11.42721350176117,5.815993118832966e-06
10321,0.003201755280719439,0.0007028595442246,-11.439921756161947,6.244479901872085e-06
10321,0.003201755280719439,0.0007734466744612,-11.429756327290136,5.896682687227832e-06
10339,0.004254892058902333,0.0009332143737731,-10.871267266286175,1.1033542643885502e-05
10339,0.004254892058902333,0.0006380451026566,-10.896885073832289,1.3081581904904024e-05
10339,0.004254892058902333,0.0009516352449359,-10.86934943774732,1.0911505579015672e-05
10339,0.004254892058902333,0.0004578007780593,-10.907795305793437,1.4417902195054186e-05
10349,0.002877201599721996,0.0002775089333692,-11.692571455098422,6.758401959488508e-06
10349,0.002877201599721996,0.0001267641824861,-11.699933127275344,7.564905986131264e-06
10349,0.002877201599721996,0.0001632953887108,-11.698653125338389,7.365286922165145e-06
10349,0.002877201599721996,0.0004884682460045,-11.673051718789631,5.706047035162435e-06
10369,0.004500464307460813,0.0006778316506254,-10.784464924901949,1.4612520429104566e-05
10369,0.004500464307460813,0.0004661835801144,-10.796419426559495,1.62754209870387e-05
10369,0.004500464307460813,0.0005046824842988,-10.794574015811342,1.5966272378311938e-05
10369,0.004500464307460813,0.0007363286269324,-10.780380627023414,1.4168717421427098e-05
10389,0.006902149603028928,0.001271184512262,-9.917925335976117,3.1707767853435796e-05
10389,0.006902149603028928,0.0004758244777748,-9.947092228936816,4.129765461547248e-05
10389,0.006902149603028928,0.0013805745491101,-9.91183637636207,3.0487791076058705e-05
10389,0.006902149603028928,0.0012124039517145,-9.92098973009785,3.2373205576651435e-05
10403,0.003742608187158139,0.0007396041767996,-11.136892465988385,9.018033086229466e-06
10403,0.003742608187158139,0.0004490037930181,-11.161552069802951,1.0847829905098574e-05
10403,0.003742608187158139,0.000466314668213,-11.16042086166576,1.0734099222281922e-05
10403,0.003742608187158139,0.0005518108422228,-11.15420646067562,1.0181187696446408e-05
10421,0.002947231148262133,0.001082608256256,-11.518846499187921,3.4768185293933143e-06
10421,0.002947231148262133,0.0005114774187483,-11.623660397091989,5.932896230840545e-06
10421,0.002947231148262133,0.0006224555700948,-11.609172796000617,5.4045814888432565e-06
10421,0.002947231148262133,0.0006543135132916,-11.604490038216145,5.257471280758862e-06
10448,0.004831614060960776,0.0007985677737162,-10.637832003323537,1.6265462355057263e-05
10448,0.004831614060960776,0.0004842213207984,-10.65510546378939,1.8899823637216535e-05
10448,0.004831614060960776,0.0006477160299848,-10.647177865763817,1.7505002733604653e-05
10448,0.004831614060960776,0.0008446384444829,-10.634589113960725,1.589597456638914e-05
10450,0.004786279390321868,0.0004035836687355,-10.676893805091074,1.920802178801145e-05
10450,0.004786279390321868,0.000610723154548,-10.667722394248617,1.743526987811003e-05
10450,0.004786279390321868,0.0005622636077419,-10.670203677630358,1.784230933148466e-05
10450,0.004786279390321868,0.0009757786283145,-10.642440865198203,1.4519916057258731e-05
10455,0.005572184396044129,0.0008191246028761,-10.358326548443436,2.2591577397430508e-05
10455,0.005572184396044129,0.0006349858994851,-10.366950206594256,2.4375928994424732e-05
10455,0.005572184396044129,0.0021084610017092,-10.236756976720336,1.1997379752463081e-05
10455,0.005572184396044129,0.0012908808704816,-10.326267524112785,1.8329559877994135e-05
10460,0.002485574359710291,0.000402445306025,-11.968287406182784,4.339426654307776e-06
10460,0.002485574359710291,0.0003385934832802,-11.97594620603737,4.609526883756521e-06
10460,0.002485574359710291,0.0004069873589733,-11.967692320641092,4.3205239196328e-06
10460,0.002485574359710291,0.0003553875989058,-11.974059730185763,4.53769563590673e-06
10461,0.01588160258773218,0.0006132106454305,-8.283696980341555,0.00023312379250374287
10461,0.01588160258773218,0.0025410848740176,-8.259587245818107,0.0001779694128699325
10461,0.01588160258773218,0.0025020318817022,-8.260368090560158,0.0001790129122776556
10461,0.01588160258773218,0.0027176086553267,-8.255906867744343,0.00017329073625240834
10480,0.007352409016006582,0.0009534669980671,-9.80863738924771,4.094645894895141e-05
10480,0.007352409016006582,0.0015204070091476,-9.782692288138275,3.40122474080072e-05
10480,0.007352409016006582,0.0008966925854479,-9.81058052222127,4.167627463178533e-05
10480,0.007352409016006582,0.0007342133517275,-9.815482456204045,4.380051385068244e-05
10488,0.00455371201454617,0.0006915957973063,-10.760559034511507,1.4915941675467204e-05
10488,0.00455371201454617,0.000790742880248,-10.753471482506843,1.4159936705680722e-05
10488,0.00455371201454617,0.0004957100798043,-10.771774938066807,1.6467379702368763e-05
10488,0.00455371201454617,0.0008089146722098,-10.752069657981254,1.4023507135169543e-05
10523,0.003859851300436041,0.0014060422496097,-10.981557922667562,6.021178857917268e-06
10523,0.003859851300436041,0.0008759671333993,-11.062750007851998,8.903564722292547e-06
10523,0.003859851300436041,0.000483360673237,-11.098571237880556,1.1400688955562975e-05
10523,0.003859851300436041,0.0008293148281281,-11.068089846804016,9.184151309988661e-06
10530,0.002931411727713643,0.0002786262204034,-11.655508094321519,7.037270947795262e-06
10530,0.002931411727713643,0.000632635887621,-11.617967184678733,5.284370362993636e-06
10530,0.002931411727713643,0.0006633168260393,-11.613340135106421,5.144254483001147e-06
10530,0.002931411727713643,0.0003063780448429,-11.653618811699038,6.890801836205935e-06
10546,0.006269722432107628,0.0016693481012074,-10.073154396042437,2.1163443984405715e-05
10546,0.006269722432107628,0.0015204946587054,-10.085233411285968,2.255516444365508e-05
10546,0.006269722432107628,0.001732187841894,-10.06771672639492,2.058922015738515e-05
10546,0.006269722432107628,0.0019799463996335,-10.044319967032317,1.840217840878947e-05
10547,0.003716114503889258,0.000308293195635,-11.183270734297633,1.1613246068991764e-05
10547,0.003716114503889258,0.0003090442563444,-11.183237159029202,1.1608127671705378e-05
10547,0.003716114503889258,0.0001421827994714,-11.188689374222774,1.2772987827843135e-05
10547,0.003716114503889258,0.0004971990703863,-11.172252077291857,1.0361416568043536e-05
10554,0.004438358987278791,0.0005865139451745,-10.817478418966973,1.4836710228383407e-05
10554,0.004438358987278791,0.000625790126358,-10.815061311467032,1.4535681319262857e-05
10554,0.004438358987278791,0.0005892878181478,-10.817312851187722,1.4815348865035413e-05
10554,0.004438358987278791,0.0006215500323758,-10.815329793690093,1.4568030598227658e-05
10559,0.005746168410103312,0.0006943091778851,-10.303844145370093,2.5521281702148386e-05
10559,0.005746168410103312,0.0011216226409549,-10.280342979162421,2.1386423570948483e-05
10559,0.005746168410103312,0.0011356040653343,-10.279387172843055,2.125730357725531e-05
10559,0.005746168410103312,0.0012552958101007,-10.27072017104429,2.016793670945422e-05
10561,0.006189435535851233,0.0009907116282221,-10.144201987211634,2.7026730267754723e-05
10561,0.006189435535851233,0.0007532245089348,-10.155013053954844,2.9552390329167823e-05
10561,0.006189435535851233,0.0007477194104965,-10.15522874269157,2.9612274388945735e-05
10561,0.006189435535851233,0.0009086458048789,-10.148270792840522,2.7886740182742847e-05
10590,0.009158261998023939,0.0016487487065086,-9.353787431110614,5.639278987544553e-05
10590,0.009158261998023939,0.0018558395946254,-9.345134328169655,5.332537295765689e-05
10590,0.009158261998023939,0.0011885618354947,-9.369354791110334,6.351612068061857e-05
10590,0.009158261998023939,0.0016199111862012,-9.354911263437433,5.682673296210854e-05
10604,0.008003929401745862,0.000940893788755,-9.641826426190192,4.98864720703772e-05
10604,0.008003929401745862,0.000959857604478,-9.641263768129008,4.9618947485064485e-05
10604,0.008003929401745862,0.0011002575839091,-9.636748827439781,4.766068456839354e-05
10604,0.008003929401745862,0.0015209341059403,-9.619536461984803,4.2029228005437054e-05
10610,0.0060888129557922855,0.0010528503222712,-10.17270448572967,2.5360919646220624e-05
10610,0.0060888129557922855,0.001314674809487,-10.155984357900001,2.2792395040007265e-05
10610,0.0060888129557922855,0.0010862889867086,-10.170775083724815,2.5025246061256794e-05
10610,0.0060888129557922855,0.0010545822482516,-10.172606035269862,2.5343478816745592e-05
10616,0.003581210779210104,0.0007077302388748,-11.225053739857614,8.25689041568567e-06
10616,0.003581210779210104,0.0005448177802668,-11.240964426275582,9.219682444031911e-06
10616,0.003581210779210104,0.0009903318447792,-11.18763678637298,6.712653652877815e-06
10616,0.003581210779210104,0.0007564794436701,-11.219488151982686,7.979107117981615e-06
10628,0.0018239139890734947,0.0006502358732365,-12.486444718317832,1.3775203195946775e-06
10628,0.0018239139890734947,0.0005323209171503,-12.528360946046218,1.6682126634399945e-06
10628,0.0018239139890734947,0.0002875872590314,-12.58867940125146,2.3602998214418354e-06
10628,0.0018239139890734947,0.0004115565761153,-12.562625543797452,1.9947534619379645e-06
10633,0.004961274430201595,0.0014846154571293,-10.522640235825643,1.2087157615044103e-05
10633,0.004961274430201595,0.0001457039134758,-10.611322765650584,2.3189719401558738e-05
10633,0.004961274430201595,0.0012741728610869,-10.546226845931672,1.3594717980968042e-05
10633,0.004961274430201595,0.0013643484208353,-10.536560486331991,1.2937876716855736e-05
10661,0.003392348250287829,0.0003910787164244,-11.359175719205519,9.007618814896806e-06
10661,0.003392348250287829,0.0008596412733692,-11.308251214579265,6.4146046309323e-06
10661,0.003392348250287829,0.0012334515714248,-11.240262176677028,4.660834870005816e-06
10661,0.003392348250287829,0.0006274767002744,-11.338252544951196,7.644514688073663e-06
10672,0.007360881258772924,0.0007457644000284,-9.812886595521674,4.375977105484602e-05
10672,0.007360881258772924,0.0020101409240091,-9.74857621291789,2.863042213006848e-05
10672,0.007360881258772924,0.0007938867415631,-9.81151915181964,4.312541698906389e-05
10672,0.007360881258772924,0.0008036283972413,-9.811231929534165,4.299756509006466e-05
10689,0.004734495270649141,0.001084617454586,-10.65327885948378,1.3321608072189843e-05
10689,0.004734495270649141,0.0024677658308072,-10.434078523716847,5.1380623534461595e-06
10689,0.004734495270649141,0.0004891101012622,-10.695087813625788,1.8023295236450586e-05
10689,0.004734495270649141,0.0018233761409279,-10.557438447496489,8.474614587428955e-06
10701,0.002928060614731433,0.0004916508305869,-11.638636174774891,5.936092636275209e-06
10701,0.002928060614731433,0.0003530837094042,-11.65228893052347,6.630506062968614e-06
10701,0.002928060614731433,0.0002712905881239,-11.658245574898586,7.058426974280192e-06
10701,0.002928060614731433,0.0006603115987291,-11.615974486407275,5.14268559957955e-06
10702,0.004176793778851998,0.0005073251532627,-10.941669513866852,1.3464999994184213e-05
10702,0.004176793778851998,0.000954799357117,-10.904166489262687,1.0381248053691446e-05
10702,0.004176793778851998,0.0009888972526771,-10.90036748319941,1.0162684261597984e-05
10702,0.004176793778851998,0.0007873913692104,-10.920884546492253,1.1488048694484272e-05
10708,0.0044931018119663,0.0004876687972152,-10.798643649076322,1.6043493635658085e-05
10708,0.0044931018119663,0.0014736663453431,-10.702850351054852,9.116990537102062e-06
10708,0.0044931018119663,0.0009953279950753,-10.761351281901257,1.2234421674128235e-05
10708,0.0044931018119663,0.0010225732334064,-10.758627966157738,1.2044568614601002e-05
10709,0.0023585104181492378,0.0003676153978236,-12.075155362010515,3.963662981957422e-06
10709,0.0023585104181492378,0.0003340817163342,-12.079385507723314,4.09831156873252e-06
10709,0.0023585104181492378,0.0005518185410737,-12.044708539919657,3.2641355386907297e-06
10709,0.0023585104181492378,0.0001885270602777,-12.093060503577599,4.708827773439434e-06
10725,0.004328152506156766,0.0005282093766862,-10.870335147564836,1.4439567787210557e-05
10725,0.004328152506156766,0.0007796734423034,-10.852778578174005,1.2591703666605661e-05
10725,0.004328152506156766,0.0004383313967314,-10.87497248151574,1.5130708263331184e-05
10725,0.004328152506156766,0.0003566997692575,-10.87843695704865,1.577243684142467e-05
10726,0.004401410905309699,0.0005677232843187,-10.835022700311693,1.4697160775339627e-05
10726,0.004401410905309699,0.0006444404894153,-10.83022237971956,1.4114826705905735e-05
10726,0.004401410905309699,0.000624491879451,-10.831529053824633,1.4265117327893427e-05
10726,0.004401410905309699,0.0005816664855028,-10.834195432758678,1.4590447432645946e-05
10734,0.0021370687086431687,5.28973838501439e-05,-12.296027625719727,4.343770111089511e-06
10734,0.0021370687086431687,0.0002870632166119,-12.278596913039692,3.4225203205458563e-06
10734,0.0021370687086431687,0.0002393261244592,-12.284098982602464,3.601426915825247e-06
10734,0.0021370687086431687,0.0003481169084131,-12.27010565849992,3.2003485435464033e-06
10745,0.0036732171339556212,0.000543563629338,-11.191476637723698,9.794731058965358e-06
10745,0.0036732171339556212,0.0007450556188541,-11.172232910318147,8.574129858521635e-06
10745,0.0036732171339556212,0.0004651433780459,-11.197339370029052,1.0291737223356706e-05
10745,0.0036732171339556212,0.0013029597498316,-11.087549256992036,5.618120066994449e-06
10765,0.008787086753503462,0.0016354177696636,-9.434304919662383,5.114636925441708e-05
10765,0.008787086753503462,0.0010362026101199,-9.455038185276331,6.007620500415474e-05
10765,0.008787086753503462,0.0012208476355615,-9.44964073051803,5.7247974389875165e-05
10765,0.008787086753503462,0.0016330660625645,-9.434404469313638,5.118001204638278e-05
10767,0.010819184777907803,0.0013185254510352,-9.038016601602855,9.026252764529139e-05
10767,0.010819184777907803,0.001368765188123,-9.036863220261976,8.931043042298836e-05
10767,0.010819184777907803,0.0022651258307985,-9.009036270638001,7.317192447062074e-05
10767,0.010819184777907803,0.001622701505121,-9.030373590627807,8.457530458664748e-05
10776,0.004913071315785434,0.0007677020677574,-10.607295752279486,1.718408620249651e-05
10776,0.004913071315785434,0.0011198372763109,-10.57975984902915,1.4388624478228292e-05
10776,0.004913071315785434,0.0006407244131251,-10.614704679807726,1.8252948056671353e-05
10776,0.004913071315785434,0.0002746319244104,-10.628587409725172,2.1515119987459597e-05
10779,0.002799079081472224,0.0002645199633191,-11.747998908754386,6.423989923413142e-06
10779,0.002799079081472224,0.0006240538821794,-11.707223055537039,4.730734617558788e-06
10779,0.002799079081472224,0.0001741052759767,-11.75306067710204,6.890487479537651e-06
10779,0.002799079081472224,0.0001196086268283,-11.755103656402612,7.1795619173097156e-06
10789,0.00279984940909418,0.0003073575034953,-11.744328424426444,6.212515899475936e-06
10789,0.00279984940909418,0.000352993492835,-11.740484162584263,5.987103874932551e-06
10789,0.00279984940909418,0.0006025404392462,-11.710066276623479,4.828166708974391e-06
10789,0.00279984940909418,0.0003118270921712,-11.743975388945946,6.190255049506793e-06
10793,0.003095925197994503,0.0005990619575063,-11.517894664838929,6.23432604170125e-06
10793,0.003095925197994503,0.0008531022448127,-11.479405596038134,5.030254799319143e-06
10793,0.003095925197994503,0.0004866060495581,-11.530632581362191,6.808546418396875e-06
10793,0.003095925197994503,0.0004931449463872,-11.52996417699191,6.774465038156975e-06
10806,0.010559630146242435,0.00145377283611,-9.082480277251621,8.291663735249232e-05
10806,0.010559630146242435,0.0028665400568336,-9.02774234388768,5.9183635123760434e-05
10806,0.010559630146242435,0.0016842948237486,-9.075992779141298,7.877157708670674e-05
10806,0.010559630146242435,0.001371241906806,-9.084571209879302,8.442647843861378e-05
10810,0.008079088635970753,0.0018542602974041,-9.584275942064096,3.874848784462249e-05
10810,0.008079088635970753,0.0011820052945492,-9.615547466670364,4.75697586185147e-05
10810,0.008079088635970753,0.0024475759872298,-9.545172501964004,3.171393471292935e-05
10810,0.008079088635970753,0.0013420273364372,-9.609359470627428,4.538799495367273e-05
10816,0.003874935716860648,0.0007103730436815,-11.072844312498354,1.0014456912478755e-05
10816,0.003874935716860648,0.0008750475755837,-11.055456620629169,8.999328860174062e-06
10816,0.003874935716860648,0.0010796436334702,-11.028822006028594,7.81365783146531e-06
10816,0.003874935716860648,0.0008950534996568,-11.053098165175442,8.87969802840772e-06
10827,0.006654514833943896,0.0016379686361787,-9.964332615288876,2.5165735754312443e-05
10827,0.006654514833943896,0.0006257075857164,-10.016078288373828,3.63465168362804e-05
10827,0.006654514833943896,0.0009422494534272,-10.004870174758976,3.262997577744955e-05
10827,0.006654514833943896,0.0008120904959113,-10.010026674730009,3.4133922145635615e-05
10840,0.001595475504320885,0.0002578313953119,-12.855051853351235,1.7892917623664414e-06
10840,0.001595475504320885,0.0001361601830961,-12.873883768656153,2.1296012067613977e-06
10840,0.001595475504320885,0.0002964341839209,-12.84664649359883,1.6875083521065368e-06
10840,0.001595475504320885,0.0003726992494413,-12.826599091734915,1.4951817694973438e-06
10849,0.00555864919862748,0.0016162436648998,-10.300257790297254,1.554256139236663e-05
10849,0.00555864919862748,0.0014322390282,-10.31841185866698,1.7027260894607345e-05
10849,0.00555864919862748,0.0009034541934197,-10.358383893555999,2.1670840536511457e-05
10849,0.00555864919862748,0.0004086666026401,-10.37939524968636,2.6522320738972905e-05
10856,0.003681434169471507,0.0005031960662553,-11.19022303296198,1.0101197440735355e-05
10856,0.003681434169471507,0.0006284976656037,-11.1797601480815,9.320421296648587e-06
10856,0.003681434169471507,0.0009092102740634,-11.147910715558236,7.685225326271698e-06
10856,0.003681434169471507,0.0004140964039171,-11.196253484182053,1.0675496074218066e-05
10890,0.004726616015542859,0.00023750145848,-10.706566696580875,2.015214950643367e-05
10890,0.004726616015542859,0.0010691991360418,-10.657921391315554,1.3376698230459264e-05
10890,0.004726616015542859,0.0012018689119741,-10.644434821700854,1.2423842144116355e-05
10890,0.004726616015542859,0.0010428929801165,-10.660408355901883,1.3569815401730786e-05
10892,0.005067207547670593,0.0009510263869898,-10.534706049234352,1.6942947347543475e-05
10892,0.005067207547670593,0.0003251654874542,-10.56581292604331,2.248696290086133e-05
10892,0.005067207547670593,0.0009818144484973,-10.532388435519897,1.669043677477276e-05
10892,0.005067207547670593,0.0007144046997933,-10.550053767832733,1.894689263248867e-05
10929,0.005446718158911809,0.0013864706468768,-10.36068754804051,1.6485609858986478e-05
10929,0.005446718158911809,0.0011171019176973,-10.383419543184568,1.8745576796188453e-05
10929,0.005446718158911809,0.0007747906355078,-10.40524924857093,2.1826906783939915e-05
10929,0.005446718158911809,0.0009945285391279,-10.392144117934007,1.9821992410511586e-05
10934,0.005656500143446225,0.0016871560724908,-10.260935729021906,1.575569235362898e-05
10934,0.005656500143446225,0.0010783054816971,-10.31355959524022,2.0959866360868185e-05
10934,0.005656500143446225,0.0023022645502974,-10.184240926029739,1.1250896414346446e-05
10934,0.005656500143446225,0.0012499173154907,-10.301072076168495,1.941797221963251e-05
10938,0.002431560405316361,0.0004428371016415,-12.005276278992655,3.955020378579453e-06
10938,0.002431560405316361,0.0004939701788895,-11.99717446885665,3.754255885544894e-06
10938,0.002431560405316361,0.0001719623797608,-12.033442711590515,5.105783237094589e-06
10938,0.002431560405316361,0.0004282796042102,-12.007421109305607,4.013133968080543e-06
10946,0.002515962525703915,0.0005700929793771,-11.918856455550513,3.786408291322124e-06
10946,0.002515962525703915,0.0003633676983773,-11.949341110417496,4.633664490633299e-06
