time_id,pred_RV,actual,QLIKE,MSE
9146,0.0016293582287877193,6.393741554735481e-05,-12.837598287758587,2.450542322526124e-06
9146,0.0016293582287877193,0.0009185750324142,-12.521307233234223,5.052127522469567e-07
9153,0.001316333222888186,0.0020490367182884,-10.842730294446675,5.368544121716912e-07
9153,0.001316333222888186,0.0024248025117998,-9.872519881627525,1.2287041644602187e-06
9153,0.001316333222888186,0.0017101172147454,-11.578014075460661,1.5506583224300236e-07
9153,0.001316333222888186,0.0022686442468157,-10.295505094938875,9.068962862938702e-07
9160,0.0009962196236179273,0.0010716754500738,-12.6658644425827,5.693581746138794e-09
9160,0.0009962196236179273,0.0006988499212726,-13.330980775220477,8.842873987294857e-08
9160,0.0009962196236179273,0.0006449806472238,-13.403922403581491,1.2336881853839428e-07
9160,0.0009962196236179273,0.000565831964859,-13.500485334863566,1.852335368119908e-07
9164,0.00033530471797702535,0.0006731693798677,-11.970344662737464,1.1415252975449987e-07
9164,0.00033530471797702535,0.0004655952103188,-14.072805596391241,1.6975612394662036e-08
9164,0.00033530471797702535,0.0004441248669603,-14.246532644665384,1.1841824824742089e-08
9164,0.00033530471797702535,0.0006111066081416,-12.679285838756392,7.606668261835213e-08
9166,0.0005712946621326047,6.087392528845868e-05,-14.923857044064555,2.605293286005209e-07
9166,0.0005712946621326047,0.0009638756479026,-12.088642080139797,1.5411983038814123e-07
9166,0.0005712946621326047,0.0005012894389699,-14.165271057513204,4.90073127006009e-09
9166,0.0005712946621326047,0.0008474379725963,-12.734841920599045,7.625512791384881e-08
9186,0.0016378102793339203,0.0009070812856589,-12.522053911396199,5.33964862197308e-07
9186,0.0016378102793339203,0.0001337976218554,-12.822116504761038,2.2620540738556008e-06
9186,0.0016378102793339203,4.0158081458558585e-05,-12.828189050022036,2.552492545375974e-06
9186,0.0016378102793339203,0.0001254090616009,-12.822927104460955,2.2873574434003232e-06
9194,0.001313837886030779,0.0001606669702578,-13.254651059383363,1.3298031609846908e-06
9194,0.001313837886030779,0.0003281318564904,-13.20723009832523,9.716163766722583e-07
9194,0.001313837886030779,0.0005650926374835,-13.084612294270006,5.606194472221265e-07
9194,0.001313837886030779,0.000567759587879,-13.082862025926431,5.566328269730548e-07
9198,0.00029435635542977693,0.0005242659119929,-13.089269202363381,5.28584041990519e-08
9198,0.00029435635542977693,0.0004641682309825,-13.774849958449824,2.8836073078733504e-08
9198,0.00029435635542977693,0.0002713221305683,-15.411821061203785,5.305755149690825e-10
9198,0.00029435635542977693,0.000312265143349,-15.13605629564505,3.207246847357094e-10
9201,0.00022626031817495063,0.0004073022157147,-13.54711343073496,3.2776168664793116e-08
9201,0.00022626031817495063,0.0004912907100531,-12.072880853265822,7.024110861908543e-08
9201,0.00022626031817495063,0.0006415262007582,-8.748463991667762,1.7244575323764506e-07
9201,0.00022626031817495063,0.0004087022155723,-13.52479807976658,3.3285045925944966e-08
9205,0.0006402636797845962,0.0004244264533049,-14.26783351047441,4.658570833444767e-08
9205,0.0006402636797845962,0.0004532758702008,-14.206065081576398,3.496444093294603e-08
9205,0.0006402636797845962,0.0001803524574449,-14.627914685477,2.115183324339935e-07
9205,0.0006402636797845962,0.0006790239200313,-13.582520224611091,1.5023562239821981e-09
9207,0.00044486683712565534,0.0004064098547593,-14.600890312674135,1.478939492726165e-09
9207,0.00044486683712565534,0.0002164588429118,-15.198720791775468,5.217021182079657e-08
9207,0.00044486683712565534,0.0004042378378515,-14.609787142590982,1.6507155820193164e-09
9207,0.00044486683712565534,0.000272788764469,-15.059466755351744,2.9610863089229163e-08
9208,0.0014670596030802643,0.0005161296634629,-12.925218384293757,9.042677500606841e-07
9208,0.0014670596030802643,0.0004851610795593,-12.939625798128967,9.641247104926495e-07
9208,0.0014670596030802643,0.0004065120736616,-12.97220972418519,1.1247610621560326e-06
9208,0.0014670596030802643,0.0005377355208652,-12.91463898410212,8.636432497848715e-07
9215,0.0006882159919528484,0.0009645826094874,-12.598418323866984,7.637850728748912e-08
9215,0.0006882159919528484,0.0004277801496033,-14.176456029911725,6.782682798031879e-08
9215,0.0006882159919528484,0.0005735675355911,-13.868239925417965,1.3144268546131722e-08
9215,0.0006882159919528484,0.0009748196206082,-12.556501193272933,8.214163995841467e-08
9222,0.0006126217011316417,0.0019009744358767,-5.166822695430776,1.6598527691250702e-06
9222,0.0006126217011316417,0.001410712677311,-9.49288293828577,6.36949206258921e-07
9222,0.0006126217011316417,0.002202180683856,-1.8737815416578023,2.526697759559696e-06
9222,0.0006126217011316417,0.0009258628956435,-12.511460105726954,9.81200459392158e-08
9243,0.001712659992462625,0.0006467879950036,-12.59679474990915,1.1360831149672919e-06
9243,0.001712659992462625,0.0002976742154798,-12.70920586889064,2.002184749063689e-06
9243,0.001712659992462625,0.0006987823699021,-12.572942987792546,1.0279478335289826e-06
9243,0.001712659992462625,0.0004367685546593,-12.674378143618782,1.627898961059836e-06
9266,0.0013741706732892222,0.0012561114200312,-12.344254880048098,1.3937987279841825e-08
9266,0.0013741706732892222,0.0012650306589486,-12.332346744575604,1.191154273027122e-08
9266,0.0013741706732892222,0.0006587930392973,-12.949974495417317,5.117651592158806e-07
9266,0.0013741706732892222,0.0017286207311645,-11.597403164229965,1.2563484352778778e-07
9279,0.004674481279330577,0.0024327020605267,-10.460435285406103,5.025574065860922e-06
9279,0.004674481279330577,0.0037733615560015,-10.07966078065138,8.120167557726729e-07
9279,0.004674481279330577,0.0017298824703176,-10.594322798470325,8.670662146040643e-06
9279,0.004674481279330577,0.0033341970309345,-10.222510979705925,1.796361866498638e-06
9281,0.0003470520460507871,0.0005148063890868,-13.731686792227286,2.8141519607444305e-08
9281,0.0003470520460507871,0.0004454735444805,-14.284460851796887,9.686791353149985e-09
9281,0.0003470520460507871,0.0004521095160698,-14.235008158679,1.1037072006795793e-08
9281,0.0003470520460507871,0.0002165413157734,-15.542764501109895,1.7033050717536883e-08
9282,0.00041162888873372126,0.0004627946333665,-14.326724754595736,2.6179334238267292e-09
9282,0.00041162888873372126,0.0004101994276889,-14.597710067858833,2.043358878661451e-12
9282,0.00041162888873372126,0.0003072488932585,-15.033630811525118,1.0895183455407216e-08
9282,0.00041162888873372126,0.0002118325197491,-15.325942843081597,3.991858905943893e-08
9285,0.0011335760470683465,0.0025378722615263,-8.55244284064024,1.972047857940938e-06
9285,0.0011335760470683465,0.0012071264225954,-12.43077914211369,5.409657740170605e-09
9285,0.0011335760470683465,0.0018083036361525,-11.020027872398906,4.552573194713144e-07
9285,0.0011335760470683465,0.0012041216049742,-12.436417578458173,4.976675740248121e-09
9289,0.00029338123274930865,0.0010385610098646,-3.7366817475908345,5.552929002215952e-07
9289,0.00029338123274930865,0.0007002475571168,-10.571175967648486,1.6554020590431272e-07
9289,0.00029338123274930865,0.000774685523553,-9.295612247848132,2.316538203460443e-07
9289,0.00029338123274930865,0.0010390918615204,-3.723867842390556,5.560843418621763e-07
9300,0.0005578209277933453,0.0004636569999003,-14.292062881366423,8.866845316246636e-09
9300,0.0005578209277933453,0.0004176278111492,-14.422427578021404,1.9654109954398926e-08
9300,0.0005578209277933453,0.000379903264415,-14.519117684216942,3.165469494201019e-08
9300,0.0005578209277933453,0.0002298957705668,-14.813092468809744,1.0753490874205448e-07
9302,0.0005255118075479251,0.0002086172380141,-14.944683340840522,1.0042216820002832e-07
9302,0.0005255118075479251,0.000207918214367,-14.94573767646723,1.0086569042957094e-07
9302,0.0005255118075479251,0.0003658815316342,-14.61752780418637,2.5481824988292003e-08
9302,0.0005255118075479251,0.0007242331211266,-13.202983496398911,3.949016047043403e-08
9311,0.0007383354380946789,0.0002797408591391,-14.278674235536776,2.1030898784744472e-07
9311,0.0007383354380946789,9.426797652238768e-05,-14.405923375642434,4.148228950561749e-07
9311,0.0007383354380946789,0.0007386151588506,-13.421466776965598,7.824370129303802e-14
9311,0.0007383354380946789,0.0001148134734653,-14.398043402709524,3.887796403752804e-07
9312,0.00040434568191861144,0.0009246045915415,-10.39762731486604,2.706693330419969e-07
9312,0.00040434568191861144,0.0007598391017903,-12.095156042517633,1.263755715720687e-07
9312,0.00040434568191861144,0.0009031770801904,-10.637174147471049,2.488327639017877e-07
9312,0.00040434568191861144,0.0007750249499025,-11.952594184412087,1.3740311971307147e-07
9329,0.0006795457698150296,0.0011090190343029,-11.924746313808527,1.8444728490986837e-07
9329,0.0006795457698150296,0.0006586077325873,-13.648846195427046,4.3840140294978845e-10
9329,0.0006795457698150296,0.0006945341977689,-13.543572367670944,2.2465297252836462e-10
9329,0.0006795457698150296,0.0005431412937417,-13.949337648648617,1.8606181092839532e-08
9352,0.0010526992807972455,0.0015226924426487,-11.62053495517613,2.2089357218712747e-07
9352,0.0010526992807972455,0.0013173392455266,-12.146813908240743,7.003431093195397e-08
9352,0.0010526992807972455,0.0014384243611106,-11.845704677989199,1.4878383758274375e-07
9352,0.0010526992807972455,0.001082385109164,-12.6556006689531,8.812484058204078e-10
9377,0.0024122705444584937,0.0010555806589895,-11.862890417217605,1.840607445333871e-06
9377,0.0024122705444584937,0.0007274778121722,-11.963426869542936,2.838526550764715e-06
9377,0.0024122705444584937,0.000904375523538,-11.913818916171326,2.2737473941168157e-06
9377,0.0024122705444584937,0.0002879784525117,-12.040121938498812,4.512616891907685e-06
9381,0.0011099424947231193,0.000814005008514,-13.069054021611867,8.757899574377268e-08
9381,0.0011099424947231193,0.0007874138275649,-13.103619422642247,1.040247411388574e-07
9381,0.0011099424947231193,8.46954603639296e-05,-13.601071511576414,1.0511314814623135e-06
9381,0.0011099424947231193,0.0002953780513529,-13.536074214550013,6.635152324030352e-07
9396,0.004285778931217988,0.0011519377108809,-10.832662477861899,9.820960794283849e-06
9396,0.004285778931217988,0.0006823697324208,-10.87955580747037,1.2984557853976193e-05
9396,0.004285778931217988,0.0009467184821493,-10.856110154556042,1.1149324682534786e-05
9396,0.004285778931217988,0.0007059719484741,-10.87777182898399,1.2815018033701897e-05
9427,0.0013109355030305136,0.0022209414548538,-10.40383244166305,8.281108323538058e-07
9427,0.0013109355030305136,0.0008671899381476,-12.836440135288363,1.9691012635325608e-07
9427,0.0013109355030305136,0.0020014159212759,-10.943190758202611,4.767632079803239e-07
9427,0.0013109355030305136,0.0031218684946168,-7.602938287053817,3.279478300015657e-06
9445,0.0009223218733013177,0.0016072400306953,-10.940570514816113,4.69112882327968e-07
9445,0.0009223218733013177,0.0012005223254613,-12.282990500209714,7.739549158201857e-08
9445,0.0009223218733013177,0.0024592744195168,-6.867570356391536,2.362223129318255e-06
9445,0.0009223218733013177,0.001706570961039,-10.553627313184972,6.15046631617387e-07
9448,0.00045660095543792765,0.0006443494193553,-13.39195217689555,3.524948570333285e-08
9448,0.00045660095543792765,0.0004196975787006,-14.538513163642303,1.3618592146171366e-09
9448,0.00045660095543792765,0.000531973080049,-14.026008229605207,5.680957168387021e-09
9448,0.00045660095543792765,0.0006105901101767,-13.595161073926892,2.371265977716156e-08
9456,0.00194121088684674,0.0009467069591973,-12.251046222643357,9.890380621101625e-07
9456,0.00194121088684674,0.0004935403942702,-12.424246869228616,2.095749855076802e-06
9456,0.00194121088684674,0.0010044197339994,-12.221164062463977,8.775776640530483e-07
9456,0.00194121088684674,0.0013801395920762,-11.98341060303131,3.148009978154902e-07
9465,0.0005803120598475906,0.0004800830739579,-14.219489766163235,1.0045849612475794e-08
9465,0.0005803120598475906,0.0003341475358077,-14.572335846142158,6.059697289578586e-08
9465,0.0005803120598475906,0.0004841302668239,-14.207901890012618,9.250937309252054e-09
9465,0.0005803120598475906,0.0002188083699059,-14.761720208113092,1.3068491784145796e-07
9496,0.00043975594843707715,0.0014330160444339,-4.839702583352951,9.865656182996178e-07
9496,0.00043975594843707715,0.0015802486350433,-2.545573824394692,1.3007235682022802e-06
9496,0.00043975594843707715,0.0013874454605711,-5.5043347007369405,8.981154114088224e-07
9496,0.00043975594843707715,0.0011994039363319,-8.019702302078732,5.770650655126529e-07
9518,0.0004638913641316838,0.0007314644799964,-12.865418161595661,7.159537233355281e-08
9518,0.0004638913641316838,0.0003767419791213,-14.692158585343627,7.595015307688114e-09
9518,0.0004638913641316838,0.0002423411349611,-15.078808910356113,4.9084504045538205e-08
9518,0.0004638913641316838,0.0003722774506935,-14.707698051711256,8.393109135459035e-09
9606,0.0010625801722451422,0.0008795465484412,-13.008946871720024,3.350130744280303e-08
9606,0.0010625801722451422,0.0006919039739181,-13.270108086015393,1.3740084400618873e-07
9606,0.0010625801722451422,0.0006325694701361,-13.339710957080927,1.8490920392831145e-07
9606,0.0010625801722451422,0.0003453356401164,-13.588487191243432,5.144397188685784e-07
9610,0.0012857488800185645,0.001348572895861,-12.212716794964637,3.9468569665706e-09
9610,0.0012857488800185645,0.0009658508627491,-12.748530767446448,1.023347414529346e-07
9610,0.0012857488800185645,0.0015348659188369,-11.887782896609522,6.205929902961611e-08
9610,0.0012857488800185645,0.0019759575040863,-10.951029124586778,4.7638794473747665e-07
9633,0.00048108841880088006,0.000309954061431,-14.863826490748425,2.928696827240181e-08
9633,0.00048108841880088006,0.0005329002621078,-14.051926025846406,2.6844671068608228e-09
9633,0.00048108841880088006,0.0005018710550503,-14.190654386688582,4.3191796947570465e-10
9633,0.00048108841880088006,0.0001543164388587,-15.176028628915887,1.0677992687533251e-07
9640,0.0003714458046401712,0.0008192084563431,-10.932166206864833,2.0049139226003833e-07
9640,0.0003714458046401712,0.0005854161848625,-13.312289849915967,4.5783323612487976e-08
9640,0.0003714458046401712,0.0001976928050039,-15.512951546720648,3.019010488260206e-08
9640,0.0003714458046401712,0.0003597442639021,-14.858228127713978,1.3692605564474013e-10
9664,0.0006692380520051798,0.0003807147898975,-14.295119303095513,8.324567277725693e-08
9664,0.0006692380520051798,0.0004184566775083,-14.227774771868875,6.28912977945443e-08
9664,0.0006692380520051798,0.000500551647296,-14.059323327171237,2.8455103133709205e-08
9664,0.0006692380520051798,0.0007875878388273,-13.233782988168635,1.4006672040841289e-08
9687,0.0027733122353600687,0.0016622236464343,-11.41618857911189,1.2345178524410557e-06
9687,0.0027733122353600687,0.003153668910385,-10.482318258685815,1.446712002360213e-07
9687,0.0027733122353600687,0.0033618382605083,-10.305971501407761,3.463628822767767e-07
9687,0.0027733122353600687,0.0022538169852405,-11.114976121746164,2.698753148967933e-07
9694,0.0002081238226632719,0.00061000335299,-8.364206957781544,1.615071568956316e-07
9694,0.0002081238226632719,0.0001677038305736,-16.305459232181924,1.6337757605291386e-09
9694,0.0002081238226632719,0.0008300367089799,-1.0491197344617529,3.8677563816667923e-07
9694,0.0002081238226632719,0.0006834532952754,-6.170898324547457,2.2593810753372392e-07
9735,0.001150002647760524,0.0014370142786211,-11.974544996181173,8.237567624924754e-08
9735,0.001150002647760524,0.0012211209539769,-12.408473926354839,5.057813479086232e-09
9735,0.001150002647760524,0.0016146046534665,-11.564763782928933,2.1585502370601575e-07
9735,0.001150002647760524,0.0012210593768647,-12.408587636539918,5.0490587509842555e-09
9752,0.000868746635587981,0.0008653381504615,-13.104749576746675,1.1617770857442e-11
9752,0.000868746635587981,0.0002655607643591,-14.00347619168873,3.638331952501441e-07
9752,0.000868746635587981,0.0012992600380213,-11.860227582331436,1.8534178967471296e-07
9752,0.000868746635587981,0.0016531055391977,-10.47603174139369,6.152188896718403e-07
9779,0.0013547249328492682,0.0019636123230888,-11.107394976122627,3.70743853992708e-07
9779,0.0013547249328492682,0.0012310857974042,-12.382514614086364,1.5286635813603914e-08
9779,0.0013547249328492682,0.0015979992680249,-11.816917200302365,5.9182402155145614e-08
9779,0.0013547249328492682,0.0013246753206215,-12.252184358794437,9.029791950392325e-10
9787,0.0008174730821106247,0.0020576119652605,-7.883097768143089,1.53794444950022e-06
9787,0.0008174730821106247,0.0008259388471204,-13.197765884855936,7.16691772007356e-11
9787,0.0008174730821106247,0.0006034572852784,-13.673648352850364,4.580276129373207e-08
9787,0.0008174730821106247,0.0007734365826659,-13.323421393657025,1.939213283345242e-09
9797,0.0010200976704796325,0.0009217183245158,-12.959295124025822,9.678495712271458e-09
9797,0.0010200976704796325,0.0004168528995172,-13.608727002013232,3.639042536935177e-07
9797,0.0010200976704796325,0.0004157732992518,-13.609590834520175,3.652079456599151e-07
9797,0.0010200976704796325,5.449205954494717e-05,-13.772860268572213,9.323941958685469e-07
9819,0.0011020200316300183,5.75981115812142e-07,-13.621220508615004,1.213178996413141e-06
9819,0.0011020200316300183,0.0007101268319418,-13.205986819435118,1.535802799618697e-07
9819,0.0011020200316300183,0.0004564918535306,-13.449632713313884,4.167066287203543e-07
9819,0.0011020200316300183,0.0003829855088034,-13.500443373596596,5.170106450165026e-07
9822,0.000761158350805861,0.0005042091566775,-13.922533423580932,6.602288836321413e-08
9822,0.000761158350805861,0.0003514991293188,-14.148083645844329,1.678206777493849e-07
9822,0.000761158350805861,0.0002546845436203,-14.249380274907436,2.5651571736503673e-07
9822,0.000761158350805861,0.0004833116121191,-13.958153222638389,7.719881019886926e-08
9846,0.000790343561477501,0.0009131182465067,-12.95126718141544,1.5073623284019027e-08
9846,0.000790343561477501,0.0004996416423438,-13.88643048688025,8.450760578801683e-08
9846,0.000790343561477501,0.0005437929219159,-13.812677999130049,6.078721786823447e-08
9846,0.000790343561477501,0.0010477065312764,-12.528779349579958,6.623569822370904e-08
9862,0.0010278526553842652,0.0006093794985592,-13.409076113883454,1.7511978298313566e-07
9862,0.0010278526553842652,0.0023383037932538,-8.585211922594436,1.717282184743558e-06
9862,0.0010278526553842652,0.0015656370443247,-11.440393457518685,2.8921204898803693e-07
9862,0.0010278526553842652,0.0008554281607696,-13.067930426190985,2.9730206343122712e-08
9885,0.00165994471511199,0.0023095527685133,-10.866106101397481,4.2199062304383943e-07
9885,0.00165994471511199,0.001162412176145,-12.311561619690993,2.4753862733093937e-07
9885,0.00165994471511199,0.0021776468744252,-11.080915038645758,2.680155257575601e-07
9885,0.00165994471511199,0.0009917907220209,-12.444954606438683,4.464297584835683e-07
9890,0.001129519992805156,0.0010484984190938,-12.710241665989962,6.5644954066647125e-09
9890,0.001129519992805156,0.002032980695448,-10.332419968913692,8.162412412199016e-07
9890,0.001129519992805156,0.0006525716147087,-13.23813873875672,2.2747975536884003e-07
9890,0.001129519992805156,0.0012137159895592,-12.417285832156045,7.088965869406971e-09
9914,0.0005105843766548037,0.0001001460289817,-15.121438396495652,1.6845963724062755e-07
9914,0.0005105843766548037,0.0002364779511902,-14.94539993460008,7.513433248098237e-08
9914,0.0005105843766548037,0.0003547512710115,-14.677169758193552,2.428395681443705e-08
9914,0.0005105843766548037,0.0003434404677009,-14.707462118415943,2.793708630039085e-08
9918,0.0005659504878650962,0.0006000423507622,-13.8299027902334,1.1622551157949224e-09
9918,0.0005659504878650962,0.0009925653545567,-11.878184873461333,1.8200024448229484e-07
9918,0.0005659504878650962,0.0006197378814198,-13.754897412914907,2.893083705408594e-09
9918,0.0005659504878650962,0.000358876366122,-14.55190906323851,4.28796918956746e-08
9932,0.0018995183549934526,0.0031009011738852,-9.867361091956731,1.4433206775282815e-06
9932,0.0018995183549934526,0.0031922888052903,-9.707967346868642,1.6712554371607133e-06
9932,0.0018995183549934526,0.0019557341765928,-11.472244440377462,3.1602185980896595e-09
9932,0.0018995183549934526,0.0023797069895104,-10.962814675113469,2.3058112471925042e-07
9936,0.0019218827930146327,0.0023137452959375,-11.059536468978516,1.5355622119697427e-07
9936,0.0019218827930146327,0.0015650101875479,-11.845797593928955,1.2735805653261417e-07
9936,0.0019218827930146327,0.0027267561169533,-10.495922985472527,6.478210675880786e-07
9936,0.0019218827930146327,0.0027467425594114,-10.466305599983244,6.803936342201295e-07
9940,0.000405847155705251,0.0007656280171448,-12.060210178495506,1.2944226825818392e-07
9940,0.000405847155705251,0.0007146994042609,-12.517924623368405,9.538971143788037e-08
9940,0.000405847155705251,0.0002696762974365,-15.177537537584152,1.8542502641648275e-08
9940,0.000405847155705251,0.0004181598073551,-14.55747116390397,1.5160139065052907e-10
9947,0.019300257125189912,0.0011837059508076,-7.891512217706657,0.00032820942645401315
9947,0.019300257125189912,0.0010116545787871,-7.892526217350003,0.00033447298310029143
9947,0.019300257125189912,0.0006284719755655,-7.894213380005254,0.0003486355606737348
9947,0.019300257125189912,0.0009350485551125,-7.892926564239532,0.0003372808858224449
9960,0.0011748542594431665,0.0016809395668311,-11.446135780478265,2.561223383539392e-07
9960,0.0011748542594431665,0.0022579677206548,-9.799472616056104,1.1731347698578452e-06
9960,0.0011748542594431665,0.0014074576853372,-12.058054480016846,5.41043537376411e-08
9960,0.0011748542594431665,0.0010067178903702,-12.758966216232364,2.8269838605040828e-08
9970,0.0012713432407007149,0.0018124066458429,-11.30307265199329,2.9274960838405626e-07
9970,0.0012713432407007149,0.0025846147339494,-9.202356925720276,1.7246820149796306e-06
9970,0.0012713432407007149,0.0026014948115198,-9.148195450197282,1.7693032013524794e-06
9970,0.0012713432407007149,0.0009141274262914,-12.8183657512648,1.2760313806411008e-07
9972,0.0010805311690804018,0.0002559009738095,-13.604517158252905,6.800149589525258e-07
9972,0.0010805311690804018,0.0006358220248472,-13.314349685209256,1.977662229646267e-07
9972,0.0010805311690804018,0.0010205010273676,-12.768630867780164,3.603617914059072e-09
9972,0.0010805311690804018,0.0005266935032031,-13.42300786768108,3.067361601444178e-07
9976,0.00320319779024591,0.0023758815188645,-10.937060140618316,6.844522128924391e-07
9976,0.00320319779024591,0.001753462634803,-11.187553564035648,2.1017320209270787e-06
9976,0.00320319779024591,0.001712655413637,-11.201338757299583,2.2217165764669373e-06
9976,0.00320319779024591,0.002017062524058,-11.090685737803545,1.406916869694664e-06
9993,0.0006517273665827286,8.759648364935347e-05,-14.653703321702002,3.1824365307918947e-07
9993,0.0006517273665827286,0.0002029778585051,-14.574769876777003,2.0137612099991366e-07
9993,0.0006517273665827286,0.0003865528968558,-14.31997647398268,7.03174993949578e-08
9993,0.0006517273665827286,0.0007157585301137,-13.465618942878992,4.099989903130003e-09
10005,0.0014186056607190525,0.0005866709123707,-12.94513422130653,6.921154255094366e-07
10005,0.0014186056607190525,0.0014162730253565,-12.119447565044382,5.441187734630772e-12
10005,0.0014186056607190525,0.0008253582825668,-12.777659316824451,3.519424516845216e-07
10005,0.0014186056607190525,0.001264759986878,-12.32129758297376,2.366849135960751e-08
10017,0.001022507711728592,0.003187097307011,-4.055666367470572,4.6854481160048574e-06
10017,0.001022507711728592,0.0016757205678442,-11.085216848897543,4.2668703539470984e-07
10017,0.001022507711728592,0.0016526287177793,-11.15872820605405,3.970524822663562e-07
10017,0.001022507711728592,0.0032054395201889,-3.943518300832034,4.76519128038779e-06
10030,0.0005797068873817898,0.0007051844771799,-13.426225152202859,1.5744625541542788e-08
10030,0.0005797068873817898,0.0007729931033342,-13.127965411399472,3.7359561277201724e-08
10030,0.0005797068873817898,0.0002292203092936,-14.749628999848502,1.228408414199688e-07
10030,0.0005797068873817898,0.0008952146376602,-12.52125570477856,9.954514048574363e-08
10035,0.003148977904468079,0.0007024021829668,-11.471600194264095,5.985732761039503e-06
10035,0.003148977904468079,0.0013146393812343,-11.347064073409955,3.3647978178194806e-06
10035,0.003148977904468079,0.0007960070379566,-11.457455629611006,5.536471898651779e-06
10035,0.003148977904468079,0.0008113411518756,-11.454970040004865,5.46454558707111e-06
10040,0.0005066292590465138,0.0005616118913054,-13.946631429166192,3.0230898501159096e-09
10040,0.0005066292590465138,0.000815457327473,-12.584733388637565,9.537477584803444e-08
10040,0.0005066292590465138,0.0008097550953198,-12.620838982489943,9.188527261637911e-08
10040,0.0005066292590465138,0.0004392577370903,-14.423738325955883,4.538921970696599e-09
10042,0.0015604529054482144,0.0019060141210614,-11.433619940416712,1.1941255373606256e-07
10042,0.0015604529054482144,0.000896746625488,-12.595311892600563,4.4050602605862654e-07
10042,0.0015604529054482144,0.0003956330214711,-12.861277187571368,1.356805362108458e-06
10042,0.0015604529054482144,0.0011158286443085,-12.41423729290724,1.97690733594037e-07
10045,0.0019840108053519245,0.0014035418466522,-11.944817375862547,3.369442120139424e-07
10045,0.0019840108053519245,0.0004356090082302,-12.397063143636453,2.3975481253297862e-06
10045,0.0019840108053519245,0.00038292370161,-12.40801877687412,2.563479913768704e-06
10045,0.0019840108053519245,0.0005590392305003,-12.365874035018887,2.0305439891351184e-06
10070,0.00047344611846482474,0.0006223596415408,-13.582952908820172,2.217523735489903e-08
10070,0.00047344611846482474,0.0003696981934068,-14.701192467288262,1.0763631953845512e-08
10070,0.00047344611846482474,0.0006713106776696,-13.300436041271796,3.91503837893e-08
10070,0.00047344611846482474,0.0002889817105833,-14.938382001545842,3.402711777508153e-08
10071,0.0006908485545217438,0.0012795928033853,-11.124518333654859,3.466197905699131e-07
10071,0.0006908485545217438,0.0008651787894486,-12.986818900974983,3.039103080965286e-08
10071,0.0006908485545217438,0.0012642298973383,-11.206401477116005,3.287661642901171e-07
10071,0.0006908485545217438,0.0015098822642581,-9.778562402445209,6.708162176844977e-07
10088,0.0019411419812446558,0.002189679129641,-11.21649116951352,6.177071413298647e-08
10088,0.0019411419812446558,0.0015190338841189,-11.87657861658828,1.781752456591265e-07
10088,0.0019411419812446558,0.0031427350064373,-9.867753055872374,1.4438257981916107e-06
10088,0.0019411419812446558,0.002560192633654,-10.7494326250906,3.8322371024843484e-07
10100,0.0008067088004188365,0.0010763518763328,-12.464870350209054,7.270738838834352e-08
10100,0.0008067088004188365,0.0002533327731981,-14.146479189147104,3.062250275026053e-07
10100,0.0008067088004188365,0.0003552271167356,-14.05119522632883,2.0383571070145007e-07
10105,0.0015941815661945063,0.0012361839997431,-12.281490337004573,1.2816225758512905e-07
10105,0.0015941815661945063,0.0015126041922719,-11.982514923181146,6.65486793610871e-09
10105,0.0015941815661945063,0.0015960047746797,-11.880500961670602,3.324089180482335e-12
10105,0.0015941815661945063,0.0021799794756606,-11.012842830364955,3.4315919073484596e-07
10111,0.0006658633358976326,0.000539937575683,-13.971320209654468,1.5857297085633148e-08
10111,0.0006658633358976326,0.0010607292534975,-12.09116035080061,1.5591909288198526e-07
10111,0.0006658633358976326,0.0004656544408654,-14.139797680939974,4.008360165002752e-08
10111,0.0006658633358976326,0.0007102182999393,-13.491189537733996,1.967362835137616e-09
10123,0.0007074655949630412,0.000417174175067,-14.159927511296624,8.42691084652597e-08
10123,0.0007074655949630412,0.0005007922255673,-14.006566072339988,4.27138816173885e-08
10123,0.0007074655949630412,0.0002370142458072,-14.395405548292047,2.2132447192255117e-07
10123,0.0007074655949630412,0.0007069393273136,-13.509130318709394,2.7695763884833657e-13
10150,0.0009288702233103272,0.0005766390205285,-13.577695238766742,1.2406682021313266e-07
10150,0.0009288702233103272,0.0016320842995495,-10.875809641511218,4.945100370209131e-07
10150,0.0009288702233103272,0.000751138239138,-13.309155457394459,3.1588658197832356e-08
10150,0.0009288702233103272,0.0012523500836516,-12.145302648271949,1.0463922004640931e-07
10163,0.0009837072821118598,0.0001983671586684,-13.807700582992764,6.167591094901887e-07
10163,0.0009837072821118598,0.0003569615454328,-13.71668701058939,3.928102184453774e-07
10163,0.0009837072821118598,0.000474346517294,-13.615844715771923,2.594483887358351e-07
10163,0.0009837072821118598,0.0004189934797322,-13.666945370480375,3.1890167859809343e-07
10171,0.0011475417478422729,0.0004086855256441,-13.413430765961762,5.459085170809557e-07
10171,0.0011475417478422729,0.0002328366394139,-13.499097912168702,8.366854353849614e-07
10171,0.0011475417478422729,0.0005306996551854,-13.32639117483394,3.804941672733102e-07
10171,0.0011475417478422729,0.0002967481058657,-13.473395300135605,7.238498212277609e-07
10186,0.00048636087403752007,0.0008617739158944,-12.117554701638952,1.4093495199623546e-07
10186,0.00048636087403752007,0.0015618460355713,-4.94473291370792,1.156668332679341e-06
