time_id,pred_RV,actual,QLIKE,MSE
2088,0.0007306953884718828,0.0001992247181917,-14.368689295010993,2.824610733680667e-07
2088,0.0007306953884718828,0.0004449427581023,-14.072231343674108,8.16545657631354e-08
2088,0.0007306953884718828,0.000425281640027,-14.104276820175041,9.327755773915413e-08
2088,0.0007306953884718828,0.000233016510388,-14.34133253365912,2.476842656908323e-07
2104,0.0019337236047681859,0.0003031744968512,-12.47203478241102,2.6586903933288786e-06
2104,0.0019337236047681859,0.0013149759664318,-12.034184725523726,3.8284863994685504e-07
2104,0.0019337236047681859,0.0007192354717842,-12.358273819251973,1.4749814251589279e-06
2104,0.0019337236047681859,0.001165853678146,-12.133119895640714,5.896242242107612e-07
2109,0.001592233392044274,0.0016055382601423,-11.868453165693447,1.7701951510586944e-10
2109,0.001592233392044274,0.0012657346178688,-12.253300996525669,1.0660144953808709e-07
2109,0.001592233392044274,0.0008202573646133,-12.619843813194734,5.959469869281079e-07
2109,0.001592233392044274,0.0009304858273672,-12.543723118739615,4.3790983935603816e-07
2119,0.0009916937595501544,0.0003795729541283,-13.685693181194923,3.7469188043029974e-07
2119,0.0009916937595501544,0.0003247960823306,-13.724925350496692,4.4475251188083693e-07
2119,0.0009916937595501544,0.0006579554606676,-13.392004790322765,1.1138125214102123e-07
2119,0.0009916937595501544,0.0007152071594511,-13.312066438509415,7.644484003433441e-08
2125,0.0010379766107015585,0.0008973953603583,-12.993496226980106,1.976308794807391e-08
2125,0.0010379766107015585,0.000888313111283,-13.008549426991454,2.2399163058208845e-08
2125,0.0010379766107015585,0.0009697347765884,-12.868131761370966,4.656947923127837e-09
2125,0.0010379766107015585,0.0006842858565932,-13.306353777123405,1.250971495417393e-07
2136,0.0035236390374031694,0.0018913723818793,-11.008403435211143,2.664294434735078e-06
2136,0.0035236390374031694,0.00137608253234,-11.14400926662222,4.611998942439135e-06
2136,0.0035236390374031694,0.0012588115573432,-11.168896170688681,5.129443514434791e-06
2136,0.0035236390374031694,0.0016693238374787,-11.072082991478712,3.438484860670925e-06
2146,0.0014764566158269696,0.0002952813107332,-12.996223193170149,1.39517510136336e-06
2146,0.0014764566158269696,0.0003110518466212,-12.991836710792336,1.3581682760875528e-06
2146,0.0014764566158269696,0.0010995832899875,-12.481575761464127,1.42033503729303e-07
2146,0.0014764566158269696,0.0012694720138985,-12.296947418046802,4.284262543548704e-08
2169,0.001100542594419389,0.0008288450932228,-13.05670807526545,7.381953215647054e-08
2169,0.001100542594419389,0.0004946675009252,-13.421875217201114,3.670846289165923e-07
2169,0.001100542594419389,0.0011236883206596,-12.581399204503022,5.357246431867922e-10
2169,0.001100542594419389,0.0007886367942926,-13.110404010956145,9.728522815273249e-08
2174,0.0008065496960573306,0.0008918909684632,-13.022673646709027,7.283132775852807e-09
2174,0.0008065496960573306,0.0021141374515449,-7.37473962408922,1.709785738301019e-06
2174,0.0008065496960573306,0.0012743393272526,-11.749126101219202,2.1882713905380613e-07
2174,0.0008065496960573306,0.0015238774710067,-10.675739831118534,5.145591367138132e-07
2181,0.0012768743965078223,0.0004364728212493,-13.209832998863645,7.062748076970059e-07
2181,0.0012768743965078223,0.0007631499038309,-12.969470342352725,2.6391285437616126e-07
2181,0.0012768743965078223,0.0003688951476219,-13.243214144109315,8.244263164074437e-07
2181,0.0012768743965078223,0.0009889077006968,-12.726868116206571,8.292481789631782e-08
2183,0.0009229362929102173,0.0003100575370524,-13.863040411597087,3.7562036938182613e-07
2183,0.0009229362929102173,0.0003639248467703,-13.820418749359495,3.124937969154417e-07
2183,0.0009229362929102173,0.0006479801868977,-13.48297664861387,7.560086023356663e-08
2183,0.0009229362929102173,0.0003904900464679,-13.796891026819528,2.834990053505129e-07
2185,0.0009988526221802797,0.0003814225746876,-13.671989026801713,3.812198635468127e-07
2185,0.0009988526221802797,0.0005124960363161,-13.554550682344834,2.3654272861346123e-07
2185,0.0009988526221802797,0.0003241124676459,-13.71251626234871,4.552742761410786e-07
2185,0.0009988526221802797,0.0004598000632729,-13.60590454836632,2.9057766126459407e-07
2193,0.0008173647338613024,0.0004084743146858,-13.969104739585143,1.67191374893518e-07
2193,0.0008173647338613024,0.0007969074732352,-13.268280474201527,4.1849951232427913e-10
2193,0.0008173647338613024,0.0004113296496316,-13.965600972056981,1.6486448962542145e-07
2193,0.0008173647338613024,0.0008381321062722,-13.167389276593804,4.3128375685291405e-10
2197,0.003155488199115345,0.0016042667599897,-11.258748217408247,2.4062879532030367e-06
2197,0.003155488199115345,0.0016745776426964,-11.23559505930931,2.193096076113069e-06
2197,0.003155488199115345,0.0004798277861492,-11.494101460193738,7.159158645514162e-06
2199,0.0016048619093471576,0.0006782670738457,-12.69081675397015,8.585779891779733e-07
2199,0.0016048619093471576,0.0006155199302353,-12.722336405406981,9.787975516329676e-07
2199,0.0016048619093471576,0.0002065035450713,-12.852878202669427,1.955406114940252e-06
2199,0.0016048619093471576,0.0007097282154395,-12.673862170268665,8.012643299687681e-07
2213,0.0006868071343435058,0.0003221661659067,-14.346879845443937,1.3296303586253163e-07
2213,0.0006868071343435058,0.000455956632567,-14.12617914427073,5.329195417046452e-08
2213,0.0006868071343435058,0.0005486505837755,-13.928765078582897,1.908723246484996e-08
2213,0.0006868071343435058,0.0004118050683776,-14.207401761015351,7.562613628551643e-08
2219,0.0007990232289343573,0.0005116628687522,-13.854179583417938,8.257597660401916e-08
2219,0.0007990232289343573,0.0005060211574194,-13.863172592012528,8.585021391205613e-08
2219,0.0007990232289343573,0.0001551286352263,-14.226547695855038,4.146002478064642e-07
2219,0.0007990232289343573,0.0003871218238601,-14.02950680962573,1.696627675021474e-07
2254,0.0006448821014388055,0.0001598467096138,-14.631446722500797,2.3525933132283664e-07
2254,0.0006448821014388055,0.000580740866984,-13.881917321918259,4.114097957386326e-09
2254,0.0006448821014388055,0.0001365510952952,-14.648049796509737,2.584004118069703e-07
2254,0.0006448821014388055,0.0002175357403351,-14.579097010719133,1.8262491234857868e-07
2259,0.0011673606294472809,0.0002546627058279,-13.45842936353954,8.330174997791292e-07
2259,0.0011673606294472809,0.0001782494728323,-13.482704310743651,9.783408801402253e-07
2259,0.0011673606294472809,0.0004340745226936,-13.367752911551325,5.377085143579707e-07
2259,0.0011673606294472809,0.0004001348464177,-13.388529425239767,5.886354021453536e-07
2293,0.0011915330914920937,5.676661448440735e-05,-13.46275924991265,1.2876949573404359e-06
2293,0.0011915330914920937,0.0002853826517272,-13.40766451609669,8.211086194861102e-07
2293,0.0011915330914920937,0.0009228047319684,-12.865227668517242,7.221493121229556e-08
2293,0.0011915330914920937,0.0008153212638939,-12.996813978904429,1.4153533922477297e-07
2303,0.001639861959095984,0.0008068586678615,-12.58419447039158,6.938944832074825e-07
2303,0.001639861959095984,0.0012282239187724,-12.265315284296125,1.6944587624144046e-07
2303,0.001639861959095984,0.0009357838687898,-12.500647338634147,4.957259572492028e-07
2303,0.001639861959095984,0.0003926886697437,-12.768943193059036,1.5554412136737957e-06
2329,0.0012117959514848949,0.0009523350651846,-12.813684654748807,6.731995151973454e-08
2329,0.0012117959514848949,0.0006997508207167,-13.09785573842365,2.621902159434178e-07
2329,0.0012117959514848949,0.0004632152856992,-13.285184498227364,5.603730131881543e-07
2329,0.0012117959514848949,0.0006158993543384,-13.172982054872183,3.5509275449077197e-07
2331,0.002366886926825334,0.0008260609324639,-11.970553310644517,2.3741447448999017e-06
2331,0.002366886926825334,0.0004952609399886,-12.048575672573431,3.502983834602578e-06
2331,0.002366886926825334,0.0011512114942501,-11.855791868531117,1.4778667573669822e-06
2331,0.002366886926825334,0.0015067791663409,-11.687089687526509,7.397853596455482e-07
2353,0.0010967481938745523,0.000398402001234,-13.498855321971545,4.876874047755553e-07
2353,0.0010967481938745523,0.0005586294725899,-13.371373182403934,2.8957175819702933e-07
2353,0.0010967481938745523,0.0005233781623724,-13.403082853177187,3.2875319302477907e-07
2353,0.0010967481938745523,0.0005779111817228,-13.353154513362089,2.691918451785576e-07
2366,0.0015444054171889407,0.0013756525469005,-12.152827667839983,2.8477531230587327e-08
2366,0.0015444054171889407,0.0012437853718765,-12.297645545962618,9.037241164365395e-08
2366,0.0015444054171889407,0.0011886276486881,-12.353895350530241,1.265778205594378e-07
2366,0.0015444054171889407,0.0018174182192138,-11.561432356884175,7.4535990069465e-08
2385,0.02144766498468981,0.0002865169786743,-7.684100536193654,0.0004477941849324943
2385,0.02144766498468981,0.0003894714386294,-7.683949241260124,0.00044344751542334037
2385,0.02144766498468981,0.0005596093539332,-7.683598211241766,0.00043631086803358287
2385,0.02144766498468981,0.0008169197768941,-7.682828225380317,0.00042562764782898564
2390,0.0009634918363263389,0.0008664375773789,-13.081209775677841,9.419529179836538e-09
2390,0.0009634918363263389,0.000511050078529,-13.608553502613137,2.047035441987459e-07
2390,0.0009634918363263389,0.000831568088259,-13.144990381638054,1.740387530413471e-08
2390,0.0009634918363263389,0.000976876814377,-12.86191578394176,1.7915763741668076e-10
2392,0.0012605997251545391,0.0010803965419668,-12.617801310580731,3.247318723099388e-08
2392,0.0012605997251545391,0.0004730023740074,-13.211545263026167,6.203095875339899e-07
2392,0.0012605997251545391,0.0004909221305862,-13.200675484117163,5.924035995805046e-07
2392,0.0012605997251545391,0.0013158314006849,-12.262788130054272,3.0505379818910563e-09
2415,0.0018086028164713704,0.000667140140757,-12.49433590146611,1.3029370400490101e-06
2415,0.0018086028164713704,0.0018522836566787,-11.581514599605889,1.908015801218266e-09
2415,0.0018086028164713704,0.0009836671726856,-12.334593288524086,6.805188163882436e-07
2415,0.0018086028164713704,0.0007960497522791,-12.436672589026811,1.0252637078051562e-06
2424,0.0027308009653457593,0.0014922648295606,-11.507705574512244,1.5339717596456346e-06
2424,0.0027308009653457593,0.0013765648008423,-11.552215629329536,1.8339555892490403e-06
2424,0.0027308009653457593,0.0016257657832607,-11.451886240882924,1.2211027536457603e-06
2424,0.0027308009653457593,0.0010958569017821,-11.645282923074333,2.6730420909820505e-06
2433,0.001232485795209569,0.0006150299023776,-13.148427571944978,3.8125177959292396e-07
2433,0.001232485795209569,0.0016534218719918,-11.597730286694532,1.7718718073681625e-07
2433,0.001232485795209569,0.0015338880639684,-11.848543958761125,9.084332761297062e-08
2433,0.001232485795209569,0.0009490001676011,-12.80456171601239,8.036410106056755e-08
2436,0.0013105449911932463,0.0005456687383542,-13.10126226179741,5.850356821571006e-07
2436,0.0013105449911932463,0.0006930049483858,-12.995004041851416,3.8135570447062257e-07
2436,0.0013105449911932463,0.0003572756193657,-13.200304889688354,9.087224952644846e-07
2436,0.0013105449911932463,0.0006668057845109,-13.01574658614881,4.1440016622001657e-07
2439,0.003049909332460566,0.0020711203348881,-11.124142571183155,9.580279017689129e-07
2439,0.003049909332460566,0.0014638702462273,-11.354913974042546,2.515519983059653e-06
2439,0.003049909332460566,0.0017518077566535,-11.255374133100704,1.6850677011127877e-06
2439,0.003049909332460566,0.0016511707476812,-11.29219068135894,1.956469628550584e-06
2444,0.0010695274135991437,0.0005383064181796,-13.427753414960218,2.8219574597453083e-07
2444,0.0010695274135991437,0.0004834521021674,-13.476751062659817,3.4348427066981527e-07
2444,0.0010695274135991437,0.0006646806443498,-13.294850157785271,1.6390090657163128e-07
2444,0.0010695274135991437,0.0006080294323194,-13.357881252094561,2.1298038672527867e-07
2458,0.006586019090838313,0.0038149234740869,-9.710086770253227,7.678970917178893e-06
2458,0.006586019090838313,0.0023742731062117,-9.91565069497567,1.773880423901839e-05
2458,0.006586019090838313,0.0020747922484294,-9.94636862050787,2.035116762367069e-05
2458,0.006586019090838313,0.0011482234838255,-10.015217061508132,2.9569621063647848e-05
2466,0.0008572794890399294,0.0008835603271721,-13.061241157101037,6.906824529293522e-10
2466,0.0008572794890399294,4.643691519706709e-05,-14.12055898833705,6.574656795561176e-07
2466,0.0008572794890399294,0.0003819395884382,-13.9250004598813,2.2594802110406197e-07
2466,0.0008572794890399294,0.0011472546169756,-12.332579008859074,8.408557482130858e-08
2479,0.0007939052874311219,0.0004663327019165,-13.932064767240222,1.0730379878073428e-07
2479,0.0007939052874311219,0.0005022260862719,-13.876907466237652,8.507675638888182e-08
2479,0.0007939052874311219,0.0001458511635648,-14.24334210767,4.19974147460146e-07
2479,0.0007939052874311219,0.0002463945175282,-14.180770955772875,2.9976804315969026e-07
2489,0.0012987358793299711,0.0007182877287516,-12.986844863783194,3.3692005550985133e-07
2489,0.0012987358793299711,0.0012308902377637,-12.394478290468824,4.603031079538949e-09
2489,0.0012987358793299711,0.0007497153773296,-12.959492353788832,3.0142351161673945e-07
2489,0.0012987358793299711,0.0008449259317977,-12.869479106952246,2.0594346847924262e-07
2491,0.0004826879994702912,1.6677854884225414e-05,-15.271086310289453,2.1716545485712593e-07
2491,0.0004826879994702912,0.0005291114055204,-14.070676491199883,2.15513262929328e-09
2491,0.0004826879994702912,0.0001889431576093,-15.119055257881437,8.628603211993871e-08
2491,0.0004826879994702912,0.0003154319859787,-14.8452304179959,2.7974574049099324e-08
2507,0.0018685021194425157,0.0015503170888178,-11.87681571572874,1.0124171371365132e-07
2507,0.0018685021194425157,0.0009180245724614,-12.323845155788632,9.03407567315239e-07
2507,0.0018685021194425157,0.0012273465828754,-12.133769686344156,4.110804220706662e-07
2507,0.0018685021194425157,0.00127352042287,-12.100694720762174,3.540032192563091e-07
2510,0.001968837189731232,0.0011374753307183,-12.126841223061126,6.911625406214379e-07
2510,0.001968837189731232,0.0009454335807813,-12.230033293050441,1.0473549468117447e-06
2510,0.001968837189731232,0.0012207415468761,-12.076184981478317,5.596470908588329e-07
2510,0.001968837189731232,0.0008168675186762,-12.28848360665565,1.3270341230306384e-06
2525,0.0008733062607892016,0.0001371064508818,-14.0618004452652,5.419901601076941e-07
2525,0.0008733062607892016,0.0004814747872756,-13.782490236902609,1.5353190363584026e-07
2525,0.0008733062607892016,0.0003969109917452,-13.879885226629456,2.269524523675066e-07
2525,0.0008733062607892016,0.0013842021257139,-11.574181020513949,2.6101458479715566e-07
2534,0.0007828448262051743,0.0001460464420086,-14.270348005629247,4.0551218211536775e-07
2534,0.0007828448262051743,0.0005828624371644,-13.75080631644882,3.9992955926455576e-08
2534,0.0007828448262051743,0.0001581350900556,-14.264347895728845,3.9026225444007065e-07
2534,0.0007828448262051743,0.0004705577056888,-13.943846757348167,9.752324564040845e-08
2553,0.0034919022179204636,0.0030461009478689,-10.553652717967795,1.9873877237958713e-07
2553,0.0034919022179204636,0.0017749129437824,-11.05625449647235,2.948052167505155e-06
2553,0.0034919022179204636,0.0021492561888903,-10.935780429805556,1.8026983592704667e-06
2553,0.0034919022179204636,0.0026065873773552,-10.757405328383506,7.83782366925098e-07
2559,0.001616360488508911,0.0014244287078448,-12.078542951471649,3.683780842889635e-08
2559,0.001616360488508911,0.0005287439288424,-12.748149009231383,1.182909780860817e-06
2559,0.001616360488508911,0.0009697967098428,-12.495171077013262,4.180447198829997e-07
2559,0.001616360488508911,0.001292895740285,-12.21534722472167,1.0462944334355805e-07
2566,0.005963468817280766,0.0023930742864052,-10.083173060687129,1.2747717106106152e-05
2566,0.005963468817280766,0.0023744270719345,-10.085672870024757,1.288122064983817e-05
2566,0.005963468817280766,0.0020901727829165,-10.121358359802528,1.5002422169821951e-05
2566,0.005963468817280766,0.0024368943266086,-10.07722166021845,1.2436727638259646e-05
2567,0.0018854228435793514,0.0004307268296179,-12.495016443510734,2.1161404930353354e-06
2567,0.0018854228435793514,0.0005839448670536,-12.451282573255973,1.6938449233815644e-06
2567,0.0018854228435793514,0.0011735808692445,-12.159762706363312,5.067189964249393e-07
2567,0.0018854228435793514,0.0011470542156707,-12.177079671809205,5.451882306797045e-07
2568,0.0006998162805226846,0.000862996560723,-13.008662665410295,2.6627803846253444e-08
2568,0.0006998162805226846,0.0003917332717884,-14.216047594022966,9.491514027076929e-08
2568,0.0006998162805226846,0.0005681503477589,-13.87027456320995,1.733591785055745e-08
2568,0.0006998162805226846,0.0005156662698681,-13.986423514665121,3.391122642408364e-08
2573,0.0021771708565860343,0.0012126875157697,-11.949207321032521,9.302281147122372e-07
2573,0.0021771708565860343,0.0014172766056058,-11.835693885090814,5.774392726728113e-07
2573,0.0021771708565860343,0.0014944239389921,-11.788304333171055,4.6614335348401856e-07
2573,0.0021771708565860343,0.0010695626105361,-12.01811909459941,1.2267960267178118e-06
2582,0.0017046504569163284,0.0004047891147698,-12.692402363239404,1.689639508806974e-06
2582,0.0017046504569163284,0.0007783207201398,-12.54031898867951,8.580867812364723e-07
2582,0.0017046504569163284,0.0007280302459081,-12.566389000184788,9.537870365497564e-07
2582,0.0017046504569163284,0.0010999933592771,-12.332391619979125,3.6561020572549527e-07
2591,0.002214244332542191,0.0014151009129588,-11.817252444730702,6.386302050634358e-07
2591,0.002214244332542191,0.0015738102468762,-11.720499455408937,4.10155818082834e-07
2591,0.002214244332542191,0.0004424649706527,-12.185757505798177,3.139202107217532e-06
2591,0.002214244332542191,0.0005717138113195,-12.159021896069353,2.697906513148085e-06
2593,0.0016160308953331577,0.000393633452649,-12.796232989842842,1.4942555078807685e-06
2593,0.0016160308953331577,0.0008301060467462,-12.59170787779332,6.176778676264325e-07
2593,0.0016160308953331577,0.0007250074003041,-12.65429138258666,7.939228686937971e-07
2593,0.0016160308953331577,0.0007860117001282,-12.618994928146355,6.889318644086857e-07
2643,0.003697568063783796,0.0018664322092259,-10.945364215472017,3.3530585178474763e-06
2643,0.003697568063783796,0.0026941022829423,-10.669280594005164,1.0069435733198331e-06
2643,0.003697568063783796,0.0028081762742088,-10.6233716972836,7.910177553634137e-07
2643,0.003697568063783796,0.0022218455446015,-10.839086610613972,2.1777569536217427e-06
2644,0.0020789978811069734,0.0013831837600473,-11.909097547264071,4.84157291066046e-07
2644,0.0020789978811069734,0.0016292438831351,-11.737603216522196,2.0227865869168383e-07
2644,0.0020789978811069734,0.0023142730912542,-11.112596462687765,5.53544245098216e-08
2644,0.0020789978811069734,0.0005563023676062,-12.280138463042636,2.3186016268353836e-06
2656,0.002001370776311618,0.000742894704373,-12.290061690670536,1.5837620236420535e-06
2656,0.002001370776311618,0.0005859376005256,-12.342132706014397,2.0034510751156925e-06
2656,0.002001370776311618,0.001192528871085,-12.072801466252665,6.542252276506254e-07
2656,0.002001370776311618,0.0008283675449515,-12.256532605361066,1.3759365807812782e-06
2683,0.0034212083745041593,0.0015202647468366,-11.158062808775698,3.6135866755699e-06
2683,0.0034212083745041593,0.0008679874793933,-11.291155247070447,6.518936939230698e-06
2683,0.0034212083745041593,0.0017943031012026,-11.080459683582133,2.646820768296421e-06
2683,0.0034212083745041593,0.0009256659127972,-11.282316454816595,6.227732178182429e-06
2709,0.0006033794840124771,0.0007653125320985,-13.217148787650064,2.622231206243019e-08
2709,0.0006033794840124771,0.0002176436222293,-14.69581842447502,1.4879215506561036e-07
2709,0.0006033794840124771,0.0005739447061452,-13.921115051146359,8.664061480959493e-10
2709,0.0006033794840124771,0.000325860588484,-14.53426462019784,7.701673737534581e-08
2711,0.0020098730154220128,0.0006272937343304,-12.321957220052251,1.9115254685038007e-06
2711,0.0020098730154220128,0.0010499404766665,-12.14647464472552,9.21470478961604e-07
2711,0.0020098730154220128,0.0013059653211795,-11.997159866605445,4.954860420138109e-07
2711,0.0020098730154220128,0.0004218330348882,-12.375317671101302,2.5218709797738326e-06
2717,0.0016038891230091017,0.0010984131204557,-12.401637106790451,2.555059891573665e-07
2717,0.0016038891230091017,0.0010723438886019,-12.423635489953629,2.8254033622100687e-07
2717,0.0016038891230091017,0.0011441567059308,-12.361759646375132,2.1135389531265745e-07
2717,0.0016038891230091017,0.0008671341509511,-12.578351104710043,5.428078888521868e-07
2758,0.000773531954423837,0.0007918001001689,-13.281296340578214,3.3372514896286487e-10
2758,0.000773531954423837,0.0004882033513838,-13.930755339996338,8.141241171277902e-08
2758,0.000773531954423837,0.0005940386191202,-13.739330511307594,3.2217857418423875e-08
2758,0.000773531954423837,0.0006329258315469,-13.659589401742917,1.9770081790484297e-08
2772,0.0021157378352961373,0.0014076970397351,-11.874018457231212,5.013217681787065e-07
2772,0.0021157378352961373,0.0016421678708559,-11.714266671621758,2.242685112199277e-07
2772,0.0021157378352961373,0.0008779220033939,-12.144521173656706,1.532188033707828e-06
2772,0.0021157378352961373,5.623504469749319e-05,-12.315996873482892,4.241551744483603e-06
2780,0.0016273179101365454,0.0010587211687684,-12.418373272656916,3.233022542944737e-07
2780,0.0016273179101365454,0.0005564817469463,-12.724705775845578,1.1466900883960061e-06
2780,0.0016273179101365454,0.0004894693788251,-12.75117380160845,1.2946992802076135e-06
2780,0.0016273179101365454,0.0004790148091154,-12.754997238170128,1.318600011814779e-06
2782,0.0022210157654720315,0.0013538700719285,-11.848002672058092,7.519416538310924e-07
2782,0.0022210157654720315,0.001660176198053,-11.660847292361517,3.145410203827664e-07
2782,0.0022210157654720315,0.0013747921896676,-11.836429507094309,7.160943402472382e-07
2782,0.0022210157654720315,0.0014112810166514,-11.815820876092955,6.556703634476112e-07
2826,0.0009638422170655974,0.0005342540671345,-13.581921639516072,1.8454597856122306e-07
2826,0.0009638422170655974,0.0003834589738154,-13.730885947662383,3.368447090456178e-07
2826,0.0009638422170655974,0.0006868582365895,-13.381331252141237,7.672012544038311e-08
2826,0.0009638422170655974,0.0005095157841199,-13.609716366491355,2.064125076731613e-07
2833,0.0029929290144288688,0.0003959064205327,-11.605507380275927,6.744526353207185e-06
2833,0.0029929290144288688,0.0003460955499959,-11.609633448052342,7.005727388442233e-06
2833,0.0029929290144288688,0.0003107514399272,-11.612225170152843,7.194076541159655e-06
2833,0.0029929290144288688,2.5567187201276257e-05,-11.62293256035374,8.805236213687476e-06
2846,0.002246055698463508,0.0013246530222504,-11.849332300338796,8.489828917326773e-07
2846,0.002246055698463508,0.0012023628613389,-11.910589684079051,1.0892947382652133e-06
2846,0.002246055698463508,0.0013197470343166,-11.851903954654135,8.58047741273629e-07
2846,0.002246055698463508,0.0014882086649448,-11.75813691431577,5.743321262131055e-07
2867,0.0016263408628236144,0.0011399097735682,-12.351578071704976,2.3661520459420886e-07
2867,0.0016263408628236144,0.0010094274965915,-12.457609093881715,3.80582101435839e-07
2867,0.0016263408628236144,0.0008100682379108,-12.594749143966117,6.663009981820561e-07
2867,0.0016263408628236144,0.0006054080039518,-12.704274053333874,1.0423039023241762e-06
2876,0.0013954729209977432,0.0014064111491654,-12.133305646435574,1.1964483544772305e-10
2876,0.0013954729209977432,0.0011996812985853,-12.409968072828537,3.833435940689676e-08
2876,0.0013954729209977432,0.0012938882225544,-12.289336364678448,1.0319450957824962e-08
2876,0.0013954729209977432,0.0017061346308326,-11.654241477236212,9.651069795751673e-08
2881,0.0015481894293995423,0.000732916437871,-12.71722854342301,6.646700507158986e-07
2881,0.0015481894293995423,0.0008224978054156,-12.659096503402377,5.266283331204515e-07
2881,0.0015481894293995423,0.0009123232166925,-12.594082681870791,4.043258404623976e-07
2881,0.0015481894293995423,0.0005047145769662,-12.835060250629903,1.0888397676607852e-06
2883,0.0008076731478716613,0.0002626722648822,-14.136937506821948,2.9702596245929247e-07
2883,0.0008076731478716613,0.0005933252300671,-13.703053515597018,4.594502986715094e-08
2883,0.0008076731478716613,0.0003806134263964,-14.020632609282691,1.8238000570652774e-07
2883,0.0008076731478716613,0.0008445104742072,-13.149407602847008,1.3569886115509757e-09
2891,0.0006048091684811186,0.0002617820780905,-14.633849723443143,1.1766758474185362e-07
2891,0.0006048091684811186,0.0007872944455095,-13.126710483399824,3.3300876332125094e-08
2891,0.0006048091684811186,0.0002020666848878,-14.709572401788806,1.6220150809091448e-07
2891,0.0006048091684811186,9.200788756681432e-05,-14.798052481396338,2.6296515370735126e-07
2892,0.0012714978803115462,0.0006807241282953,-13.048496299774758,3.4901362607135315e-07
2892,0.0012714978803115462,0.0013383081605044,-12.227269256841582,4.463613539447629e-09
2892,0.0012714978803115462,0.0013286014626644,-12.243281365483531,3.260819117529161e-09
2892,0.0012714978803115462,0.0010850155134637,-12.606936148434833,3.4775673145174656e-08
2902,0.0023878782402328874,0.0016954631991562,-11.570558727066508,4.794385891092307e-07
2902,0.0023878782402328874,0.0012558786505481,-11.798088156982143,1.281423071046527e-06
2902,0.0023878782402328874,0.0012339414385095,-11.807667264408,1.3315701423716e-06
2902,0.0023878782402328874,0.0021148103805366,-11.29033459569335,7.456605599911128e-08
2903,0.0025738373350000367,0.0008382618790516,-11.818643593443362,3.0122221632906235e-06
2903,0.0025738373350000367,0.0009756472804325,-11.78102574710122,2.554211450518586e-06
2903,0.0025738373350000367,0.0010175835121935,-11.768407913408142,2.4219259609999594e-06
2903,0.0025738373350000367,0.0008688956220679,-11.810749332771664,2.9068262444959685e-06
2917,0.0007417492392276752,0.0005111387964373,-13.938140961718164,5.318117632397293e-08
2917,0.0007417492392276752,0.000669359943362,-13.59865967701087,5.240210155928265e-09
2917,0.0007417492392276752,0.0003700077058615,-14.164166025273985,1.3819176762943516e-07
2917,0.0007417492392276752,0.0003214069791968,-14.225241541017372,1.766876155678639e-07
2929,0.0009951068909668324,0.0003123059224678,-13.726824257368111,4.662171625832166e-07
2929,0.0009951068909668324,0.0004481253399318,-13.622524725517893,2.991888171726897e-07
2929,0.0009951068909668324,0.000390674531722,-13.671189535353903,3.653384769022741e-07
2929,0.0009951068909668324,0.0005270508567731,-13.544799666740676,2.1907645114516436e-07
2946,0.005601243621527,0.005362700955261,-9.452894464741647,5.690260362929197e-08
2946,0.005601243621527,0.0045188592687542,-9.71867157382961,1.1715558871273915e-06
2946,0.005601243621527,0.0058739348895798,-9.269795008226431,7.43605276722444e-08
2946,0.005601243621527,0.0054806510446787,-9.412128952305359,1.4542569590912963e-08
2956,0.02760884718420794,0.0025892006796579,-7.170443034484784,0.000625982711212643
2956,0.02760884718420794,0.006452012220353,-7.124625293746767,0.00044761166568779487
2956,0.02760884718420794,0.0047969723253915,-7.149049768963304,0.0005203816345743014
2956,0.02760884718420794,0.0027402591153107,-7.169386869835235,0.0006184466725404982
2969,0.000765582786746775,0.0001132498151322,-14.32786421798021,4.2553830585550204e-07
2969,0.000765582786746775,0.0007066944848454,-13.497668930193784,3.467832100827498e-09
2969,0.000765582786746775,0.0005942881395387,-13.74717321223212,2.9341856162138877e-08
2979,0.0013513787350712327,0.0008451613549841,-12.82212626762796,2.562560359022805e-07
2979,0.0013513787350712327,0.0002922818142329,-13.166481007138383,1.1216862877292377e-06
2979,0.0013513787350712327,0.0008206467019368,-12.844487541874775,2.816764909950086e-07
2979,0.0013513787350712327,0.0012223050263124,-12.395162404457187,1.666002229275994e-08
2982,0.001098109368358292,0.001714162737108,-11.19156982757701,3.795217531478639e-07
2982,0.001098109368358292,0.0016848154241342,-11.274292684427145,3.4422399588412307e-07
2982,0.001098109368358292,0.0015669900873748,-11.592032807301266,2.1984912866543762e-07
2982,0.001098109368358292,0.0019614656835351,-10.437746282381978,7.453841269556759e-07
2992,0.0008588272681618048,0.000406703598594,-13.895629322563128,2.044158125834575e-07
2992,0.0008588272681618048,0.0004969008755266,-13.785129864287915,1.3099071368593242e-07
2992,0.0008588272681618048,0.0004529043448953,-13.841785267342583,1.6477341963322473e-07
2992,0.0008588272681618048,0.0006483914233667,-13.549901208641009,4.428324477462942e-08
2999,0.0008710829909371285,0.0004646484339431,-13.807015411360963,1.651890491189322e-07
2999,0.0008710829909371285,0.0003235120858467,-13.953615585157147,2.99833896101551e-07
2999,0.0008710829909371285,0.0005816343285598,-13.64570458958541,8.378052815202473e-08
2999,0.0008710829909371285,0.0006619119819366,-13.51414043933684,4.375251100629917e-08
3001,0.002420196875693887,0.0018754359717222,-11.44732649361452,2.9676444249604964e-07
3001,0.002420196875693887,0.0012853972255473,-11.765732108399023,1.2877702459728164e-06
