time_id,pred_RV,actual,QLIKE,MSE
2740,0.0043016697717827256,0.0004407143074974,-10.887007630312176,1.4906977097194713e-05
2780,0.0054404640613420815,0.0010587211687684,-10.389912181791338,1.9199670776619976e-05
2780,0.0054404640613420815,0.0005564817469463,-10.417319465581791,2.3853283247330772e-05
2780,0.0054404640613420815,0.0004894693788251,-10.419687535198644,2.4512348346311427e-05
2780,0.0054404640613420815,0.0004790148091154,-10.420029614507271,2.4615978682420692e-05
2782,0.014151580285543008,0.0013538700719285,-8.506705368472474,0.0001637813867116531
2782,0.014151580285543008,0.001660176198053,-8.502095423740565,0.00015603517607696207
2782,0.014151580285543008,0.0013747921896676,-8.506420302390255,0.00016324631404690353
2782,0.014151580285543008,0.0014112810166514,-8.505912677922977,0.00016231522546092007
2803,0.005686041090075252,0.0002069774934697,-10.338157046818774,3.002013789564817e-05
2803,0.005686041090075252,0.0006664420085759,-10.325744672238304,2.5196374938989138e-05
2803,0.005686041090075252,0.0003624542885114,-10.335418707293842,2.834057643378484e-05
2803,0.005686041090075252,0.0001047636229134,-10.339142608779513,3.1150658165448626e-05
2811,0.0031558164698052876,0.0006954031353206,-11.468459288448624,6.053633776510059e-06
2811,0.0031558164698052876,0.0002734108673907,-11.50951006944604,8.308262056831002e-06
2811,0.0031558164698052876,0.0004846319343112,-11.49343297795105,7.135226822662764e-06
2811,0.0031558164698052876,0.0001131538272001,-11.515730433851703,9.257795956705184e-06
2844,0.0026333412471417415,0.0002752520825833,-11.8680779644353,5.560584508007928e-06
2844,0.0026333412471417415,0.0008168708610423,-11.782777585418744,3.2995646635762547e-06
2844,0.0026333412471417415,0.0007752162288601,-11.792341062934888,3.45262858356415e-06
2844,0.0026333412471417415,0.0005913870669374,-11.828568915159074,4.1695768740539836e-06
2876,0.00515190187519487,0.0014064111491654,-10.462255826031186,1.4028700778772764e-05
2876,0.00515190187519487,0.0011996812985853,-10.482554040784223,1.5620047486176083e-05
2876,0.00515190187519487,0.0012938882225544,-10.473703513627425,1.488426934396026e-05
2876,0.00515190187519487,0.0017061346308326,-10.427107766666296,1.1873311902319954e-05
2881,0.005964542620746698,0.000732916437871,-10.228746582929764,2.7369912517350543e-05
2881,0.005964542620746698,0.0008224978054156,-10.22482998069733,2.6440624882873423e-05
2881,0.005964542620746698,0.0009123232166925,-10.22044972364013,2.5524920906701748e-05
2881,0.005964542620746698,0.0005047145769662,-10.236685405089359,2.9809722267651973e-05
2883,0.0032282004688242607,0.0002626722648822,-11.46504010089376,8.794357528375823e-06
2883,0.0032282004688242607,0.0005933252300671,-11.437880466284025,6.942567523815605e-06
2883,0.0032282004688242607,0.0003806134263964,-11.457759817259484,8.10875196420305e-06
2883,0.0032282004688242607,0.0008445104742072,-11.40322415031576,5.681977990437482e-06
2891,0.0013284739920576742,0.0002617820780905,-13.208618174841707,1.1378316393229536e-06
2891,0.0013284739920576742,0.0007872944455095,-12.896237616672176,2.928753016020875e-07
2891,0.0013284739920576742,0.0002020666848878,-13.224313003759459,1.2687934216456875e-06
2891,0.0013284739920576742,9.200788756681432e-05,-13.242652023751992,1.528848427554802e-06
2892,0.012860787199539135,0.0006807241282953,-8.70434309122625,0.00014835393641947781
2892,0.012860787199539135,0.0013383081605044,-8.696315977449753,0.00013276752320499484
2892,0.012860787199539135,0.0013286014626644,-8.696472488391493,0.0001329913078697771
2892,0.012860787199539135,0.0010850155134637,-8.700027045372094,0.0001386687988025759
2893,0.0017866355294931583,0.0007368644068593,-12.484742466586246,1.1020194099159511e-06
2893,0.0017866355294931583,0.0005833096816411,-12.54824959227788,1.4479930961088752e-06
2893,0.0017866355294931583,0.0009046963844498,-12.39843273819417,7.778166555598097e-07
2893,0.0017866355294931583,0.0008334080447209,-12.437249779894014,9.086426377252458e-07
2902,0.0053131775750136214,0.0016954631991562,-10.37330221715285,1.3087857305285454e-05
2902,0.0053131775750136214,0.0012558786505481,-10.419259386660945,1.646167456246908e-05
2902,0.0053131775750136214,0.0012339414385095,-10.421194207417406,1.664016745736107e-05
2902,0.0053131775750136214,0.0021148103805366,-10.316701592299392,1.0229552710706813e-05
2908,0.0005601009078918831,0.0001808073270767,-14.870579570457144,1.4386362044760384e-07
2908,0.0005601009078918831,0.0002089780918965,-14.835577666097796,1.2328723191252763e-07
2908,0.0005601009078918831,7.328155395424962e-05,-14.957669047212647,2.3699308336825485e-07
2908,0.0005601009078918831,0.0005188438941919,-14.11668133658008,1.7021411794405976e-09
2917,0.0002961251316713507,0.0005111387964373,-13.270068256098394,4.623087603608402e-08
2917,0.0002961251316713507,0.000669359943362,-11.140068653286932,1.3930422465775442e-07
2917,0.0002961251316713507,0.0003700077058615,-14.68821210463025,5.458634768962917e-09
2917,0.0002961251316713507,0.0003214069791968,-15.071416805846946,6.391718143000686e-10
2929,0.0016389402303039968,0.0003123059224678,-12.791100228619253,1.759958586728025e-06
2929,0.0016389402303039968,0.0004481253399318,-12.752650294955755,1.4180401031321468e-06
2929,0.0016389402303039968,0.000390674531722,-12.770590535690761,1.5581672542564e-06
2929,0.0016389402303039968,0.0005270508567731,-12.723997018177224,1.2362979789709301e-06
2932,0.004000497631943242,0.0005382588467443,-11.024569878232565,1.1987097405735847e-05
2932,0.004000497631943242,0.000690650568286,-11.012868063676082,1.0955087584800468e-05
2932,0.004000497631943242,0.00059321205385,-11.020684722810516,1.1609595010682198e-05
2932,0.004000497631943242,0.000457309984656,-11.029605510460929,1.2554178703888903e-05
2946,0.004182060136106483,0.005362700955261,-9.309581561963148,1.3939127438538489e-06
2946,0.004182060136106483,0.0045188592687542,-9.78634830223314,1.1343365575225451e-07
2946,0.004182060136106483,0.0058739348895798,-8.98112689810015,2.8624401814403973e-06
2946,0.004182060136106483,0.0054806510446787,-9.236453968144481,1.6863383478264163e-06
2956,0.0397490689503175,0.0025892006796579,-6.44609467788993,0.001380855809892774
2956,0.0397490689503175,0.006452012220353,-6.423990401864693,0.001108693986878474
2956,0.0397490689503175,0.0047969723253915,-6.435773727128262,0.001221649058478163
2956,0.0397490689503175,0.0027402591153107,-6.44558514261897,0.0013696520054036958
2982,0.009262283703313508,0.001714162737108,-9.3293587001094,5.6974130120471174e-05
2982,0.009262283703313508,0.0016848154241342,-9.330521434610619,5.741802552196862e-05
2982,0.009262283703313508,0.0015669900873748,-9.33498752073668,5.921754383550703e-05
2982,0.009262283703313508,0.0019614656835351,-9.318763120154808,5.330194375792111e-05
2999,0.00497799693339088,0.0004646484339431,-10.596742944029366,2.037031467746753e-05
2999,0.00497799693339088,0.0003235120858467,-10.601231889222266,2.166422919601837e-05
2999,0.00497799693339088,0.0005816343285598,-10.591803553991678,1.932800415315712e-05
2999,0.00497799693339088,0.0006619119819366,-10.587775016749713,1.8628589308170098e-05
3001,0.006237254188526174,0.0018754359717222,-10.064020219942954,1.9025458156443e-05
3001,0.006237254188526174,0.0012853972255473,-10.111959910097676,2.4520887381802356e-05
3001,0.006237254188526174,0.0012628440241026,-10.113437186817627,2.474475648392057e-05
3001,0.006237254188526174,0.0021564688473674,-10.034894242299291,1.665280900061633e-05
3002,0.003958774561488167,0.0020254851447421,-10.801861439501081,3.7376079689023473e-06
3002,0.003958774561488167,0.0020717222296034,-10.789773372765875,3.5609665032717362e-06
3002,0.003958774561488167,0.0016251827399459,-10.895109322889152,5.445650789568955e-06
3002,0.003958774561488167,0.0009815831283734,-11.002161685745557,8.863668829411959e-06
3008,0.0033820606391165233,0.0011719139470469,-11.258471813396838,4.884748400466299e-06
3008,0.0033820606391165233,0.0006132053800303,-11.34566645613528,7.666559445769435e-06
3008,0.0033820606391165233,0.0009614704073601,-11.29772201788574,5.8592570700746154e-06
3008,0.0033820606391165233,0.001153280755451,-11.2622595850914,4.9674597698321035e-06
3017,0.005439531579835926,0.0003392516156558,-10.4242349145082,2.6012855713017224e-05
3017,0.005439531579835926,0.000313661512699,-10.424799597139158,2.627454394517031e-05
3017,0.005439531579835926,0.0007028044265717,-10.41143121190324,2.2436584124470615e-05
3017,0.005439531579835926,0.0010451700785693,-10.391205571735341,1.9310413003814274e-05
3025,0.02235303161183105,0.0010025954864368,-7.599574877686338,0.00045584112274453986
3025,0.02235303161183105,0.0014342166971443,-7.5974698783105055,0.00043759681743492086
3025,0.02235303161183105,0.0011604753632507,-7.598891399499082,0.00044912444034924195
3025,0.02235303161183105,0.0012473391478751,-7.59847280943988,0.00044545025438308693
3029,0.0038068613627250903,0.0003712811665796,-11.132388440022416,1.1803211284147084e-05
3029,0.0038068613627250903,0.0008721577989831,-11.089412921895132,8.61248500703994e-06
3029,0.0038068613627250903,0.0006618487530647,-11.111674248715019,9.891104314922859e-06
3029,0.0038068613627250903,0.0007080854806994,-11.107303531726727,9.602411967024093e-06
3044,0.015821264500658554,3.523207502860376e-05,-8.292795819655552,0.0002491988197430402
3044,0.015821264500658554,0.0006681269276464,-8.291017432832364,0.00022961757830663266
3044,0.015821264500658554,0.0003464414604852,-8.292321291100444,0.0002394701481246801
3044,0.015821264500658554,0.0008362801766498,-8.290006811976582,0.00022454975519078807
3092,0.0019811581624997305,0.0003893584900464,-12.409523015639838,2.5338261972225302e-06
3092,0.0019811581624997305,0.0006137071420668,-12.352188715084322,1.869922293283063e-06
3092,0.0019811581624997305,0.0006516009601413,-12.33997279006046,1.7677223543431765e-06
3092,0.0019811581624997305,0.0007090259355815,-12.32006598455121,1.618320402763936e-06
3113,0.01977356549110937,0.0009212933021427,-7.844647788794795,0.0003554081666868861
3113,0.01977356549110937,0.0006547018319357,-7.845722349978949,0.0003655309476180715
3113,0.01977356549110937,0.0005355342196084,-7.846085111626091,0.0003701018472032491
3113,0.01977356549110937,0.000806286662321,-7.845155937823933,0.00035975766616900347
3138,0.02528038486854493,0.00517457579129,-7.313556046883025,0.00040424355865102674
3138,0.02528038486854493,0.0019681070191368,-7.349392169715948,0.0005434622985280049
3138,0.02528038486854493,0.0029256502443472,-7.342059984125373,0.0004997341601183048
3138,0.02528038486854493,0.0017415224586805,-7.3507073748175085,0.0005540780435505287
3146,0.001765998337680633,0.0004178937357365,-12.622082992203298,1.8173860177829491e-06
3146,0.001765998337680633,0.0001918165922686,-12.666280687950131,2.478048167588474e-06
3146,0.001765998337680633,0.0001801271898964,-12.667674772230743,2.5149872973744805e-06
3146,0.001765998337680633,0.0005376988448979,-12.585374417064966,1.508719643970319e-06
3160,0.015901425000282195,0.0005120401208062,-8.281656204570039,0.00023683316696864438
3160,0.015901425000282195,0.0007506623576621,-8.280464578886928,0.00022954560865301262
3160,0.015901425000282195,0.0003817571972513,-8.282116730886138,0.0002408600887164338
3160,0.015901425000282195,0.0004552468769734,-8.281873464649694,0.00023858441861698322
3179,0.006688049306231321,0.0010175472149268,-9.991718235854945,3.215459396748895e-05
3179,0.006688049306231321,0.0009132162884666,-9.996221663738265,3.33486963830656e-05
3179,0.006688049306231321,0.0014999790567722,-9.964565659496735,2.6916072913322828e-05
3179,0.006688049306231321,0.001743548288429,-9.946903611629253,2.4448090315048185e-05
3233,0.004205034572688621,0.0002413241355136,-10.939651991862798,1.5711000429770202e-05
3233,0.004205034572688621,0.000191590152578,-10.940869623767567,1.610773611331708e-05
3233,0.004205034572688621,0.0001375336549829,-10.941875786113942,1.6544563715536886e-05
3233,0.004205034572688621,0.0003131660075516,-10.937399141588505,1.5146640928301696e-05
3323,0.006812030861738857,0.0003594036449992,-9.975346339901245,4.163639799820937e-05
3323,0.006812030861738857,0.0009432563695463,-9.958956255875076,3.444251404021e-05
3323,0.006812030861738857,0.0004205960587558,-9.974317758165338,4.085043884078306e-05
3323,0.006812030861738857,0.0005974480111837,-9.970437834122178,3.862104000641425e-05
3327,0.007244284632053414,0.0004874139019562,-9.850557954470753,4.565530206324446e-05
3327,0.007244284632053414,0.000617657226227,-9.847815403589975,4.39121907756497e-05
3327,0.007244284632053414,0.0003422508337313,-9.85285287557009,4.763807055318079e-05
3327,0.007244284632053414,0.0004948477318927,-9.850418815498381,4.555489846925107e-05
3373,0.007494312114234633,0.0022847299388614,-9.694281107498037,2.7139746441966508e-05
3373,0.007494312114234633,0.0010291563781057,-9.768363707439288,4.179823869240085e-05
3373,0.007494312114234633,0.0010232823525681,-9.768578363166089,4.187422617637403e-05
3373,0.007494312114234633,0.0013697814369198,-9.753814744662044,3.750987601737049e-05
3389,0.006084005932840291,0.0013504328527177,-10.154915654783494,2.2406714104861278e-05
3389,0.006084005932840291,0.0017350515851768,-10.122854841501775,1.8913403918061182e-05
3389,0.006084005932840291,0.0018450793590795,-10.112212872735766,1.7968498497735398e-05
3389,0.006084005932840291,0.0016025919455916,-10.1347986893488,2.008307132510821e-05
3396,0.004096604429397456,0.0013724931715778,-10.882947297714736,7.42078214497979e-06
3396,0.004096604429397456,0.0005425397100709,-10.977654261864965,1.2631376029161754e-05
3396,0.004096604429397456,0.0022129913475285,-10.703376146658936,3.547998242187867e-06
3396,0.004096604429397456,0.0005152342502077,-10.979375315108696,1.2826212360389667e-05
3399,0.010099786045421688,0.0030749843727928,-9.09778597453724,4.934783853976964e-05
3399,0.010099786045421688,0.0020161170192957,-9.150634023336998,6.534570492394869e-05
3399,0.010099786045421688,0.0015636297645285,-9.166513431465448,7.286596405183223e-05
3399,0.010099786045421688,0.0009115919815847,-9.182335473225185,8.442291015472927e-05
3404,0.005307711101495059,0.0004014954279986,-10.47146719776127,2.4070952234862317e-05
3404,0.005307711101495059,0.000585129977925,-10.46503599596459,2.2302772468700246e-05
3404,0.005307711101495059,0.0003147395963751,-10.473672863408916,2.4929764450939875e-05
3404,0.005307711101495059,0.0009255292821064,-10.446782728043116,1.92035174981805e-05
3406,0.007095960179069555,0.0015944515220181,-9.845969881029697,3.0266597503612107e-05
3406,0.007095960179069555,0.0011395300249335,-9.870670605957296,3.547906018110127e-05
3406,0.007095960179069555,0.0015501952955106,-9.848733791160694,3.075550814371567e-05
3406,0.007095960179069555,0.001185265389286,-9.868558991901388,3.493631289797447e-05
3414,0.0040000564101430845,0.0010323831861885,-10.976282069453639,8.807084364176998e-06
3414,0.0040000564101430845,0.0007870848738972,-11.004175810478564,1.032318609272624e-05
3414,0.0040000564101430845,0.0004546033284598,-11.02997748351484,1.2570237554417501e-05
3414,0.0040000564101430845,0.0007049177508002,-11.011837692080906,1.0857938784296023e-05
3431,0.003331860676983342,0.0002211297879691,-11.404043992736723,9.676646663867337e-06
3431,0.003331860676983342,0.0001930247363983,-11.405092504074103,9.852291061908385e-06
3431,0.003331860676983342,0.0009103022189456,-11.333804285874123,5.863945365694127e-06
3431,0.003331860676983342,0.0004471184636671,-11.390440487050268,8.321737637288692e-06
3445,0.002183177086515628,0.0004389796267863,-12.213517510791988,3.0422247785262414e-06
3445,0.002183177086515628,0.0003464936834169,-12.228759064272086,3.3734059232183246e-06
3445,0.002183177086515628,0.0008668921056349,-12.096277042753185,1.7326061508921792e-06
3445,0.002183177086515628,0.0002533382789755,-12.240482630205584,3.724277823087904e-06
3457,0.014728015223823257,6.795733549204708e-05,-8.435986312352739,0.00021491729728922212
3457,0.014728015223823257,0.0005586384648249,-8.434568892905421,0.00020077123773844282
3457,0.014728015223823257,0.0001370176799369,-8.435921053231853,0.0002128972093256977
3457,0.014728015223823257,0.0002678628721153,-8.43567682479095,0.00020909600603460514
3465,0.0011175839594294555,8.502268541050994e-05,-13.587384461599123,1.066182784603628e-06
3465,0.0011175839594294555,0.0004161725486696,-13.454500920386685,4.919779671441307e-07
3465,0.0011175839594294555,0.0002975895278972,-13.522267514539088,6.723908677439069e-07
3465,0.0011175839594294555,0.000344456159974,-13.498175708425068,5.977265942908349e-07
3469,0.002501748690291531,0.0014209090709864,-11.658944856859407,1.16821428265966e-06
3469,0.002501748690291531,0.0007412515711759,-11.893740864980105,3.0993501064144354e-06
3469,0.002501748690291531,0.0006246102051554,-11.919195799630009,3.5236488923791683e-06
3469,0.002501748690291531,0.0005865719133193,-11.926556906014522,3.6679020870537414e-06
3484,0.001114666978257952,0.0007499431578158,-13.14574512229095,1.3302346519791905e-07
3484,0.001114666978257952,0.0006170573601757,-13.291948355125381,2.476153320079646e-07
3484,0.001114666978257952,0.0008412119698602,-13.028863925569809,7.477764161781457e-08
3484,0.001114666978257952,0.0006082884003983,-13.300596370631759,2.564192641151635e-07
3486,0.00939129100527616,0.0011484500688835,-9.320990455907904,6.79444267026706e-05
3486,0.00939129100527616,0.0008586964647922,-9.327584583255925,7.280516959229666e-05
3486,0.00939129100527616,0.0004672378463053,-9.333469729668199,7.963872478413776e-05
3486,0.00939129100527616,0.0011152701655036,-9.321842078695326,6.849252094034969e-05
3516,0.0017922519133485666,0.0012888379314553,-12.131436248007063,2.534256371656342e-07
3516,0.0017922519133485666,0.000949682977826,-12.36778929997499,7.099224111076309e-07
3516,0.0017922519133485666,0.0007949216807001,-12.45184386082876,9.946675929546448e-07
3516,0.0017922519133485666,0.0005137954109798,-12.566381729863258,1.6344510284489804e-06
3536,0.002597494904400385,0.0011678793428305,-11.704259635642298,2.0438006538827777e-06
3536,0.002597494904400385,0.0012006740948673,-11.692746910656217,1.9511083739446624e-06
3536,0.002597494904400385,0.0006451330085576,-11.844729237124687,3.811716972338834e-06
3536,0.002597494904400385,0.000728971097,-11.827654595534705,3.491381218822031e-06
3552,0.005030341035803749,0.0004850315962979,-10.575237942850865,2.065983790086097e-05
3552,0.005030341035803749,0.0008049971051208,-10.558925925319892,1.785353133255923e-05
3552,0.005030341035803749,0.0003114640533025,-10.580701268210252,2.2267799975980094e-05
3552,0.005030341035803749,0.0002861752998847,-10.581298539652579,2.250710852986833e-05
3567,0.010009589607472905,0.0001394648489672,-9.208229237567185,9.741936274846732e-05
3567,0.010009589607472905,0.0006473865162971,-9.204240303124681,8.765084672042178e-05
3567,0.010009589607472905,0.000579981241695,-9.20506602929502,8.891751393194866e-05
3567,0.010009589607472905,0.0004619586712295,-9.206293398436605,9.115725649471213e-05
3587,0.0047244958816887546,0.0015401031207379,-10.6037242209692,1.0140357255996207e-05
3587,0.0047244958816887546,0.0023132226419878,-10.470257983979455,5.814238636497938e-06
3587,0.0047244958816887546,0.0009371416751689,-10.670642924538802,1.434405188564364e-05
3587,0.0047244958816887546,0.0013565741630627,-10.627541588704812,1.1342896702793079e-05
3596,0.004243189064919012,0.0009188829682477,-10.877984326684603,1.1051011024366051e-05
3596,0.004243189064919012,0.0004433420615538,-10.913963565492413,1.4438837248983579e-05
3596,0.004243189064919012,0.0014989632628637,-10.800085301374134,7.530775252666117e-06
3596,0.004243189064919012,0.0009032634868387,-10.879565083724637,1.1155102867115104e-05
3601,0.009949277996250127,0.0013989604957196,-9.200739626689423,7.31079293598786e-05
3601,0.009949277996250127,0.0022445264108516,-9.169616619738447,5.9363196992701123e-05
3601,0.009949277996250127,0.0011055592061903,-9.20816303483487,7.821136203765725e-05
3601,0.009949277996250127,0.0013460269589402,-9.202207498549466,7.401592841097434e-05
3622,0.001750412035811507,0.000562133244715,-12.592675066312282,1.412006485369776e-06
3622,0.001750412035811507,0.000489929154206,-12.617467703169035,1.5888170948205224e-06
3622,0.001750412035811507,0.0002942921900259,-12.667541323444272,2.1202850052907e-06
3622,0.001750412035811507,5.79614217752386e-05,-12.694711667621052,2.8643890809517417e-06
3626,0.009841605324872995,0.0033666094951608,-9.125254627000986,4.192557099479031e-05
3626,0.009841605324872995,0.0013618450268804,-9.22312487380506,7.190633471141147e-05
3626,0.009841605324872995,0.002099602675143,-9.19675915563143,5.9938605028426266e-05
3626,0.009841605324872995,0.0008575068697797,-9.234681101932843,8.071402505080971e-05
3640,0.008683582103170452,0.0017040567620376,-9.454132588289887,4.8713773987515646e-05
3640,0.008683582103170452,0.0014760881086759,-9.463747033052282,5.1947969680675026e-05
3640,0.008683582103170452,0.0011565124917637,-9.474904375995466,5.665677693496299e-05
3640,0.008683582103170452,0.0013205294624699,-9.469516416538701,5.421454418972737e-05
3650,0.0035046247744462767,0.0005209536522343,-11.285247562927468,8.902293365521678e-06
3650,0.0035046247744462767,0.0007838424228615,-11.257320091012033,7.402656604695187e-06
3650,0.0035046247744462767,0.0009769629148762,-11.229634318128516,6.389074476325258e-06
3650,0.0035046247744462767,0.0008939029088988,-11.242286095645342,6.8158686592476955e-06
3660,0.0021934938997689767,0.0010503925999797,-12.015205302747779,1.3066805815799337e-06
3660,0.0021934938997689767,0.0009113209517467,-12.07190768849303,1.6439674686401363e-06
3660,0.0021934938997689767,0.0007507732201287,-12.127368591771424,2.0814429594617013e-06
3660,0.0021934938997689767,0.0009306312668679,-12.06451512847281,1.5948220295778395e-06
3685,0.01793947820938173,0.0005962820422798,-8.040398215725745,0.000300786453290579
3685,0.01793947820938173,0.0018004928636669,-8.031429915039059,0.000260466847989198
3685,0.01793947820938173,0.001361375283652,-8.035744161644146,0.00027483349661608863
3685,0.01793947820938173,0.0012054217601713,-8.036988009058936,0.0002800286452453612
3703,0.008112155423997708,0.0028208309338963,-9.507867952781849,2.7998114859546918e-05
3703,0.008112155423997708,4.6823254114388944e-05,-9.628750029275906,6.504958301055477e-05
3703,0.008112155423997708,0.0019283766969135,-9.572275177633701,3.8239119345539186e-05
3703,0.008112155423997708,0.0008623540782089,-9.617482817585836,5.2559619553401206e-05
3711,0.02973182217491844,0.0005479300224503,-7.030735075281661,0.0008516995611668914
3711,0.02973182217491844,0.0005976438991966,-7.03067064979667,0.0008488003438015423
3711,0.02973182217491844,0.0006409489591244,-7.030609972788005,0.000846278904457403
3711,0.02973182217491844,0.0006083263483418,-7.030656076279593,0.0008481780091606269
3720,0.025039888587999725,0.0020903289382097,-7.367601460250836,0.0005266822881192705
3720,0.025039888587999725,0.0028440762008141,-7.361669533660365,0.0004926540875271429
3720,0.025039888587999725,0.0010900388302836,-7.372675320872562,0.0005735953034171752
3720,0.025039888587999725,0.001675048610782,-7.370095395093021,0.0005459157471609916
3732,0.00942569587136749,0.0008623981878218,-9.32026021039676,7.333006721701897e-05
3732,0.00942569587136749,0.0005368243170212,-9.32538775538053,7.901203750966665e-05
3732,0.00942569587136749,0.00038313373689,-9.326979188640426,8.17679299558861e-05
3732,0.00942569587136749,0.000778214465292,-9.321814769854008,7.477893466842132e-05
3735,0.0012931088767226492,0.0007594950109117,-12.956443277742439,2.8474375778570566e-07
3735,0.0012931088767226492,0.0005954299491039,-13.089384958068806,4.867558860432478e-07
3735,0.0012931088767226492,0.0004575924748858,-13.176187959028866,6.980876577383952e-07
3735,0.0012931088767226492,0.000587730868256,-13.094832649157272,4.975581348283762e-07
3758,0.025721353685249963,0.0019197209006308,-7.315297071029606,0.0005665177232138578
3758,0.025721353685249963,0.0023524871305622,-7.312502480946036,0.0005461039240508043
3758,0.025721353685249963,0.0018640827378465,-7.315615280960131,0.0005691693770578214
3758,0.025721353685249963,0.0024613713756645,-7.31171021548561,0.0005410267770422287
3797,0.010526037440291021,0.0004296388997019,-9.106140661140238,0.00010193726349041014
3797,0.010526037440291021,0.0007902326499194,-9.102170551715263,9.4785894916223e-05
3797,0.010526037440291021,0.0008684525509778,-9.100999566501436,9.326894589429105e-05
3797,0.010526037440291021,0.0005996356064532,-9.104561443802895,9.853345336681886e-05
3836,0.006455955896231657,0.0003579002814249,-10.082431073006198,3.718628228127621e-05
3836,0.006455955896231657,0.0009117253355552,-10.065560603646398,3.073849250993877e-05
3836,0.006455955896231657,0.0009665863145437,-10.063088252827782,3.013317840436101e-05
3836,0.006455955896231657,0.0006349746102418,-10.075830681323596,3.388382313184413e-05
3877,0.0032767182829533757,0.0010190865179417,-11.345099611502846,5.096901186389735e-06
3877,0.0032767182829533757,0.0005910878779856,-11.409285136336242,7.212610672087378e-06
3877,0.0032767182829533757,0.0004256184614425,-11.424953911844922,8.128770192219347e-06
3877,0.0032767182829533757,0.0008627438496065,-11.372501455136346,5.82727256485237e-06
3884,0.0023279904772193685,0.0011741880711924,-11.871102126671582,1.3312599921536217e-06
3884,0.0023279904772193685,0.0017754153473398,-11.543882078543572,3.05339274161422e-07
3884,0.0023279904772193685,0.0010010859722659,-11.940581183223468,1.760675565265809e-06
3884,0.0023279904772193685,0.0008267196344665,-11.999388349464615,2.2538141432999078e-06
3886,0.02275109891384241,0.0013949124087486,-7.5625245163453805,0.00045608670204035095
3886,0.02275109891384241,0.0011587729892254,-7.563689530299719,0.00046622853883488785
3886,0.02275109891384241,0.0014078088309621,-7.562454685967773,0.00045553603156197687
3886,0.02275109891384241,0.0014520378050222,-7.562210317676355,0.0004536500041172575
3922,0.0033622925305288273,0.00047395449224,-11.370394271183685,8.34249662342615e-06
3922,0.0033622925305288273,0.0003835613167014,-11.377250839180613,8.872839644229818e-06
3922,0.0033622925305288273,0.0002677867516717,-11.383921291681096,9.575966015380156e-06
3922,0.0033622925305288273,0.0003852174963305,-11.377138213389928,8.862975759246972e-06
3957,0.001373642948032662,0.0002228075684379,-13.15426849075448,1.3244220709270197e-06
3957,0.001373642948032662,0.0003856009019944,-13.101777575383181,9.762270847394749e-07
3957,0.001373642948032662,0.0004311588033012,-13.082057421873172,8.882763630701954e-07
3957,0.001373642948032662,0.0005604796341598,-13.014094175305841,6.612345750286946e-07
3961,0.00026384177704176547,0.0012169499745059,4.794127279879312,9.084152360733316e-07
3961,0.00026384177704176547,0.0007570068793074,-8.248186137596687,2.432118180926737e-07
3961,0.00026384177704176547,0.0010746998512434,0.11123917310603915,6.574908164979833e-07
3961,0.00026384177704176547,0.000581060361966,-11.630169653593494,1.0062763062133382e-07
3962,0.013137270738105224,0.0004013192089701,-8.663670798803073,0.0001622044613524793
3962,0.013137270738105224,0.0008010730181195,-8.660885777826758,0.00015218177418658098
3962,0.013137270738105224,0.000830948317961,-8.660603271743064,0.0001514455715085444
3962,0.013137270738105224,0.0005364799600819,-8.662936369257473,0.00015877992823151764
3987,0.001416234924101689,0.0004377793755913,-13.0239547342353,9.573752604107663e-07
3987,0.001416234924101689,0.000247214856658,-13.0890363547076,1.3666079180860468e-06
3987,0.001416234924101689,0.0001459450779418,-13.108887177641513,1.6136362932569148e-06
3987,0.001416234924101689,0.0003250349210785,-13.066833612367247,1.1907174465978075e-06
4004,0.005611905395755393,0.001235720633024,-10.317243551642932,1.9150993077562425e-05
4004,0.005611905395755393,0.0009857812554811,-10.334873891667263,2.1401024561228564e-05
4004,0.005611905395755393,0.0008206006158362,-10.344348211189248,2.295660149407651e-05
4004,0.005611905395755393,0.0006912719785306,-10.350556747334856,2.421263322670935e-05
4013,0.0014017148756654651,0.0006650422172391,-12.915015910501072,5.42686605672968e-07
4013,0.0014017148756654651,0.0015660237309332,-11.89193749209593,2.6997399919393432e-08
4013,0.0014017148756654651,0.0008494331811347,-12.772886978420354,3.0501507011377333e-07
4013,0.0014017148756654651,0.000592999320976,-12.961144139420526,6.540208483966893e-07
4027,0.005837298284827295,0.0015318269512737,-10.218109884985818,1.8537083404051768e-05
4027,0.005837298284827295,0.0014777757279694,-10.222883978480096,1.90054369237528e-05
4027,0.005837298284827295,0.0006562740086319,-10.274334436016872,2.6843012550526015e-05
4027,0.005837298284827295,0.0013663561751043,-10.232184073219509,1.9989323348494306e-05
4032,0.018153767397366582,0.0022083985240455,-8.002955714481855,0.00025425478850627686
4032,0.018153767397366582,0.0015046607286221,-8.010884546606826,0.00027719275286723193
4032,0.018153767397366582,0.0007219972921372,-8.016172590285915,0.0003038666090015688
4032,0.018153767397366582,0.0030804347951089,-7.988961101385802,0.00022720535573828433
4060,0.001845203595199147,0.0007244238351773,-12.43619787333505,1.256147270474629e-06
4060,0.001845203595199147,0.0005730417516892,-12.493885376431127,1.6183957560826273e-06
4060,0.001845203595199147,0.0010349428128604,-12.275741889287833,6.565225353961985e-07
4060,0.001845203595199147,0.0006339582626932,-12.47229035138032,1.467115255517442e-06
